dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.005255,44,8,6,24,20,2158,1918,8182.682847,31,29,3149762.0,2775261.5,6,5,0.228478,0.237263,13.562075,14.11244,255,552245502,2697958494,255,0.000758,0.000608,0.00015,90,96,0,0,7,0,5,1,1,1,0,0,0,3,10,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,3,3,3,3,0,0,0,5,3,0,0
0.001058,15,12,5,2,2,132,164,2835.538689,31,29,499054.8125,620037.8125,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,1,1,1,1,0,0,0,8,4,0,0
0.001681,15,8,5,4,4,528,304,4164.187998,31,29,1884592.5,1085068.375,0,0,0.438333,0.210667,0.611412,0.29228,0,0,0,0,0.0,0.0,0.0,132,76,0,0,5,0,10,1,1,3,0,0,0,3,14,0,0
0.878533,44,8,6,10,6,1506,268,17.073917,254,252,12347.85742,2039.764038,2,1,91.6,153.634406,4962.81384,242.960766,255,2649565082,3722281879,255,0.184362,0.110352,0.07401,151,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,0
0.838545,44,8,6,32,14,27962,764,53.664381,254,252,258438.125,6773.637695,13,4,27.049837,58.629461,2275.341305,106.419375,255,577215114,1524801018,255,0.106279,0.075124,0.031155,874,55,0,0,6,1,2,2,1,5,0,0,0,2,6,0,0
0.021452,44,8,6,44,46,2766,24004,4148.797244,31,29,1008390.813,8757412.0,7,16,0.491349,0.465822,31.785634,29.66434,255,442410438,2599537479,255,0.000618,0.000484,0.000134,63,522,0,0,16,0,8,1,1,4,0,0,0,7,18,0,0
0.000945,15,12,5,2,2,146,178,3174.603249,31,29,617989.4375,753439.1875,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,2,0,0,0,5,1,0,0
0.016914,44,8,6,48,50,2958,32368,5734.893921,31,29,1370225.75,15003428.0,7,18,0.353255,0.331469,19.950562,19.249074,255,441398302,2591338626,255,0.000797,0.000661,0.000136,62,647,0,0,8,0,3,1,1,1,0,0,0,3,12,0,0
9e-06,15,8,3,2,0,194,0,111111.1072,254,0,86222216.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,97,0,0,0,3,2,3,3,1,3,0,0,0,3,3,0,0
0.001015,15,12,5,2,2,146,178,2955.664893,31,29,575369.4375,701477.8125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,2,3,0,0
0.023667,44,8,6,38,38,2438,16290,3168.96942,31,29,802467.5625,5361727.0,7,12,0.630568,0.625459,57.0519,1.663842,255,354792395,355069515,255,0.000632,0.000515,0.000117,64,429,0,0,11,0,4,1,1,2,0,0,0,9,11,0,0
0.002528,44,1,6,6,8,320,2002,5142.405217,31,29,844936.75,5544304.0,1,2,0.4462,0.299,25.007952,0.489246,255,1237118791,3386235175,255,0.000529,0.000431,9.8e-05,53,250,0,0,2,0,4,1,1,4,0,0,0,6,2,0,0
0.030717,44,8,6,72,74,4238,63878,4720.513015,31,29,1088648.0,16411759.0,7,30,0.42693,0.412356,22.431454,21.671041,255,343846214,2493732001,255,0.000762,0.000604,0.000158,59,863,0,0,7,0,3,1,1,1,0,0,0,2,5,0,0
0.023025,44,8,6,48,50,2958,32368,4212.812075,31,29,1006558.063,11021411.0,7,18,0.482894,0.457673,33.340628,32.094027,255,2661303212,2661617272,255,0.000718,0.000588,0.00013,62,647,0,0,3,0,3,1,1,1,0,0,0,6,6,0,0
0.00888,44,8,6,36,38,2334,16290,8220.721063,31,29,2045045.125,14290091.0,7,12,0.2442,0.223514,14.083656,13.052468,255,2172379904,23125661,255,0.000752,0.0006,0.000152,65,429,0,0,8,0,6,1,1,2,0,0,0,4,9,0,0
7e-06,44,8,4,2,0,90,0,142857.1409,254,0,51428572.0,0.0,1,0,0.007,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,1,1,1,6,0,0,0,1,6,0,0
0.004817,15,8,5,4,4,568,312,1453.186593,31,29,707494.25,388623.625,0,0,1.231667,1.115667,1.735476,1.568599,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,4,1,1,3,0,0,0,3,9,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,4,0,0
0.01288,44,8,6,44,46,2766,24004,6909.937735,31,29,1679503.125,14585714.0,7,16,0.298548,0.275156,0.0,15.158679,255,3578778795,1439096098,255,0.000628,0.000494,0.000134,63,522,0,0,12,0,5,1,1,1,0,0,0,11,12,0,0
1.119582,44,11,6,12,12,632,682,20.54338,254,252,4144.403809,4473.097656,3,4,101.78018,92.229,5892.909606,148.774,255,941107841,2165392732,255,0.110641,0.051053,0.059588,53,57,0,0,2,1,2,2,1,2,0,0,0,2,2,0,0
1.114633,44,7,6,14,18,1684,10168,27.811846,31,29,11225.21973,68930.3125,3,5,85.714613,65.536471,8810.020014,7717.094798,255,307481932,2454471763,255,0.000653,0.000509,0.000144,120,565,1,3924,2,0,1,1,1,1,0,0,1,1,1,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.001083,15,12,5,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,7,1,1,1,0,0,0,1,5,0,0
1.168725,44,7,6,10,10,838,1430,16.257032,62,252,5168.024902,8809.600586,2,2,129.858333,124.111445,9971.975735,187.764984,255,3128346366,2946793102,255,0.120635,0.050926,0.069709,84,143,1,265,4,1,2,2,2,4,0,0,4,3,4,0,0
1.046403,44,8,6,10,8,534,354,16.24613,254,252,3677.359375,2370.023682,2,1,107.305556,129.63643,6864.064297,178.178016,255,2310756785,1037799375,255,0.196355,0.138947,0.057408,53,44,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.001016,15,12,5,2,2,130,162,2952.755752,31,29,511811.0,637795.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,1,1,1,0,0,0,8,4,0,0
0.019622,44,8,6,16,18,1540,1644,1681.785756,31,29,588726.9375,633166.875,4,4,1.2868,1.122882,78.30369,2.184675,255,1245258168,1250615122,255,0.000677,0.00053,0.000147,96,91,0,0,8,0,6,6,1,6,0,0,0,8,16,0,0
0.40227,15,8,5,4,4,568,312,17.401248,31,29,8471.921875,4653.59082,0,0,105.323,97.992664,148.935781,138.571953,0,0,0,0,0.0,0.0,0.0,142,78,0,0,11,0,3,2,1,2,0,0,0,5,5,0,0
0.005069,44,8,6,24,20,2158,1918,8482.935188,31,29,3265338.25,2877096.0,6,5,0.220391,0.226,13.231471,13.364512,255,3799504955,1650267366,255,0.000766,0.000635,0.000131,90,96,0,0,11,0,3,1,1,1,0,0,0,3,7,0,0
1e-05,15,8,3,2,0,1536,0,100000.0025,254,0,614400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,768,0,0,0,12,2,11,11,1,11,0,0,0,12,11,0,0
0.013875,44,8,6,34,34,2230,13184,4828.828767,31,29,1248288.25,7378450.5,7,11,0.411576,0.404727,29.480953,31.846688,255,4283451816,4283702736,255,0.000959,0.000515,0.000444,66,388,0,0,17,0,2,1,1,1,0,0,0,5,6,0,0
13.350617,44,8,4,4,0,180,0,0.224709,254,0,80.895134,0.0,3,0,4450.2055,0.0,6293.534,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,16,6,13,2,2,13,0,0,0,14,13,0,0
1.17,44,7,6,12,18,1580,10168,24.786326,31,29,9907.692383,65668.375,3,5,106.32927,68.792121,10951.94759,8818.415616,255,1644990581,3795697938,255,0.000666,0.00053,0.000136,132,565,1,3924,2,0,2,1,1,1,0,0,1,5,2,0,0
0.546493,44,8,6,10,6,2516,268,27.447744,254,252,33156.875,3279.090576,2,1,51.951333,84.495,2667.015133,114.983141,255,1150799880,2364797214,255,0.17152,0.124009,0.047511,252,45,0,0,8,1,2,2,1,5,0,0,0,5,5,0,0
3.704048,44,11,6,52,54,2934,3742,28.347365,31,29,6215.902344,7932.942871,11,15,72.621823,69.877266,6660.081212,197.289375,255,2003586434,93013372,255,0.000709,0.000549,0.00016,56,69,0,0,1,0,3,1,1,2,0,0,0,7,1,0,0
0.020327,44,8,6,48,50,2958,32368,4771.978169,31,29,1140158.375,12484282.0,7,18,0.424468,0.402939,24.863454,24.054725,255,1127212374,1127517116,255,0.000649,0.000572,7.7e-05,62,647,0,0,7,0,5,1,1,1,0,0,0,4,9,0,0
0.494936,44,8,6,122,126,7814,15214,499.054434,31,29,125268.7266,243974.9844,30,32,4.087331,3.955112,395.265213,392.053198,255,1135644240,1136680556,255,0.000705,0.000542,0.000163,64,121,0,0,32,0,2,1,1,1,0,0,0,12,8,0,0
9.244458,44,8,4,8,0,360,0,0.75721,254,0,272.595734,0.0,7,0,1320.636875,0.0,2494.1405,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,10,2,2,27,0,0,0,11,27,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,1,2,1,5,0,0,0,2,5,0,0
0.001538,15,8,5,4,4,520,304,4551.365548,31,29,2028608.625,1185955.875,0,0,0.392667,0.198667,0.547537,0.277421,0,0,0,0,0.0,0.0,0.0,130,76,0,0,6,0,6,1,1,3,0,0,0,8,7,0,0
0.502172,44,8,6,10,6,534,268,29.870244,254,252,7662.713379,3568.498535,2,1,55.796889,79.244797,2798.134763,142.747125,255,1843616198,859109563,255,0.154749,0.084243,0.070506,53,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
1.828073,44,8,6,16,12,1404,1186,14.769651,254,252,5763.445801,4761.297852,5,4,117.87207,158.937,6586.289965,258.879781,255,1396222177,3644700934,255,0.129609,0.079763,0.049846,88,99,0,0,6,1,1,3,1,1,0,0,0,3,2,0,0
0.274064,44,8,6,26,26,4168,2872,186.087918,31,29,116994.5703,80623.5,7,7,10.94968,10.94288,667.77873,17.952682,255,3161010894,3164760043,255,0.000588,0.000485,0.000103,160,110,0,0,9,0,4,1,1,4,0,0,0,7,13,0,0
0.00999,44,8,6,36,38,2334,16290,7307.307186,31,29,1817817.75,12702302.0,7,12,0.272714,0.252459,16.624393,15.584491,255,3208839951,1063787634,255,0.000789,0.000638,0.000151,65,429,0,0,12,0,1,1,1,1,0,0,0,3,3,0,0
0.001066,15,12,5,2,2,130,162,2814.258996,31,29,487804.9063,607879.9375,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,3,3,1,2,0,0,0,4,5,0,0
2.134381,44,8,6,12,10,1110,838,9.838918,254,252,3815.625977,2829.860107,3,2,188.866994,214.670562,11128.51291,390.660656,255,935026329,3125446299,255,0.293705,0.202345,0.09136,93,84,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
1.182468,44,7,6,14,18,1684,10168,26.216353,31,29,10581.25879,64975.96094,3,5,90.919382,69.523295,9625.536618,8431.434704,255,3950721597,3947603875,255,0.000716,0.000568,0.000148,120,565,1,3924,3,0,4,3,1,3,0,0,1,5,2,0,0
0.721867,44,8,5,6,2,978,86,9.697077,62,252,9032.134766,476.542053,2,1,144.3734,0.009,7719.415502,0.0,255,233975347,4097965036,255,0.22393,0.116995,0.106935,163,43,0,0,8,3,1,1,1,5,0,0,0,2,5,0,0
0.004653,15,8,5,4,4,568,304,1504.405822,31,29,732430.75,392005.1875,0,0,1.233,1.063333,1.732412,1.494589,0,0,0,0,0.0,0.0,0.0,142,76,0,0,18,0,4,1,1,3,0,0,0,4,10,0,0
0.043974,44,8,6,48,50,2958,32368,2205.848863,31,29,527038.6875,5770864.5,7,18,0.928745,0.885755,62.400236,60.274127,255,2478328205,329062468,255,0.000698,0.000563,0.000135,62,647,0,0,6,0,2,1,1,1,0,0,0,2,8,0,0
0.409715,44,8,5,6,2,1012,86,17.085047,62,252,16479.74805,839.608032,2,1,81.943,0.008,4136.937749,0.0,255,585989177,3969697646,255,0.233827,0.122246,0.111581,169,43,0,0,5,3,2,2,1,4,0,0,0,2,4,0,0
0.001016,15,12,5,2,2,146,178,2952.755752,31,29,574803.125,700787.375,0,0,0.011,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,5,3,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,0
7e-06,15,8,3,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0,0
0.448248,44,8,5,6,2,998,86,15.616355,62,252,14848.92285,767.432312,2,1,89.6496,0.002,4797.43392,0.0,255,2581644060,2576945917,255,0.309735,0.250626,0.059109,166,43,0,0,4,3,2,1,1,4,0,0,0,2,4,0,0
1.016243,44,8,5,6,2,998,86,6.888116,62,252,6549.614746,338.501709,2,1,203.2486,0.009,10760.57288,0.0,255,748975203,4091372900,255,0.685308,0.484439,0.200869,166,43,0,0,4,3,2,1,1,5,0,0,0,3,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.004173,44,7,6,8,10,1040,824,4073.807932,31,29,1744548.375,1422477.875,2,2,0.545429,0.402889,34.60286,0.740635,255,1280220729,1281257645,255,0.000699,0.000543,0.000156,130,82,1,83,2,0,2,1,1,1,0,0,1,8,3,0,0
2.356059,44,8,6,195,355,11324,433424,233.016229,31,29,38253.71094,1467549.0,18,150,12.143015,6.654124,3155.798343,2333.212912,255,3998166837,1857787432,255,0.000635,0.000496,0.000139,58,1221,0,0,8,0,1,1,1,1,0,0,0,2,2,0,0
2.496565,44,8,6,12,10,1110,804,8.411557,254,252,3262.082031,2319.987549,3,2,226.863912,266.110781,14107.43277,512.1625,255,3181448653,2891260078,255,0.201668,0.101562,0.100106,93,80,0,0,2,1,1,1,1,1,0,0,0,3,1,0,0
0.889975,44,8,6,10,8,926,354,19.10166,254,252,7496.839844,2786.595215,2,1,98.728778,117.70443,6692.05462,191.110938,255,643275155,1636316754,255,0.146559,0.066035,0.080524,93,44,0,0,3,1,1,1,1,3,0,0,0,1,4,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,21,2,7,7,1,21,0,0,0,7,21,0,0
0.446268,44,8,6,10,6,534,268,33.61209,254,252,8622.621094,4015.524414,2,1,47.092556,78.078203,2437.802709,118.420109,255,1062537025,4121388554,255,0.105378,0.055876,0.049502,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.405972,44,8,6,16,12,930,642,19.203796,254,252,4961.691895,3351.417969,5,3,91.681733,114.471094,4581.477629,151.423734,255,1747285692,78433858,255,0.200929,0.14678,0.054149,58,54,0,0,7,1,1,1,1,3,0,0,0,1,3,0,0
0.977043,44,8,6,10,8,534,354,17.399439,254,252,3938.414307,2538.27124,2,1,108.560333,130.855859,7434.546074,186.259062,255,1537542307,916543766,255,0.128865,0.060283,0.068582,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001039,15,12,5,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.004,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,6,0,0
5e-06,15,8,3,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,4,2,1,1,1,3,0,0,0,1,3,0,0
0.567372,44,8,6,10,6,756,268,26.43768,254,252,9602.165039,3158.421387,2,1,61.529,102.651,3475.53379,168.274812,255,784073118,1685085134,255,0.117681,0.054112,0.063569,76,45,0,0,4,1,2,1,1,3,0,0,0,1,4,0,0
1.071883,44,8,6,16,12,1230,642,25.189317,254,252,8612.880859,4396.002441,5,3,71.396869,90.712453,4282.581158,122.34932,255,2345537184,3243807586,255,0.109932,0.074042,0.03589,77,54,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
0.012866,44,8,6,44,46,2766,24004,6917.457017,31,29,1681330.625,14601586.0,7,16,0.291372,0.280818,0.0,16.353986,255,2977024186,2979098563,255,0.000658,0.000507,0.000151,63,522,0,0,9,0,3,1,1,1,0,0,0,2,7,0,0
0.011054,44,8,6,22,14,1470,1728,3166.274684,31,29,1016102.75,1161570.5,5,4,0.526381,0.290615,52.058818,0.385306,255,1081132626,3230724661,255,0.007335,0.007139,0.000196,67,123,0,0,3,0,2,1,1,2,0,0,0,4,4,0,0
0.001065,15,12,5,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.002,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,2,0,0,0,2,4,0,0
0.124397,15,8,5,4,4,568,312,56.271453,31,29,27396.1582,15048.59375,0,0,36.353,23.984,51.401008,33.903648,0,0,0,0,0.0,0.0,0.0,142,78,0,0,10,0,3,1,1,2,0,0,0,6,6,0,0
1.147265,44,7,6,10,10,808,1430,16.561126,62,252,5076.420898,8974.387695,2,2,127.473889,120.534555,6823.766276,233.142984,255,2373146248,13900359,255,0.217956,0.062092,0.155864,81,143,1,269,1,1,1,1,1,1,0,0,1,3,1,0,0
1e-05,15,8,3,2,0,832,0,100000.0025,254,0,332800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,416,0,0,0,11,2,3,3,1,11,0,0,0,3,11,0,0
0.616669,44,8,6,10,6,534,268,24.324232,254,252,6239.976562,2905.935059,2,1,65.853667,93.712797,3330.780811,135.088047,255,1159319773,3773206781,255,0.2235,0.148101,0.075399,53,45,0,0,4,1,3,2,1,4,0,0,0,2,4,0,0
0.004418,15,8,5,4,4,568,304,1584.427302,31,29,771389.75,412856.5,0,0,1.209,0.979667,1.697764,1.37627,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,9,1,1,3,0,0,0,3,14,0,0
0.017814,44,8,6,46,46,2870,24004,5108.341981,31,29,1261030.75,10545863.0,7,16,0.388533,0.384267,27.015128,0.721212,255,3305608176,3316165123,255,0.000655,0.000519,0.000136,62,522,0,0,6,0,2,1,1,1,0,0,0,2,3,0,0
0.479519,44,8,6,10,6,2516,268,31.281346,254,252,37787.86719,3737.078125,2,1,46.337778,67.082602,2519.192091,88.027273,255,2470065446,511646200,255,0.174119,0.1441,0.030019,252,45,0,0,8,1,1,1,1,4,0,0,0,2,4,0,0
7e-06,15,8,3,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,2,2,2,0,0,0,2,3,0,0
0.001754,15,8,5,4,4,512,304,3990.878066,31,29,1751425.375,1039908.813,0,0,0.452,0.221667,0.631448,0.305712,0,0,0,0,0.0,0.0,0.0,128,76,0,0,3,0,11,1,1,3,0,0,0,4,7,0,0
1.137582,44,8,6,16,10,3430,556,21.976439,254,252,22616.39258,3523.262695,5,3,74.716536,118.108781,4507.271778,185.261531,255,4264383261,3498799852,255,0.125086,0.074595,0.050491,214,56,0,0,6,1,3,3,1,6,0,0,0,3,6,0,0
0.007139,44,1,6,8,12,424,8824,2661.437135,31,29,415744.5,9064575.0,1,4,0.978429,0.606818,69.454949,41.021166,255,2761005252,622262641,255,0.00056,0.000461,9.9e-05,53,735,0,0,2,0,8,1,1,3,0,0,0,3,2,0,0
0.363492,44,7,6,10,8,836,1222,46.768566,62,252,16572.57813,23549.34766,2,2,40.275778,40.841855,1990.632007,51.774023,255,3394137827,1767828664,255,0.112702,0.077591,0.035111,84,153,1,190,3,1,2,2,1,3,0,0,1,2,3,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,0
0.004787,44,8,6,18,18,4256,2456,7311.468719,31,29,6718195.5,3877167.5,7,7,0.263,0.251941,13.159459,0.337088,255,1914796828,1918021625,255,0.000638,0.000503,0.000135,236,136,0,0,5,0,9,1,1,3,0,0,0,5,22,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,15,2,2,5,1,6,0,0,0,5,6,0,0
1.005113,44,7,6,12,18,1580,10168,28.852477,31,29,11533.03125,76441.15625,3,5,91.341003,59.08906,9529.390604,7675.288217,255,3320916011,1172309898,255,0.00075,0.000595,0.000155,132,565,1,3924,1,0,2,1,1,1,0,0,1,2,1,0,0
0.013877,44,8,6,44,46,2766,24004,6413.490073,31,29,1558838.375,13537797.0,7,16,0.315419,0.298133,19.150826,18.277746,255,2104729238,2110985845,255,0.000574,0.000458,0.000116,63,522,0,0,5,0,3,1,1,1,0,0,0,3,5,0,0
0.000961,15,12,5,2,2,130,162,3121.748233,31,29,541103.0,674297.625,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,2,1,1,0,0,0,4,2,0,0
0.005192,44,8,6,24,20,2158,1918,8281.97234,31,29,3187981.5,2808936.75,6,5,0.225739,0.235,13.375882,14.324063,255,1076754839,3222456779,255,0.000748,0.000591,0.000157,90,96,0,0,4,0,2,1,1,1,0,0,0,2,7,0,0
0.916925,44,8,6,20,8,17266,354,29.446247,254,252,143113.125,2704.692383,7,1,45.083421,119.355859,3914.195794,160.178359,255,3346220855,854240314,255,0.195121,0.081427,0.113694,863,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.755542,44,7,6,10,8,868,1168,22.500404,62,252,8280.148438,10821.37109,2,2,83.832667,94.108859,4159.152309,154.303016,255,2881547479,1580401065,255,0.189473,0.096771,0.092702,87,146,1,163,3,1,2,2,2,3,0,0,4,2,3,0,0
0.359921,44,8,6,16,18,1540,1644,91.686785,31,29,32095.93164,34518.68359,4,4,23.9738,21.142117,1652.755589,36.757879,255,1949764204,2004654084,255,0.00066,0.000495,0.000165,96,91,0,0,12,0,7,3,1,3,0,0,0,6,12,0,0
0.012684,44,8,6,44,46,2766,24004,7016.714123,31,29,1705455.75,14811101.0,7,16,0.287488,0.269578,0.0,16.109529,255,2855228356,712035830,255,0.000734,0.00055,0.000184,63,522,0,0,2,0,6,1,1,5,0,0,0,8,7,0,0
0.034516,44,8,6,122,126,7814,15296,7156.101672,31,29,1796268.375,3517209.5,30,32,0.282347,0.271688,17.784041,15.817836,255,943850338,944860131,255,0.000683,0.000551,0.000132,64,121,0,0,9,0,3,1,1,1,0,0,0,3,5,0,0
1e-05,15,8,3,2,0,574,0,100000.0025,254,0,229600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,287,0,0,0,5,2,2,1,1,5,0,0,0,2,5,0,0
0.795855,44,8,6,122,126,7820,15676,310.358048,31,29,77963.95313,156329.9844,30,32,6.574173,6.362792,443.896171,440.219087,255,2843967224,699603873,255,0.000651,0.000501,0.00015,64,124,0,0,4,0,1,1,1,1,0,0,0,3,11,0,0
1.660684,44,8,5,6,2,998,86,4.215131,62,252,4007.987061,207.14357,2,1,332.1368,0.007,16603.31576,0.0,255,1153929534,1799471759,255,0.831107,0.473337,0.35777,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
1.930729,44,8,6,10,8,534,354,8.804964,254,252,1993.029541,1284.488892,2,1,212.442,267.613719,13936.4427,557.356937,255,232922936,2686795214,255,0.166586,0.057423,0.109163,53,44,0,0,6,1,3,1,1,5,0,0,0,2,5,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.779776,44,11,6,12,12,586,682,29.495651,254,252,5519.53418,6422.357422,3,4,70.88873,66.658094,3653.396817,89.19968,255,4281132383,3977998895,255,0.095931,0.04584,0.050091,49,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.434321,44,8,6,10,6,1014,268,34.536669,254,252,16817.05469,4125.980469,2,1,48.257889,71.715,2364.175502,119.201039,255,1919163200,3649322477,255,0.091022,0.056645,0.034377,101,45,0,0,8,1,2,3,1,4,0,0,0,3,5,0,0
0.007042,44,8,6,18,18,4560,2456,4970.178877,31,29,4892928.0,2635614.75,7,7,0.395235,0.338176,20.551302,0.446555,255,4054217349,4053186788,255,0.001417,0.001291,0.000126,253,136,0,0,13,0,6,1,1,4,0,0,0,6,4,0,0
0.018385,44,8,6,16,18,1540,1644,1794.941477,31,29,628338.3125,675768.25,4,4,1.204333,1.053765,74.056891,2.019194,255,1247841293,1253870574,255,0.0006,0.000465,0.000135,96,91,0,0,15,0,7,6,1,6,0,0,0,8,13,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,31,2,10,10,1,31,0,0,0,10,31,0,0
0.013567,44,8,6,16,18,1540,1644,2432.372723,31,29,851477.875,915751.5,4,4,0.883467,0.771,60.105885,1.394934,255,3621491783,1482444962,255,0.000589,0.000454,0.000135,96,91,0,0,8,0,9,5,1,6,0,0,0,12,11,0,0
1.457153,44,7,6,12,8,914,1088,13.039125,62,252,4600.752441,5226.630371,2,2,132.468455,193.617281,7421.961477,278.071625,255,2042332340,2635428222,255,0.213598,0.101131,0.112467,76,136,1,142,2,1,1,1,1,1,0,0,1,1,1,0,0
0.783152,44,8,6,122,126,7814,15296,315.392165,31,29,79167.26563,155014.6094,30,32,6.469306,6.260776,426.23896,422.810778,255,2524023967,2521304704,255,0.000669,0.000544,0.000125,64,121,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0
0.528093,44,8,6,98,184,6042,217382,532.103267,31,29,90605.25781,3275196.0,11,80,5.440577,2.882989,1196.249249,870.789285,255,548162037,552955095,255,0.000689,0.000501,0.000188,62,1181,0,0,8,0,3,3,1,3,0,0,0,7,7,0,0
