dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.942128,44,7,6,12,8,890,1206,20.167111,62,252,6928.994629,8966.93457,2,2,85.647997,118.865,4666.992863,170.588172,255,3222696817,3869713638,255,0.189224,0.075156,0.114068,74,151,1,196,2,1,1,1,1,2,0,0,1,1,2,0,0
6.456078,44,8,4,4,0,180,0,0.464678,254,0,167.284225,0.0,3,0,2152.026,0.0,3043.41575,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,37,6,32,2,2,35,0,0,0,33,35,0,0
0.032709,44,8,6,72,74,4238,63878,4433.030831,31,29,1022348.625,15412272.0,7,30,0.455887,0.439658,23.653978,23.025779,255,3933818560,1784563050,255,0.000752,0.000603,0.000149,59,863,0,0,10,0,6,1,1,1,0,0,0,4,11,0,0
0.613235,44,8,6,10,8,1612,354,27.721836,254,252,18929.12109,4044.126709,2,1,64.886111,79.54543,4590.504637,113.353711,255,1371831261,1884651533,255,0.11171,0.056414,0.055296,161,44,0,0,12,1,2,2,1,12,0,0,0,2,12,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,5,1,1,8,0,0,0,6,8,0,0
0.646041,44,8,5,6,2,998,86,10.835226,62,252,10302.75195,532.473938,2,1,129.2082,0.009,7878.133224,0.0,255,2432147014,564965603,255,0.548545,0.335612,0.212933,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
5e-06,15,8,3,2,0,212,0,200000.0051,254,0,169600000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,106,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,0
0.439497,44,8,6,10,6,534,268,34.129926,254,252,8755.463867,4077.388428,2,1,46.313,65.048,2466.452152,98.2945,255,2096689488,2140022135,255,0.180884,0.114254,0.06663,53,45,0,0,9,1,2,2,1,9,0,0,0,2,9,0,0
0.711226,44,8,6,16,12,900,642,37.962617,254,252,9493.466797,6625.179688,5,3,46.156799,63.09191,2931.136991,103.336219,255,2082755062,330904446,255,0.036934,0.017212,0.019722,56,54,0,0,8,1,2,2,1,8,0,0,0,2,8,0,0
0.029685,44,2,6,52,42,37268,3380,3132.895406,31,29,9850632.0,889338.0625,18,8,0.575157,0.704219,39.89069,1.572985,255,912252548,913439354,255,0.000983,0.000808,0.000175,717,80,0,0,2,0,5,1,1,1,0,0,0,4,1,0,0
3.604383,44,7,6,60,18,68195,784,21.36288,254,252,148838.7969,1644.664307,27,1,61.087458,205.729531,8628.516896,370.230469,255,3454570100,1619827892,255,0.197695,0.106971,0.090724,1137,44,1,0,2,1,2,2,2,2,0,0,4,2,2,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,1,1,1,2,0,0,0,2,2,0,0
0.273386,44,8,5,6,2,978,86,25.604822,62,252,23849.0625,1258.294067,2,1,54.6772,0.002,3250.052723,0.0,255,786780153,614433632,255,0.224615,0.169126,0.055489,163,43,0,0,6,3,2,2,1,6,0,0,0,2,6,0,0
0.983904,44,7,6,60,14,68195,612,74.19423,254,252,545248.3125,4626.467773,27,1,16.676339,63.894848,1616.445266,96.135711,255,1120367596,763869904,255,0.178089,0.095286,0.082803,1137,44,1,0,3,1,18,1,1,3,0,0,1,1,3,0,0
1.062203,44,8,5,6,2,998,86,6.590077,62,252,6266.22168,323.855225,4,2,13363.87367,39831.796,1021412.697,39831.796,255,3877951963,2081001858,255,0.133602,0.060034,0.073568,166,43,0,0,6,3,4,3,2,5,0,0,0,4,5,0,0
0.001042,15,12,5,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,7,1,1,1,0,0,0,1,1,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,16,6,5,1,1,16,0,0,0,5,16,0,0
0.566933,44,7,6,10,8,802,1250,29.985908,62,252,10188.15332,15437.45117,2,2,62.992556,59.475855,3372.903692,110.840797,255,2708175107,244360357,255,0.159861,0.099228,0.060633,80,156,1,223,4,1,1,1,1,4,0,0,1,1,4,0,0
0.098006,44,8,6,22,14,1470,1728,357.120983,31,29,114605.2266,131012.3828,5,4,4.666952,7.480308,417.11571,15.265222,255,303715156,304055284,255,0.000761,0.000626,0.000135,67,123,0,0,7,0,1,1,1,1,0,0,0,5,4,0,0
0.740533,44,8,6,10,6,534,268,20.255681,254,252,5196.257324,2419.878662,2,1,75.762778,123.029203,3990.099115,179.577266,255,2303865892,1622487850,255,0.167826,0.12538,0.042446,53,45,0,0,6,1,1,1,1,2,0,0,0,4,2,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,0
0.030674,44,8,6,46,48,2854,30622,3031.883745,31,29,728173.6875,7820304.0,7,17,0.673644,0.606936,39.246076,35.410176,255,2936852061,2954253271,255,0.00237,0.002132,0.000238,62,638,0,0,6,0,3,1,1,1,0,0,0,2,14,0,0
17.272808,44,8,4,4,0,180,0,0.173683,254,0,62.526024,0.0,3,0,5757.6025,0.0,8142.4755,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,9,0,0,0,9,9,0,0
8.014785,44,8,6,364,746,19410,1087890,138.36928,31,29,19321.29297,1084427.875,2,370,22.07835,10.757436,1461.970131,984.448624,255,1241948378,1243543636,255,0.000622,0.000493,0.000129,53,1458,0,0,9,0,1,1,1,1,0,0,0,1,4,0,0
5.650002,44,8,4,6,0,270,0,0.884955,254,0,318.583954,0.0,5,0,1130.000375,0.0,2032.043875,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,19,6,13,1,1,17,0,0,0,13,17,0,0
1.788065,44,8,6,10,8,854,354,9.507485,254,252,3440.59082,1386.974243,2,1,195.162889,245.820859,12158.43395,460.378562,255,3483863608,1849073925,255,0.144792,0.067313,0.077479,85,44,0,0,2,1,2,1,1,1,0,0,0,1,3,0,0
0.745,44,8,6,10,6,534,268,20.134228,254,252,5165.100586,2405.369141,2,1,79.752889,126.600602,4344.716361,196.588547,255,970510305,2301905634,255,0.163663,0.111985,0.051678,53,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,0
0.018461,44,8,6,16,18,1540,1644,1787.55212,31,29,625751.5625,672986.3125,4,4,1.209467,1.056412,73.110899,2.158655,255,555846291,2706005893,255,0.000623,0.000498,0.000125,96,91,0,0,13,0,8,6,1,6,0,0,0,9,7,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,5,1,1,15,0,0,0,5,15,0,0
0.543673,44,8,6,10,6,534,268,27.590115,254,252,7077.78418,3296.099121,2,1,51.923333,93.354203,2643.30034,122.659711,255,3063015595,770995395,255,0.146924,0.076894,0.07003,53,45,0,0,3,1,2,2,1,3,0,0,0,5,3,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,13,13,1,35,0,0,0,13,35,0,0
0.000949,15,12,5,2,2,146,178,3161.222311,31,29,615384.625,750263.4375,0,0,0.004,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,3,0,0
0.004617,15,8,5,4,4,568,304,1516.136019,31,29,738141.625,395061.7188,0,0,1.240333,1.041333,1.744906,1.460647,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,5,1,1,3,0,0,0,4,6,0,0
8e-06,15,8,3,2,0,178,0,125000.0003,29,0,89000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,89,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
1.289172,44,8,6,10,8,534,354,13.186758,254,252,2984.861572,1923.715332,2,1,139.459778,170.261281,8311.435791,352.353219,255,689633327,124788010,255,0.165449,0.097338,0.068111,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.97151,44,8,6,10,8,756,354,17.498533,254,252,5607.765137,2552.727295,2,1,104.221444,128.27243,8077.948314,185.648578,255,3855123042,4129814187,255,0.111421,0.073594,0.037827,76,44,0,0,6,1,1,1,1,4,0,0,0,1,4,0,0
1e-05,15,8,3,2,0,666,0,100000.0025,254,0,266400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,333,0,0,0,6,2,3,3,1,6,0,0,0,4,6,0,0
1.657383,44,8,6,10,6,2516,268,9.050413,254,252,10932.89844,1081.222656,2,1,184.047778,321.075,12122.71476,537.894375,255,1314850786,1995654829,255,0.133777,0.052,0.081777,252,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.001357,15,12,5,2,2,146,178,2210.759073,31,29,430361.0938,524686.8125,0,0,0.009,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,1,2,0,0
2.078043,44,8,6,10,8,506,354,8.180774,254,252,1755.497803,1193.430542,2,1,217.919778,280.321719,13696.506,532.542,255,1791408230,638903633,255,0.215253,0.115783,0.09947,51,44,0,0,2,1,2,2,2,2,0,0,0,2,2,0,0
2.812814,44,8,6,10,10,608,646,6.754801,254,252,1558.581543,1655.28186,2,3,312.534889,301.981,24723.61911,722.24225,255,2286288282,2674536746,255,0.216177,0.067627,0.14855,61,65,0,0,2,1,2,1,1,1,0,0,0,2,3,0,0
0.627696,44,8,6,10,6,2516,268,23.896919,254,252,28867.47852,2854.885254,2,1,66.052556,109.223,3460.13455,173.944594,255,2968592815,403762390,255,0.137372,0.081572,0.0558,252,45,0,0,1,1,2,1,1,2,0,0,0,20,1,0,0
0.741543,44,7,6,10,10,828,1184,25.62225,62,252,8048.083496,11500.34473,2,2,82.393667,70.501,5054.397181,113.517906,255,98848121,688736721,255,0.124379,0.069411,0.054968,83,118,1,128,3,1,1,1,1,3,0,0,1,1,3,0,0
0.844822,44,8,6,30,16,25758,850,53.265659,254,252,235789.3125,7547.151855,12,4,29.131793,52.568066,2615.153156,91.33357,255,133304906,1501096886,255,0.111357,0.055491,0.055866,859,53,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.008346,44,8,6,22,24,1920,4312,5391.804616,31,29,1757009.375,3961658.5,6,6,0.379857,0.33887,27.550837,24.779151,255,665346547,665636416,255,0.000664,0.00054,0.000124,87,180,0,0,9,0,3,1,1,1,0,0,0,9,6,0,0
0.548126,44,8,6,10,6,616,268,27.365971,254,252,8100.327637,3269.321289,2,1,57.474222,84.509,3234.142798,131.361375,255,2835408711,625335240,255,0.255406,0.125572,0.129834,62,45,0,0,4,1,2,1,1,4,0,0,0,1,6,0,0
0.898991,44,8,5,6,2,1012,86,7.786507,62,252,7510.642578,382.651215,2,1,179.7982,0.002,9015.106513,0.0,255,2760217308,1226183233,255,0.484516,0.349137,0.135379,169,43,0,0,2,3,1,1,1,1,0,0,0,2,1,0,0
0.016965,44,8,6,48,50,2958,32368,5717.654007,31,29,1366106.75,14958326.0,7,18,0.354106,0.333429,20.272999,19.230198,255,3230278959,3230577595,255,0.000772,0.000617,0.000155,62,647,0,0,7,0,2,1,1,2,0,0,0,7,3,0,0
7.337898,44,8,4,4,0,180,0,0.408836,254,0,147.181122,0.0,3,0,2445.966,0.0,3459.112,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,16,2,2,26,0,0,0,17,26,0,0
0.032754,44,2,6,52,42,37232,3380,2839.347842,31,29,8918850.0,806008.4375,18,8,0.635412,0.786805,40.420512,1.459855,255,847483081,848478007,255,0.000635,0.00049,0.000145,716,80,0,0,1,0,4,1,1,1,0,0,0,2,1,0,0
1.020268,44,8,6,16,10,966,556,24.503367,254,252,7104.016113,3928.379639,5,3,66.562064,104.913555,3522.002084,161.862609,255,3210450448,3256347517,255,0.129111,0.076042,0.053069,60,56,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.018275,44,8,6,16,18,1540,1644,1805.745539,31,29,632120.375,679835.8125,4,4,1.197333,1.047706,72.522114,2.228246,255,2954968588,809691999,255,0.000588,0.00046,0.000128,96,91,0,0,6,0,8,6,1,6,0,0,0,10,9,0,0
0.637093,44,1,6,8,12,424,8824,29.822961,31,29,4658.660645,101573.8672,1,4,90.961998,57.868273,5635.541889,4488.163945,255,2054439982,942226546,255,0.000669,0.000535,0.000134,53,735,0,0,3,0,3,1,1,1,0,0,0,6,3,0,0
0.018517,44,8,6,16,18,1540,1644,1782.146078,31,29,623859.125,670951.0,4,4,1.213533,1.061882,73.458003,2.259117,255,732877681,2882513840,255,0.000588,0.000462,0.000126,96,91,0,0,9,0,10,6,1,6,0,0,0,11,9,0,0
0.005008,44,8,6,18,18,3752,2456,6988.817962,31,29,5661342.0,3706070.25,7,7,0.274529,0.265412,13.506702,0.343428,255,2488287499,2495549819,255,0.000628,0.000492,0.000136,208,136,0,0,6,0,7,1,1,3,0,0,0,4,4,0,0
0.808153,44,8,6,10,8,2516,354,21.035621,254,252,22421.49805,3068.72583,2,1,84.419222,105.992141,5014.286254,173.083734,255,4169743547,88024388,255,0.125711,0.066199,0.059512,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.019917,44,8,6,16,18,1540,1644,1656.876028,31,29,580007.0,623788.75,4,4,1.306,1.144177,78.991056,2.234766,255,660751373,668415759,255,0.000581,0.00046,0.000121,96,91,0,0,8,0,7,6,1,6,0,0,0,8,16,0,0
0.814027,44,11,6,14,12,750,682,30.711512,254,252,6849.895508,6152.129883,4,4,62.548767,67.923,3078.900373,78.541828,255,1222302396,2391513289,255,0.147856,0.066865,0.080991,54,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.548,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.222556,44,1,6,14,6,8928,320,85.371774,31,29,298028.375,9597.584961,4,1,17.119692,44.382199,1584.989915,67.922266,255,2199566484,2320670268,255,0.000599,0.000489,0.00011,638,53,0,0,2,0,4,1,1,2,0,0,0,3,1,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,3,1,1,8,0,0,0,4,7,0,0
0.253052,44,8,6,10,6,588,268,59.276355,254,252,16755.44922,7081.54834,2,1,25.842889,42.685801,1312.227747,63.710078,255,1467166795,3246320483,255,0.076589,0.039616,0.036973,59,45,0,0,2,1,2,2,1,2,0,0,0,6,2,0,0
0.020247,44,2,6,52,42,37178,3380,4593.273228,31,29,14407666.0,1303896.875,18,8,0.390235,0.481268,21.467515,0.822825,255,4161098070,2016774584,255,0.000641,0.000508,0.000133,715,80,0,0,1,0,4,1,1,1,0,0,0,7,1,0,0
0.142506,44,8,5,6,2,998,86,49.120738,62,252,46706.80469,2413.93335,2,1,28.5012,0.007,1860.413946,0.0,255,3060299179,1380997030,255,0.131063,0.066138,0.064925,166,43,0,0,6,3,4,4,1,6,0,0,0,4,6,0,0
1e-05,15,8,3,2,0,1066,0,100000.0025,254,0,426400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,39,2,10,10,1,37,0,0,0,10,37,0,0
1.005564,44,7,6,12,18,1580,10168,28.839538,31,29,11527.85938,76406.875,3,5,91.383361,59.118176,9530.336281,7674.124933,255,2278259783,2279339421,255,0.000701,0.000551,0.00015,132,565,1,3924,2,0,10,1,1,1,0,0,1,5,1,0,0
0.00443,15,8,5,4,4,568,312,1580.135367,31,29,769300.1875,422573.3438,0,0,1.105333,0.986333,1.554693,1.386401,0,0,0,0,0.0,0.0,0.0,142,78,0,0,8,0,6,1,1,3,0,0,0,7,11,0,0
0.265377,44,1,6,8,12,424,8824,71.596253,31,29,11184.08887,243849.2969,1,4,37.86257,24.079727,2334.590001,1846.909947,255,4273954328,497170731,255,0.000649,0.000493,0.000156,53,735,0,0,3,0,5,1,1,2,0,0,0,2,3,0,0
6e-06,15,8,3,2,0,1066,0,166666.6608,254,0,710666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,31,2,13,13,1,31,0,0,0,13,31,0,0
0.0,35,8,5,2,2,56,92,0.07536,0,0,5.626915,9.244217,0,0,39808.5,39808.5,8.922836,0.0,0,0,0,0,0.0,0.0,0.0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
0.082935,44,8,6,22,14,1470,1728,422.017253,31,29,135431.3594,154820.0469,5,4,3.949286,6.328,398.635221,14.964555,255,3599038077,3599319192,255,0.000664,0.000531,0.000133,67,123,0,0,10,0,5,1,1,2,0,0,0,7,19,0,0
0.006318,44,8,6,18,18,4232,2456,5539.727635,31,29,5061095.0,2937638.5,7,7,0.313882,0.341765,15.727992,0.441802,255,2417898575,275644452,255,0.00064,0.000504,0.000136,235,136,0,0,13,0,3,1,1,3,0,0,0,9,7,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,1,1,1,5,0,0,0,1,5,0,0
0.001076,15,12,5,2,2,146,178,2788.103975,31,29,542750.9375,661710.0,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,5,1,0,0
0.00176,15,8,5,4,4,520,304,3977.272696,31,29,1772727.25,1036363.625,0,0,0.444,0.239333,0.622254,0.329277,0,0,0,0,0.0,0.0,0.0,130,76,0,0,14,0,4,1,1,3,0,0,0,12,7,0,0
0.45383,44,8,6,10,8,488,354,37.45896,254,252,7756.208008,5464.601074,2,1,49.112667,56.581285,3450.455966,115.231125,255,2064316777,845000062,255,0.112584,0.057755,0.054829,49,44,0,0,11,1,1,1,1,9,0,0,0,1,9,0,0
0.015833,44,8,6,44,46,2766,24004,5621.171071,31,29,1366260.375,11865345.0,7,16,0.360837,0.327689,22.233849,21.566292,255,3461359106,3469440763,255,0.001208,0.001083,0.000125,63,522,0,0,8,0,4,1,1,1,0,0,0,6,3,0,0
0.004518,44,8,6,22,14,1470,1728,7746.790712,31,29,2486055.75,2841965.5,5,4,0.215143,0.288846,13.155251,0.388885,255,803192127,2948896559,255,0.000744,0.000607,0.000137,67,123,0,0,4,0,7,1,1,1,0,0,0,1,12,0,0
0.001119,15,12,5,2,2,132,164,2680.965094,31,29,471849.8438,586237.6875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,2,2,1,2,0,0,0,10,2,0,0
0.520898,44,8,6,226,438,13038,548216,1272.802007,31,29,199363.4063,8400340.0,21,197,2.313689,1.190968,560.620823,401.519394,255,247485242,2396748508,255,0.000575,0.000442,0.000133,58,1252,0,0,13,0,1,1,1,1,0,0,0,2,2,0,0
0.001776,15,8,5,4,4,528,304,3941.441399,31,29,1783783.75,1027027.0,0,0,0.445667,0.233,0.62461,0.319615,0,0,0,0,0.0,0.0,0.0,132,76,0,0,5,0,3,1,1,2,0,0,0,5,2,0,0
2e-06,15,8,3,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0,0
0.044214,44,8,5,76,75,4446,70773,3392.590654,31,29,793956.6875,12634912.0,7,32,0.552093,0.591257,0.0,32.392427,255,42834174,43061039,255,0.000558,0.000458,0.0001,59,944,0,0,2,0,2,1,1,1,0,0,0,2,4,0,0
0.07299,44,8,6,84,86,4862,79882,2315.385661,31,29,526647.5,8653679.0,7,36,0.875084,0.852447,55.171131,54.603936,255,2401001976,263766359,255,0.00065,0.000528,0.000122,58,929,0,0,8,0,2,1,1,2,0,0,0,3,7,0,0
0.019557,44,8,6,16,18,1540,1644,1687.375433,31,29,590683.6875,635271.3125,4,4,1.282667,1.123294,79.772196,2.123124,255,2599746693,458197945,255,0.000577,0.000458,0.000119,96,91,0,0,11,0,11,6,1,6,0,0,0,9,13,0,0
0.775161,44,7,6,10,10,814,1150,24.511036,62,252,7564.879883,10681.65137,2,2,86.129,73.966219,5368.899234,111.409609,255,3739677086,880697793,255,0.124334,0.05946,0.064874,81,115,1,125,4,1,2,1,1,4,0,0,1,1,4,0,0
0.147671,44,8,6,91,159,5644,188549,1686.180776,32,29,302401.9688,10150348.0,10,68,1.640789,0.92838,95.060885,57.3696,255,3599661579,1458303568,255,0.000645,0.000502,0.000143,62,1186,0,0,7,0,4,1,1,2,0,0,0,4,7,0,0
0.001021,15,12,5,2,2,130,162,2938.295862,31,29,509304.625,634671.875,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,8,1,1,1,0,0,0,2,3,0,0
0.571085,44,8,6,10,6,534,268,26.265793,254,252,6738.051758,3137.886719,2,1,63.292778,103.332602,3340.801092,174.573328,255,3904229400,2781059680,255,0.099154,0.054417,0.044737,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,2,2,1,8,0,0,0,2,8,0,0
0.650007,44,8,6,40,34,2918,17186,112.306481,31,29,35027.31641,205302.4063,8,11,16.666846,19.675515,1957.895007,2128.850654,255,3045115137,3045365931,255,0.000741,0.000586,0.000155,73,505,0,0,3,0,2,1,1,1,0,0,0,4,2,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,2,1,1,0,0,0,4,1,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,7,7,1,35,0,0,0,8,35,0,0
59.994061,35,8,3,2,0,92,0,0.016668,0,0,6.133941,0.0,0,0,60000.704,0.0,12.812912,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
8e-06,15,8,3,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,3,1,1,4,0,0,0,1,9,0,0
0.008885,44,8,6,36,38,2334,16290,8216.094633,31,29,2043894.25,14282049.0,7,12,0.243743,0.230139,14.081056,13.26065,255,3893480777,3893799998,255,0.000749,0.000589,0.00016,65,429,0,0,12,0,2,1,1,1,0,0,0,2,3,0,0
0.745643,44,8,6,10,6,626,268,20.116865,254,252,6051.152832,2403.294922,2,1,80.160111,131.662203,4902.78518,233.535875,255,285783355,3716118027,255,0.174839,0.087323,0.087516,63,45,0,0,6,1,2,1,1,6,0,0,0,1,8,0,0
0.020239,44,8,6,46,48,2854,30622,4595.088854,31,29,1103611.875,11852365.0,7,17,0.441844,0.42017,0.0,26.213656,255,961136034,974618515,255,0.00063,0.000488,0.000142,62,638,0,0,5,0,3,1,1,2,0,0,0,3,4,0,0
15.374568,44,8,4,16,0,720,0,0.975637,254,0,351.22937,0.0,15,0,1024.971188,0.0,1831.659375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,3,3,3,17,0,0,0,3,17,0,0
0.016278,44,8,6,46,48,2854,30622,5713.232391,31,29,1372158.75,14736454.0,7,17,0.353578,0.334298,0.0,19.266973,255,3693430006,3699732265,255,0.00069,0.000562,0.000128,62,638,0,0,8,0,6,1,1,1,0,0,0,4,6,0,0
0.005826,44,8,6,24,20,2158,1918,7380.707017,31,29,2841057.25,2503261.25,6,5,0.253304,0.241158,15.816605,14.393732,255,3582925345,3583265803,255,0.001283,0.001104,0.000179,90,96,0,0,5,0,2,1,1,2,0,0,0,2,5,0,0
0.379443,44,8,6,10,6,2516,268,39.53163,254,252,47754.21094,4722.711914,2,1,39.982111,62.858801,2031.375239,91.691742,255,4112841993,2167746964,255,0.097038,0.065141,0.031897,252,45,0,0,3,1,3,2,1,3,0,0,0,10,3,0,0
0.00607,44,8,6,22,24,1920,4312,7413.508915,31,29,2415815.5,5447117.0,6,6,0.271524,0.234783,16.626735,13.925672,255,2266807587,121769715,255,0.000791,0.000634,0.000157,87,180,0,0,4,0,3,1,1,1,0,0,0,1,9,0,0
15.684376,44,8,4,10,0,450,0,0.573819,254,0,206.575012,0.0,9,0,1742.7085,0.0,3773.5005,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,2,2,7,0,0,0,3,8,0,0
1.194013,44,7,6,14,18,1684,10168,25.962866,31,29,10478.94824,64347.70703,3,5,91.817846,70.203591,9765.975571,8553.160361,255,673653202,2820624503,255,0.000726,0.000548,0.000178,120,565,1,3924,3,0,5,1,1,3,0,0,1,4,3,0,0
0.018476,44,8,6,16,18,1540,1644,1786.100882,31,29,625243.5625,672439.9375,4,4,1.2108,1.059177,73.645251,2.163832,255,47445618,52216147,255,0.000588,0.000467,0.000121,96,91,0,0,16,0,5,5,1,5,0,0,0,8,18,0,0
0.706003,44,8,6,10,6,718,268,21.246368,254,252,7331.413574,2538.23291,2,1,78.338111,119.019398,3799.377685,171.924891,255,1316776089,4042332521,255,0.223254,0.110898,0.112356,72,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.001044,15,8,5,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.008,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,11,0,2,1,1,1,0,0,0,3,10,0,0
1.069841,44,7,6,14,18,1684,10168,28.976268,31,29,11695.19531,71816.28125,3,5,82.265385,62.901294,8781.538752,7689.217969,255,4173042280,2025095307,255,0.000669,0.000515,0.000154,120,565,1,3924,2,0,2,2,1,1,0,0,1,4,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.76,0.0,10.954521,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.885809,44,8,6,14,8,8834,354,11.135805,254,252,34798.85938,1315.085449,4,1,145.052077,251.236281,9983.320343,382.244062,255,1923518895,2887900248,255,0.255674,0.127154,0.12852,631,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
