dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
3e-06,15,8,3,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,17,2,8,8,1,17,0,0,0,8,17,0,0
1.837813,44,8,6,112,22,135669,956,72.368624,254,252,585295.6875,3974.289062,53,1,16.222639,80.83343,1733.149082,93.547555,255,2875960648,363227912,255,0.232684,0.140305,0.092379,1211,43,0,0,5,1,1,1,1,2,0,0,0,1,2,0,0
1.224144,44,8,6,24,20,2158,1918,35.126587,31,29,13521.28516,11913.63086,6,5,53.223651,64.39205,4412.477037,4862.361765,255,2022441222,2022734218,255,0.000689,0.000557,0.000132,90,96,0,0,7,0,4,1,1,4,0,0,0,7,7,0,0
0.001026,15,12,5,2,2,130,162,2923.976572,31,29,506822.5938,631578.9375,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,2,1,1,0,0,0,3,3,0,0
1.009429,44,8,6,60,14,68191,612,72.318114,254,252,531429.1875,4509.47998,27,1,16.869102,68.741,1670.352332,96.909641,255,2190928923,1044796694,255,0.157118,0.11579,0.041328,1137,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0,0
0.747807,44,8,6,14,14,778,764,36.105571,254,252,7734.615723,7595.54248,4,4,57.523614,51.801539,3461.311652,90.731742,255,1104535199,3102327826,255,0.122909,0.062701,0.060208,56,55,0,0,6,1,2,2,1,6,0,0,0,3,7,0,0
0.589532,44,8,6,10,6,534,268,25.443911,254,252,6527.211426,3039.699219,2,1,65.406667,100.526,3412.476891,166.945234,255,2172529354,40905829,255,0.160568,0.086893,0.073675,53,45,0,0,5,1,1,1,1,2,0,0,0,3,3,0,0
0.102247,44,8,6,46,48,2854,30622,909.562141,31,29,218451.3906,2346083.5,7,17,2.264867,2.164915,161.216403,151.495057,255,2491424782,386966482,255,0.000632,0.000493,0.000139,62,638,0,0,13,0,3,1,1,2,0,0,0,3,8,0,0
7e-06,15,8,3,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,0
0.766087,44,8,6,16,6,11022,268,27.41203,254,252,107914.6406,2339.159912,5,1,48.554267,130.286,3316.958917,205.385922,255,45376377,87666761,255,0.190037,0.114651,0.075386,689,45,0,0,2,1,2,1,1,2,0,0,0,1,2,0,0
0.858932,44,8,6,34,24,4908,2344,66.36148,31,29,44371.38281,20928.31445,9,6,26.028243,37.288824,2056.647843,67.624375,255,903097509,3053002918,255,0.000817,0.000711,0.000106,144,98,0,0,5,0,3,1,1,1,0,0,0,1,6,0,0
0.039949,44,8,6,84,86,4862,77276,4230.393765,31,29,962226.8125,15295101.0,7,36,0.477518,0.464012,0.0,25.537202,255,1828751786,1847645954,255,0.000642,0.000504,0.000138,58,899,0,0,7,0,2,1,1,1,0,0,0,2,8,0,0
1.08705,44,7,6,12,18,1580,10168,26.677707,31,29,10663.72363,70679.36719,3,5,98.79118,63.913824,9547.314881,7688.949469,255,3408134225,1267379575,255,0.000645,0.000511,0.000134,132,565,1,3924,2,0,3,2,1,2,0,0,1,2,2,0,0
0.954469,44,11,6,52,54,2934,3740,110.008808,31,29,24122.3125,30768.93945,11,15,18.707177,17.949566,1448.06141,52.65723,255,677806243,2961189360,255,0.003296,0.003138,0.000158,56,69,0,0,1,0,4,1,1,4,0,0,0,7,1,0,0
0.474279,44,8,5,6,2,1012,86,14.759246,62,252,14236.34668,725.311523,2,1,94.8558,0.007,5965.744282,0.0,255,204151123,3713292221,255,0.418141,0.166402,0.251739,169,43,0,0,3,3,2,2,1,3,0,0,0,3,3,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,32,2,11,11,1,31,0,0,0,12,31,0,0
0.018998,44,8,6,16,18,1540,1644,1737.02488,31,29,608064.0,653963.5625,4,4,1.2454,1.090059,75.581125,2.241964,255,1000878864,3150854905,255,0.0006,0.000463,0.000137,96,91,0,0,18,0,5,5,1,5,0,0,0,10,17,0,0
1.2e-05,15,8,3,2,0,104,0,83333.33039,254,0,34666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,2,2,1,11,0,0,0,2,11,0,0
0.018922,44,8,6,16,18,1540,1644,1744.001759,31,29,610506.3125,656590.25,4,4,1.240333,1.086177,77.476251,2.061624,255,1476109651,3631485833,255,0.000574,0.000451,0.000123,96,91,0,0,8,0,9,5,1,6,0,0,0,12,11,0,0
1.377433,44,8,6,12,10,1106,834,15.245751,254,252,5889.21582,4361.736816,3,2,125.122187,142.086563,6535.991798,187.571812,255,522304317,1787822095,255,0.190054,0.098644,0.09141,92,83,0,0,3,1,1,1,1,2,0,0,0,1,3,0,0
0.02723,44,8,6,46,48,2854,30622,3415.350701,31,29,820271.75,8809401.0,7,17,0.597044,0.568872,0.0,39.34435,255,1329665602,3487362687,255,0.00063,0.000489,0.000141,62,638,0,0,4,0,6,1,1,2,0,0,0,3,8,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,2,0,0,0,1,3,0,0
1.839565,44,8,6,10,8,540,354,9.241315,254,252,2113.543213,1348.144775,2,1,197.982333,245.021719,13282.45509,343.155937,255,1016479780,695375426,255,0.2603,0.124412,0.135888,54,44,0,0,3,1,2,1,1,3,0,0,0,2,6,0,0
0.140577,44,8,5,6,2,978,86,49.794773,62,252,46380.27344,2447.057373,2,1,28.1154,0.006,1809.157709,0.0,255,2432387118,927837436,255,0.127242,0.062611,0.064631,163,43,0,0,11,3,6,5,1,11,0,0,0,5,12,0,0
0.835181,44,8,6,16,10,3418,556,29.933631,254,252,30699.93164,4798.959961,5,3,51.263401,81.922555,2638.408691,105.489711,255,907460720,1160815744,255,0.15164,0.097873,0.053767,214,56,0,0,4,1,2,2,1,3,0,0,0,3,3,0,0
0.795509,44,8,6,10,6,596,268,18.855852,254,252,5400.315918,2252.645752,2,1,88.382111,144.340797,4440.972906,241.793828,255,2295680651,3520790701,255,0.229235,0.073796,0.155439,60,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.926407,44,7,6,10,8,826,1076,8.824719,62,252,3089.689697,3911.946045,2,2,214.045222,261.803719,13413.19357,500.071094,255,3496981889,449736846,255,0.170236,0.093398,0.076838,83,135,1,136,3,1,3,2,2,4,0,0,4,4,3,0,0
0.644856,44,7,6,10,8,814,1194,26.362476,62,252,9093.50293,12964.13477,2,2,71.650667,75.42657,3559.208247,120.107047,255,2266389744,297353221,255,0.185034,0.084332,0.100702,81,149,1,195,3,1,2,2,1,3,0,0,1,2,3,0,0
0.890726,44,11,6,12,12,634,682,25.821634,254,252,5227.196777,5622.380371,3,4,80.896909,75.302727,4337.894981,102.551398,255,2960599771,3035554224,255,0.103747,0.062395,0.041352,53,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.146728,44,8,5,6,2,978,86,47.707324,62,252,44435.96484,2344.474121,2,1,29.3456,0.005,1850.909015,0.0,255,909947110,1232001254,255,0.129794,0.064234,0.06556,163,43,0,0,8,3,6,6,1,8,0,0,0,6,8,0,0
9.492497,44,8,4,12,0,540,0,1.15881,254,0,417.17157,0.0,11,0,862.95425,0.0,1377.74275,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,0
0.923686,44,8,6,14,12,774,642,27.065474,254,252,6227.224121,5101.300293,4,3,68.332767,79.338,4335.618132,113.101492,255,262135492,1111515763,255,0.114053,0.050965,0.063088,55,54,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.147884,44,7,6,10,8,856,1098,14.809859,62,252,5373.365234,6697.541016,2,2,127.542667,148.990141,7135.771831,299.783625,255,91548801,655158137,255,0.182967,0.085548,0.097419,86,137,1,128,1,1,1,1,1,1,0,0,1,1,1,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,1,1,1,5,0,0,0,1,5,0,0
1.323032,44,7,6,12,18,1580,10168,21.919349,31,29,8761.692383,58072.66797,3,5,120.24454,77.797881,11963.33453,9636.697671,255,2432416291,2457425221,255,0.000582,0.000464,0.000118,132,565,1,3924,3,0,2,1,1,1,0,0,1,2,2,0,0
0.975109,44,8,6,10,8,534,354,17.433949,254,252,3946.225586,2543.30542,2,1,100.782111,128.210711,5879.532188,206.651172,255,1628847312,1082383261,255,0.13346,0.077625,0.055835,53,44,0,0,4,1,2,2,2,2,0,0,0,2,2,0,0
0.00255,15,8,5,4,4,512,304,2745.09794,31,29,1204705.875,715294.0625,0,0,0.695,0.485333,0.979344,0.677882,0,0,0,0,0.0,0.0,0.0,128,76,0,0,4,0,5,1,1,3,0,0,0,3,10,0,0
0.413297,44,8,5,6,2,1012,86,16.936973,62,252,16336.91992,832.331238,2,1,82.6594,0.01,4256.876129,0.0,255,2763188486,1443141715,255,0.257826,0.182698,0.075128,169,43,0,0,6,3,2,2,1,6,0,0,0,2,6,0,0
14.003685,44,8,4,6,0,270,0,0.357049,254,0,128.537598,0.0,5,0,2800.737,0.0,4963.9865,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,33,6,5,1,1,32,0,0,0,5,32,0,0
0.001101,15,12,5,2,2,146,178,2724.795636,31,29,530426.875,646684.8125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,3,4,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,3,1,1,9,0,0,0,3,9,0,0
1.106057,44,7,6,12,18,1580,10168,26.219262,31,29,10480.47168,69464.77344,3,5,100.518821,65.030293,9558.437194,7698.309337,255,1307442466,3471232662,255,0.000676,0.000537,0.000139,132,565,1,3924,2,0,3,1,1,1,0,0,1,1,2,0,0
0.023776,44,8,6,52,54,2934,3742,4416.217967,31,29,968371.4375,1235868.125,11,15,0.459882,0.43934,30.88955,0.789938,255,1069301688,1070284854,255,0.000621,0.000487,0.000134,56,69,0,0,6,0,5,1,1,4,0,0,0,5,8,0,0
0.004121,44,7,6,8,10,1040,824,4125.21238,31,29,1766561.5,1440427.125,2,2,0.539,0.396778,34.650031,0.72715,255,723326825,2869753625,255,0.000677,0.000546,0.000131,130,82,1,83,1,0,3,1,1,1,0,0,1,8,2,0,0
0.057989,44,8,6,72,74,4238,63878,2500.474173,31,29,576661.0625,8693373.0,7,30,0.812183,0.798236,52.456501,51.717686,255,796623351,2942290300,255,0.000644,0.000505,0.000139,59,863,0,0,6,0,4,1,1,1,0,0,0,6,12,0,0
0.950391,44,8,6,10,8,738,354,17.887375,254,252,5597.696289,2609.452393,2,1,101.857222,123.134289,5546.53034,208.996766,255,1754775538,1402175030,255,0.204139,0.088446,0.115693,74,44,0,0,4,1,2,2,2,2,0,0,0,3,2,0,0
0.483698,44,2,6,52,42,37196,3380,192.268726,31,29,603368.1875,54579.50781,18,8,9.477216,11.782073,777.584231,25.211795,255,1413356500,3564059867,255,0.000726,0.000628,9.8e-05,715,80,0,0,2,0,3,1,1,1,0,0,0,3,1,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,1,1,3,0,0,0,3,3,0,0
0.036085,44,8,6,46,48,2854,30622,2577.248278,31,29,618983.0,6647638.0,7,17,0.794222,0.755447,55.730363,53.929298,255,1114700131,3274761507,255,0.000733,0.000575,0.000158,62,638,0,0,2,0,4,1,1,1,0,0,0,3,9,0,0
0.124974,44,8,6,20,20,4456,2560,312.064916,31,29,271032.375,155680.3906,7,7,6.56079,6.548263,745.182445,22.387801,255,2762615207,2761820362,255,0.000708,0.000553,0.000155,223,128,0,0,11,0,3,1,1,3,0,0,0,7,6,0,0
0.021943,44,8,6,44,46,2766,24004,4055.963323,31,29,985826.9375,8561455.0,7,16,0.50286,0.475356,34.064878,33.844329,255,3808449805,3820129052,255,0.000677,0.000544,0.000133,63,522,0,0,10,0,1,1,1,1,0,0,0,3,3,0,0
16.687513,44,8,4,4,0,180,0,0.179775,254,0,64.719048,0.0,3,0,5562.5045,0.0,7866.557,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,9,0,0,0,9,9,0,0
0.363069,44,8,6,10,6,570,268,41.314461,254,252,11303.63672,4935.701172,2,1,40.341,57.381801,2025.701521,90.071094,255,779826902,2049328291,255,0.131975,0.075348,0.056627,57,45,0,0,8,1,2,2,1,2,0,0,0,2,8,0,0
0.167592,44,8,5,6,2,998,86,41.768103,62,252,39715.5,2052.604004,2,1,33.5184,0.005,1965.526726,0.0,255,3992110143,1748267096,255,0.135169,0.082961,0.052208,166,43,0,0,8,3,4,4,1,8,0,0,0,4,8,0,0
0.637337,44,8,6,10,6,534,268,23.535428,254,252,6037.62207,2811.699219,2,1,70.806333,92.551398,3591.433512,126.651289,255,576428093,2953686589,255,0.262678,0.17457,0.088108,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.832897,44,8,6,10,8,534,354,9.274935,254,252,2099.408691,1353.049316,2,1,201.854444,250.243719,15420.0889,389.246969,255,3464633667,2684512221,255,0.16057,0.081186,0.079384,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.021117,44,8,6,16,18,1540,1644,1562.721984,31,29,547047.375,588341.125,4,4,1.385467,1.215177,87.322137,2.200699,255,3850199361,3851848335,255,0.000594,0.000455,0.000139,96,91,0,0,8,0,5,3,1,3,0,0,0,5,10,0,0
0.919137,44,8,6,34,12,28972,642,48.958969,254,252,244751.3281,5126.547852,14,3,26.961183,75.01282,2183.073531,91.005672,255,923584467,4218140497,255,0.131662,0.093988,0.037674,852,54,0,0,4,1,3,1,1,4,0,0,0,1,4,0,0
0.001032,15,8,5,2,2,130,162,2906.976908,31,29,503876.0,627907.0,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,21,0,2,1,1,1,0,0,0,3,15,0,0
0.882991,44,8,6,16,10,914,556,28.312859,254,252,7764.518555,4539.117676,5,3,56.121866,91.442445,2917.754063,117.369242,255,4277263484,2409101480,255,0.13037,0.060004,0.070366,57,56,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
0.012972,44,8,6,44,46,2766,24004,6860.931207,31,29,1667591.75,14482269.0,7,16,0.291326,0.276556,16.868014,16.430302,255,3295096112,1151820440,255,0.000655,0.000523,0.000132,63,522,0,0,9,0,1,1,1,1,0,0,0,4,11,0,0
1.079982,44,8,6,14,12,854,678,23.148533,254,252,5874.171875,4607.483887,4,4,83.075538,91.676094,4115.694662,121.868023,255,307356293,823011430,255,0.147592,0.071139,0.076453,61,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.409089,44,7,6,10,8,802,1170,41.55575,62,252,14119.17676,20024.98242,2,2,45.454333,48.54043,2217.58239,67.10843,255,790395398,4065948248,255,0.088431,0.054391,0.03404,80,146,1,178,6,1,4,4,4,6,0,0,16,4,6,0,0
0.265098,44,8,6,20,8,17286,354,101.849125,254,252,495575.2188,9355.03125,7,1,13.136421,30.416143,1034.484066,48.201551,255,311477018,2960832941,255,0.110422,0.052182,0.05824,864,44,0,0,7,1,2,2,1,7,0,0,0,3,7,0,0
0.061482,44,1,6,6,8,320,1890,211.443996,31,29,34741.875,215217.4531,1,2,12.2302,8.716143,856.427862,20.993701,255,3539640183,1709251968,255,0.000577,0.000465,0.000112,53,236,0,0,4,0,4,1,1,2,0,0,0,4,4,0,0
0.136998,44,8,5,6,2,998,86,51.095637,62,252,48584.65234,2510.985596,2,1,27.3996,0.003,1720.634274,0.0,255,2911217628,1193363150,255,0.120569,0.06892,0.051649,166,43,0,0,5,3,4,4,1,5,0,0,0,4,5,0,0
0.468258,44,7,6,10,8,808,1082,36.304773,62,252,12437.58789,16179.11523,2,2,52.028667,48.21257,2566.070382,82.167367,255,3406085426,653469620,255,0.152116,0.112913,0.039203,81,135,1,134,4,1,3,3,2,4,0,0,4,3,4,0,0
9e-06,15,8,3,2,0,444,0,111111.1072,254,0,197333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,222,0,0,0,15,2,2,1,1,5,0,0,0,3,6,0,0
0.802085,44,8,6,10,6,534,268,18.70126,254,252,4797.496582,2234.177246,2,1,87.083778,134.782406,4357.229449,214.898609,255,3276023650,2552852091,255,0.213317,0.128169,0.085148,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.013934,44,8,6,44,46,2766,24004,6387.254017,31,29,1552461.5,13482417.0,7,16,0.316744,0.297778,19.059571,17.419993,255,408227516,2559324624,255,0.000665,0.00053,0.000135,63,522,0,0,16,0,7,1,1,6,0,0,0,9,9,0,0
0.001087,15,12,5,2,2,146,178,2759.889575,31,29,537258.5,655013.8125,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,3,1,0,0
0.359921,44,8,6,16,18,1540,1644,91.686785,31,29,32095.93164,34518.68359,4,4,23.9738,21.142117,1652.755589,36.757879,255,1949764204,2004654084,255,0.00066,0.000495,0.000165,96,91,0,0,12,0,7,3,1,3,0,0,0,6,12,0,0
1.1e-05,15,8,3,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,26,2,6,6,1,26,0,0,0,6,26,0,0
0.00106,15,12,5,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.001,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,1,2,1,1,0,0,0,6,3,0,0
0.031801,44,8,6,16,18,1540,1644,1037.703209,31,29,363259.0,390679.5313,4,4,2.093,1.843529,158.421692,4.13902,255,3717864616,3721949517,255,0.000578,0.000458,0.00012,96,91,0,0,9,0,9,6,1,7,0,0,0,10,15,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.736,0.0,15.492028,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
15.374568,44,8,4,16,0,720,0,0.975637,254,0,351.22937,0.0,15,0,1024.971188,0.0,1831.659375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,3,3,3,17,0,0,0,3,17,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.824,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,9,0,0,0,3,9,0,0
0.347639,44,8,6,202,396,11722,495632,1717.298719,31,29,268416.375,11376883.0,19,178,1.73627,0.878529,113.860679,60.744349,255,4293830270,2151078972,255,0.000775,0.000615,0.00016,58,1252,0,0,14,0,6,11,1,6,0,0,0,16,16,0,0
1.393799,44,8,6,10,8,2516,354,12.196881,254,252,13000.44043,1779.309692,2,1,154.866556,181.646,10353.81187,269.842469,255,2153887447,3479756043,255,0.163187,0.103446,0.059741,252,44,0,0,5,1,1,1,1,3,0,0,0,2,3,0,0
0.22252,44,8,6,84,86,4862,80646,759.482315,31,29,172748.5156,2865684.0,7,36,2.677386,2.611059,155.005766,153.581781,255,1626986508,1654879799,255,0.000747,0.000576,0.000171,58,938,0,0,13,0,1,1,1,1,0,0,0,8,4,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,4,0,0,0,3,4,0,0
0.045693,44,8,6,54,56,3302,40550,2385.485798,31,29,567439.25,6972797.0,7,21,0.855453,0.819982,55.574406,54.570038,255,3821008959,1706493173,255,0.000712,0.000587,0.000125,61,724,0,0,6,0,1,1,1,1,0,0,0,5,13,0,0
0.022887,44,8,6,60,62,3598,46036,5286.843872,31,29,1237034.125,15832219.0,7,24,0.382695,0.3715,21.354789,20.89455,255,1157242829,1157561444,255,0.000744,0.000587,0.000157,60,743,0,0,18,0,5,1,1,2,0,0,0,5,5,0,0
1.248399,44,8,6,12,8,1490,752,15.219493,254,252,8753.611328,4216.600586,3,2,110.339818,152.610281,6116.470038,221.928781,255,925519287,4100962193,255,0.275706,0.180124,0.095582,124,94,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,24,1,1,7,0,0,0,2,7,0,0
0.598671,44,8,6,10,6,538,268,25.055497,254,252,6481.021973,2993.296631,2,1,61.675889,108.672398,3054.854666,156.122922,255,3861717483,3768937816,255,0.140331,0.055301,0.08503,54,45,0,0,4,1,3,2,1,4,0,0,0,2,5,0,0
1.528067,44,7,6,10,10,862,1266,12.43401,62,252,4062.64917,5968.324707,2,2,169.785222,159.44,12704.93233,271.71725,255,2496888709,748111056,255,0.157092,0.071839,0.085253,86,127,1,169,5,1,2,2,1,4,0,0,1,2,4,0,0
0.464124,44,8,6,10,6,558,268,32.31895,254,252,8670.09668,3861.037109,2,1,51.569333,69.242,2553.573914,125.52493,255,305687796,1269885257,255,0.134682,0.089959,0.044723,56,45,0,0,3,1,19,2,1,3,0,0,0,2,3,0,0
0.036511,44,8,6,84,86,4862,77276,4628.741992,31,29,1052833.375,16735340.0,7,36,0.435012,0.422824,22.738186,22.26408,255,1423849787,3590836436,255,0.000708,0.000564,0.000144,58,899,0,0,9,0,2,1,1,1,0,0,0,4,3,0,0
0.012807,44,8,6,44,46,2766,24004,6949.324356,31,29,1689076.25,14668852.0,7,16,0.290512,0.272911,16.400901,16.280763,255,2531164327,2541674148,255,0.000663,0.00052,0.000143,63,522,0,0,6,0,1,1,1,1,0,0,0,2,3,0,0
16.528229,15,8,3,4,0,2130,0,0.181508,254,0,773.4646,0.0,0,0,5509.4095,0.0,7791.4715,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,39,2,10,10,1,37,0,0,0,10,37,0,0
0.073894,44,8,6,74,74,4342,65118,1989.336034,31,29,463799.5,6954719.0,7,30,1.007521,1.004945,62.738663,1.679807,255,873362575,883311850,255,0.000677,0.000526,0.000151,59,880,0,0,5,0,3,1,1,2,0,0,0,5,4,0,0
0.412486,44,8,6,10,6,534,268,36.364872,254,252,9328.801758,4344.390137,2,1,43.893889,69.411203,2259.901229,105.285344,255,32171518,2520148040,255,0.103323,0.06542,0.037903,53,45,0,0,5,1,5,1,1,10,0,0,0,6,3,0,0
1.346907,44,7,6,14,18,1684,10168,23.015694,31,29,9289.430664,57043.28516,3,5,103.577002,79.200412,9007.72503,7889.449083,255,53783037,60224680,255,0.000622,0.000496,0.000126,120,565,0,0,4,0,3,1,1,1,0,0,0,2,1,0,0
8e-06,15,8,3,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,14,14,1,30,0,0,0,14,30,0,0
0.343797,44,8,6,10,6,534,268,43.630398,254,252,11192.65137,5212.378418,2,1,35.217,58.817602,1792.668847,88.732844,255,1725366351,3004484173,255,0.094682,0.049705,0.044977,53,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
0.878964,44,8,6,10,10,608,646,21.616357,254,252,4987.689941,5297.14502,2,3,97.484667,89.784891,6343.940226,174.017891,255,1318334814,2259697117,255,0.108785,0.070891,0.037894,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.005031,44,8,6,18,18,3752,2456,6956.867572,31,29,5635460.5,3689127.5,7,7,0.277353,0.265765,13.548026,0.33013,255,4008755879,4011889838,255,0.000609,0.000508,0.000101,208,136,0,0,6,0,5,1,1,3,0,0,0,4,6,0,0
0.273213,44,8,5,6,2,998,86,25.621036,62,252,24361.94531,1259.090942,2,1,54.6426,0.007,3313.716271,0.0,255,603271832,854228927,255,0.230399,0.153727,0.076672,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,1,1,4,0,0,0,1,11,0,0
1.391605,44,8,6,14,12,1834,678,17.964868,254,252,9790.133789,3575.727295,4,4,106.994154,117.715367,5325.222484,172.20325,255,2926921163,3152695298,255,0.173082,0.096726,0.076356,131,57,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
0.297023,44,8,5,6,2,998,86,23.567199,62,252,22409.03906,1158.159424,2,1,59.4046,0.007,3783.994767,0.0,255,1404790564,276991934,255,0.265766,0.207594,0.058172,166,43,0,0,5,3,3,3,1,4,0,0,0,4,4,0,0
0.03508,44,7,6,8,10,1040,824,484.606603,31,29,207525.6563,169213.2188,2,2,4.961,3.840111,296.03459,7.591923,255,295580195,2469565133,255,0.000655,0.000512,0.000143,130,82,1,83,1,0,5,1,1,1,0,0,1,7,1,0,0
0.018393,44,8,6,16,18,1540,1644,1794.160765,31,29,628065.0,675474.3125,4,4,1.205333,1.054706,73.290033,2.259856,255,2262975279,2267193764,255,0.000581,0.000459,0.000122,96,91,0,0,9,0,7,6,1,7,0,0,0,11,8,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,0
0.489973,44,7,6,10,8,822,1192,34.695789,62,252,12082.29785,17029.50977,2,2,54.441444,57.699855,2825.50963,72.987891,255,3735987341,238443152,255,0.108507,0.08538,0.023127,82,149,1,241,3,1,2,2,2,3,0,0,9,2,3,0,0
0.754608,44,8,6,10,8,2516,354,22.528254,254,252,24012.46875,3286.474609,2,1,79.712778,92.622,5034.350422,133.211984,255,1774692174,2802226616,255,0.204326,0.106245,0.098081,252,44,0,0,11,1,2,1,1,5,0,0,0,1,6,0,0
1.018747,44,7,6,14,18,1684,10168,30.429538,31,29,12281.75391,75418.14063,3,5,78.310305,59.897235,8766.787827,7685.864233,255,689762107,2836802406,255,0.001665,0.000491,0.001174,120,565,1,3924,2,0,3,1,1,1,0,0,1,4,2,0,0
