dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
40.171238,44,8,6,20,12,1162,536,0.771696,254,252,219.858795,97.980553,6,1,2110.570789,3643.824,278991.6329,11043.935,255,2906149988,3830409389,255,0.177939,0.089164,0.088775,58,45,0,0,5,1,5,4,4,5,0,0,0,4,6,0,0
1.00997,44,7,6,14,18,1684,10168,30.693983,31,29,12388.48731,76073.54688,3,5,77.660464,59.358,8765.734001,7676.016827,255,1194176482,3340565782,255,0.001052,0.00088,0.000172,120,565,1,3924,3,0,1,2,1,1,0,0,1,5,4,0,0
6e-06,15,8,3,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,2,2,1,8,0,0,0,2,8,0,0
0.019862,44,8,6,54,56,3302,40550,5487.866305,31,29,1305407.375,16041084.0,7,21,0.368302,0.351873,0.0,19.704842,255,2099180620,2114500657,255,0.000638,0.000505,0.000133,61,724,0,0,2,0,3,1,1,1,0,0,0,2,2,0,0
0.350535,44,8,6,92,164,5696,192828,727.459444,31,29,128603.4219,4373954.0,10,71,3.848451,2.147251,229.658075,147.517142,255,3866703454,1721826678,255,0.00066,0.000529,0.000131,62,1176,0,0,19,0,10,6,1,6,0,0,0,10,20,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.006521,15,8,5,4,4,568,304,1073.454981,31,29,522619.2188,279711.6875,0,0,1.873333,1.667333,2.638688,2.346652,0,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,3,1,1,3,0,0,0,5,12,0,0
0.510789,44,1,6,14,6,8928,320,37.197357,31,29,129854.0156,4181.766113,4,1,39.291461,101.998,3300.636784,135.346328,255,1109765766,890594790,255,0.000759,0.000628,0.000131,638,53,0,0,4,0,6,1,1,3,0,0,0,7,3,0,0
0.69863,44,8,6,10,6,586,268,21.470593,254,252,6046.119141,2565.020264,2,1,73.922667,122.981602,3810.288774,194.768172,255,683978024,3978627191,255,0.187694,0.083714,0.10398,59,45,0,0,6,1,1,1,1,3,0,0,0,2,3,0,0
0.661722,44,8,6,10,6,2516,268,22.668129,254,252,27383.09961,2708.085938,2,1,82.59475,119.196,106.650047,205.527031,255,2736733522,3948649102,255,0.131964,0.065742,0.066222,252,45,0,0,2,1,1,1,1,2,0,0,0,16,2,0,0
0.63605,44,7,6,10,8,806,1088,26.727459,62,252,9131.357422,11973.90137,2,2,70.672222,78.597,3586.782456,125.155922,255,3711556618,1723084796,255,0.148023,0.067361,0.080662,81,136,1,141,4,1,18,1,1,4,0,0,1,1,4,0,0
0.287981,44,8,6,10,6,588,268,52.086769,254,252,14723.19336,6222.632812,2,1,31.997889,49.192199,1569.506165,73.658609,255,4230991266,2855302286,255,0.096849,0.041366,0.055483,59,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,32,2,13,13,1,31,0,0,0,13,31,0,0
3.2204,44,8,6,186,34,244509,1472,68.003973,254,252,604136.125,3549.869385,90,1,17.402233,95.558063,1889.153985,115.091188,255,386715733,2857923935,255,0.151269,0.066975,0.084294,1315,43,0,0,3,1,1,1,1,1,0,0,0,2,2,0,0
0.017114,44,8,6,34,36,2230,13288,4031.786748,31,29,1012036.875,6039032.0,7,11,0.523375,0.471914,34.694913,32.164169,255,2992678952,843396789,255,0.000727,0.00059,0.000137,66,369,0,0,9,0,8,1,1,1,0,0,0,3,9,0,0
0.013623,44,8,6,16,18,1540,1644,2422.373905,31,29,847977.6875,911987.0625,4,4,0.886867,0.774412,62.204455,1.437905,255,2010941591,2017435428,255,0.000592,0.000454,0.000138,96,91,0,0,8,0,9,5,1,5,0,0,0,7,11,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,1,5,0,0,0,2,5,0,0
0.001021,15,12,5,2,2,130,162,2938.295862,31,29,509304.625,634671.875,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,1,1,1,0,0,0,2,4,0,0
0.562776,44,8,6,10,6,534,268,26.653587,254,252,6837.533691,3184.215332,2,1,62.530667,86.791,3096.251244,130.685055,255,3707491993,1592986136,255,0.187077,0.128157,0.05892,53,45,0,0,6,1,1,1,1,3,0,0,0,1,3,0,0
0.703966,44,8,6,20,8,17266,354,38.354124,254,252,186406.7188,3522.897217,7,1,36.998,83.998711,2732.088923,149.62275,255,2141405460,3374110929,255,0.273084,0.115972,0.157112,863,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,9,0,0,0,3,7,0,0
0.020141,44,8,6,16,18,1540,1644,1638.448941,31,29,573556.4375,616851.1875,4,4,1.3218,1.158,80.917326,2.426463,255,2591766658,2595956806,255,0.000572,0.000451,0.000121,96,91,0,0,8,0,11,6,1,6,0,0,0,8,13,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,2,0,0,0,2,2,0,0
0.012611,44,8,6,44,46,2766,24004,7057.330976,31,29,1715327.875,14896836.0,7,16,0.285605,0.275432,0.0,16.250188,255,1123456294,3279502174,255,0.000621,0.000488,0.000133,63,522,0,0,6,0,4,1,1,1,0,0,0,3,12,0,0
0.627754,44,8,6,30,14,25878,764,68.498173,254,252,318800.0625,9048.130859,12,4,21.64669,41.290152,1719.446754,54.36432,255,3591603271,3412351798,255,0.119668,0.065589,0.054079,863,55,0,0,5,1,2,1,1,5,0,0,0,2,5,0,0
0.063995,44,8,6,46,48,2854,30622,1453.23845,31,29,349027.25,3748417.75,7,17,1.390911,1.351106,81.079782,78.757299,255,3507830703,3559748136,255,0.000627,0.00049,0.000137,62,638,0,0,11,0,4,1,1,2,0,0,0,2,8,0,0
2.612091,44,8,6,20,20,9212,9238,14.930567,254,252,26804.57813,26881.14648,6,7,137.473368,132.077369,8650.836972,8954.149485,255,1248860728,2460439967,255,0.223873,0.102617,0.121256,461,462,0,0,2,1,1,1,1,3,0,0,0,1,2,0,0
0.874619,44,7,6,60,14,68197,612,83.464914,254,252,613396.25,5204.551758,27,1,14.360746,60.549691,1458.623102,71.708344,255,1271091302,3714524532,255,0.130556,0.087463,0.043093,1137,44,1,0,1,1,18,1,1,2,0,0,1,1,1,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,5,0,0,0,3,5,0,0
0.00112,15,12,5,2,2,146,178,2678.571357,31,29,521428.5625,635714.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,2,2,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,0
0.516263,44,7,6,10,8,842,1096,32.928952,62,252,11745.95117,14860.64258,2,2,57.362556,62.545145,3165.645044,90.261664,255,2209000860,433070827,255,0.084119,0.039446,0.044673,84,137,1,127,4,1,1,1,1,4,0,0,1,1,4,0,0
1.096177,44,11,6,22,14,17352,768,31.929151,254,252,120885.5859,5210.837402,8,4,52.198904,77.265461,3692.560084,114.177945,255,3062676161,121066596,255,0.144664,0.073031,0.071633,789,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.680822,44,8,6,10,6,1426,268,22.03219,254,252,15087.64356,2632.112305,2,1,73.198222,114.008203,3915.433013,184.414109,255,4030609286,722756643,255,0.292808,0.110774,0.182034,143,45,0,0,13,1,1,1,1,4,0,0,0,2,4,0,0
0.017777,44,8,6,46,48,2854,30622,5231.478988,31,29,1256455.0,13493841.0,7,17,0.388089,0.366383,0.0,23.16093,255,1642182075,3800498301,255,0.000715,0.000554,0.000161,62,638,0,0,7,0,5,1,1,4,0,0,0,8,9,0,0
0.438727,44,7,6,10,8,840,1298,38.748471,62,252,13785.33789,20714.47656,2,2,48.747444,56.088145,2509.628166,70.972008,255,813115627,2537304357,255,0.108978,0.045045,0.063933,84,162,1,241,4,1,3,3,3,4,0,0,9,3,4,0,0
0.005061,44,8,6,18,18,4560,2456,6915.629158,31,29,6808140.5,3667259.25,7,7,0.278765,0.262824,13.621091,0.341211,255,2249628662,2252829922,255,0.00075,0.000588,0.000162,253,136,0,0,12,0,4,1,1,3,0,0,0,5,8,0,0
0.676386,44,8,6,16,12,900,642,39.918035,254,252,9982.46582,6966.436523,5,3,43.549666,56.625637,2865.140186,93.466945,255,4045219069,214880287,255,0.103088,0.053495,0.049593,56,54,0,0,7,1,1,1,1,6,0,0,0,1,6,0,0
0.00106,15,12,5,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,2,1,1,0,0,0,3,4,0,0
0.004404,44,1,6,14,6,8928,320,4314.259757,31,29,15060854.0,485013.625,4,1,0.338769,0.753,17.2762,1.199738,255,3143290729,1008647263,255,0.000657,0.000507,0.00015,638,53,0,0,3,0,4,1,1,4,0,0,0,6,3,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,4,0,0
0.001127,15,8,5,2,2,146,178,2661.934417,31,29,518189.9063,631765.75,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,10,0,2,1,1,1,0,0,0,4,7,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.02169,44,2,6,52,40,37178,3276,4195.481818,31,29,13449147.0,1178423.25,18,8,0.41798,0.542026,23.182778,1.086373,255,488490085,2634938089,255,0.000678,0.000547,0.000131,715,82,0,0,2,0,4,1,1,1,0,0,0,3,1,0,0
0.951499,44,8,6,12,8,4194,354,19.968492,254,252,32327.9375,2606.413818,3,1,84.300366,124.02143,4935.333997,245.092672,255,4146926756,283356964,255,0.198414,0.083341,0.115073,350,44,0,0,7,1,3,1,1,3,0,0,0,2,3,0,0
0.001093,15,12,5,2,2,130,162,2744.739106,31,29,475754.7813,592863.625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,1,2,1,1,0,0,0,8,1,0,0
0.018813,44,8,6,16,18,1540,1644,1754.106284,31,29,614043.5,660394.4375,4,4,1.229867,1.078294,75.706928,2.052735,255,180751889,2332071356,255,0.000609,0.000478,0.000131,96,91,0,0,7,0,5,5,1,5,0,0,0,7,5,0,0
0.785814,44,8,6,32,14,25052,764,57.265461,254,252,247081.375,7228.173828,12,4,25.348839,54.810309,2087.161231,104.494406,255,2168341737,2672022057,255,0.126181,0.072679,0.053502,783,55,0,0,7,1,2,2,1,6,0,0,0,3,6,0,0
0.021796,44,8,6,16,18,1540,1644,1514.039325,31,29,530005.5,570012.875,4,4,1.431067,1.246471,91.785196,2.354177,255,214705614,2439616907,255,0.00075,0.000596,0.000154,96,91,0,0,6,0,6,5,1,5,0,0,0,7,12,0,0
0.00093,15,12,5,2,2,146,178,3225.80652,31,29,627957.0,765591.4375,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,7,1,1,1,0,0,0,2,3,0,0
0.078943,44,8,6,22,14,1470,1728,443.35787,31,29,142279.875,162649.0,5,4,3.75919,6.016615,394.696753,14.872255,255,76231873,2226126699,255,0.000722,0.000589,0.000133,67,123,0,0,7,0,1,2,1,1,0,0,0,2,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.72,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.007212,15,8,5,4,4,568,304,970.604552,31,29,472545.75,252911.8125,0,0,1.325333,1.931333,1.864405,2.727075,0,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,4,1,1,2,0,0,0,2,12,0,0
0.408802,44,8,6,10,6,1506,268,36.69258,254,252,26536.07422,4383.540039,2,1,43.142889,50.225801,2618.260726,78.475617,255,3459907566,2051356124,255,0.221643,0.15767,0.063973,151,45,0,0,7,1,3,3,1,7,0,0,0,3,7,0,0
0.535962,44,8,6,10,6,656,268,27.98706,254,252,8821.521484,3343.520752,2,1,59.551333,86.390398,2916.660831,134.204547,255,1316775286,2886610031,255,0.1848,0.103326,0.081474,66,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.717564,44,11,6,52,54,2934,3742,61.133094,31,29,13405.03223,17107.95117,11,15,33.671256,32.396207,2420.665886,79.158563,255,1918388751,4064806735,255,0.000705,0.000561,0.000144,56,69,0,0,1,0,4,1,1,1,1,1,0,1,2,0,0
0.004619,15,8,5,4,4,568,304,1515.479536,31,29,737822.0625,394890.6563,0,0,1.223333,1.021667,1.720158,1.432127,0,0,0,0,0.0,0.0,0.0,142,76,0,0,16,0,11,1,1,3,0,0,0,4,18,0,0
1.156244,44,7,6,14,18,1684,10168,26.810949,31,29,10821.24512,66449.64063,3,5,88.914462,67.983176,8955.408027,7843.001555,255,2489840851,2491351121,255,0.000661,0.000527,0.000134,120,565,1,3924,5,0,2,1,1,1,0,0,1,1,1,0,0
0.00166,15,8,5,4,4,512,304,4216.867595,31,29,1850602.5,1098795.25,0,0,0.427667,0.200667,0.599155,0.276725,0,0,0,0,0.0,0.0,0.0,128,76,0,0,9,0,7,1,1,3,0,0,0,5,10,0,0
0.534047,44,7,6,10,8,828,1066,31.832404,62,252,11175.0459,13976.29785,2,2,59.338556,60.476855,2918.248049,99.108773,255,1232103614,352881835,255,0.152411,0.088684,0.063727,83,133,1,126,10,1,6,5,2,10,0,0,4,5,10,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,1,1,2,0,0,0,1,3,0,0
0.652319,44,7,6,10,10,824,1406,29.126853,62,252,9099.841797,15526.14551,2,2,72.367889,67.208109,4664.111203,108.689258,255,1975882590,2220406302,255,0.11743,0.047437,0.069993,82,141,1,253,3,1,2,1,1,6,0,0,1,2,3,0,0
0.00482,15,8,5,4,4,568,304,1452.282183,31,29,707053.9375,378423.25,0,0,1.259,1.109667,1.770598,1.557992,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,6,1,1,3,0,0,0,3,10,0,0
0.001088,15,12,5,2,2,130,162,2757.352893,31,29,477941.1563,595588.25,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,7,0,3,3,1,2,0,0,0,9,3,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,25,2,0,0
0.017169,44,8,6,44,46,2766,24004,5183.761255,31,29,1259945.25,10942046.0,7,16,0.390884,0.369111,0.0,23.513432,255,3590508026,3602252029,255,0.000702,0.000555,0.000147,63,522,0,0,10,0,1,1,1,1,0,0,0,4,5,0,0
0.550404,44,8,6,10,6,820,268,27.252708,254,252,10726.66602,3255.790283,2,1,55.701333,100.562203,3117.503707,154.443859,255,965847260,1080647209,255,0.125533,0.047584,0.077949,82,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
0.001092,15,12,5,2,2,146,178,2747.252623,31,29,534798.5,652014.625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,7,1,1,1,0,0,0,3,4,0,0
0.16546,44,8,5,6,2,978,86,42.306296,62,252,39405.29297,2079.052246,2,1,33.092,0.007,2109.674532,0.0,255,3724607720,2709993202,255,0.148191,0.111,0.037191,163,43,0,0,8,3,5,5,1,7,0,0,0,5,7,0,0
0.025997,44,8,6,40,44,2542,21110,3192.676101,31,29,762857.25,6348732.5,7,14,0.657923,0.593233,49.514364,46.211988,255,4165761240,4165983196,255,0.000626,0.000486,0.00014,64,480,0,0,12,0,2,1,1,1,0,0,0,4,13,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.672,0.0,10.954513,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.459821,44,8,6,14,14,2054,764,18.495418,254,252,10456.07617,3890.887939,4,4,112.293921,107.218078,5746.35832,159.039109,255,1245530004,3045588929,255,0.211475,0.06468,0.146795,147,55,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
0.683005,44,8,6,10,8,534,354,24.890009,254,252,5633.926758,3631.013184,2,1,74.133889,88.73243,5101.416289,135.886469,255,124293958,4148891973,255,0.118663,0.061874,0.056789,53,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.804683,44,8,6,10,6,652,268,18.64088,254,252,5835.838379,2226.963867,2,1,84.133333,148.838,4301.596617,223.128672,255,910636777,2415124347,255,0.158948,0.060484,0.098464,65,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.447752,44,8,6,10,6,712,268,33.500688,254,252,11452.76856,4002.215576,2,1,45.841667,69.775797,2477.910599,101.781695,255,1914249251,887310388,255,0.158778,0.098869,0.059909,71,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001052,15,12,5,2,2,130,162,2851.711087,31,29,494296.5938,615969.625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,5,2,1,2,0,0,0,7,4,0,0
0.002347,15,8,5,4,4,528,304,2982.530963,31,29,1349808.25,777162.375,0,0,0.428667,0.441333,0.596329,0.617779,0,0,0,0,0.0,0.0,0.0,132,76,0,0,9,0,10,1,1,3,0,0,0,5,7,0,0
0.31032,15,8,5,4,4,568,304,22.557361,31,29,10982.21191,5877.803711,0,0,88.011336,90.335,124.454094,127.740961,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,5,1,1,2,0,0,0,4,8,0,0
0.220501,44,1,6,14,6,8928,320,86.167407,31,29,300805.875,9687.030273,4,1,16.961615,43.978602,1557.663366,66.802266,255,1872250642,2129580249,255,0.000625,0.000476,0.000149,638,53,0,0,5,0,5,1,1,3,0,0,0,4,5,0,0
0.032921,44,8,6,72,74,4238,63878,4404.483284,31,29,1015765.0,15313021.0,7,30,0.458915,0.439315,25.072545,24.613719,255,2970409694,2970839420,255,0.000982,0.000843,0.000139,59,863,0,0,3,0,4,1,1,2,0,0,0,2,7,0,0
2e-06,31,8,3,2,0,82,0,500000.0013,254,0,164000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,41,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.016862,44,8,6,48,50,2958,32368,5752.579967,31,29,1374451.5,15049698.0,7,18,0.351298,0.330735,20.170909,18.472166,255,3665814488,3661973359,255,0.000784,0.000645,0.000139,62,647,0,0,7,0,9,1,1,1,0,0,0,3,12,0,0
0.468002,44,11,6,12,12,588,682,49.14509,254,252,9213.635742,10700.80957,3,4,42.45291,39.998273,2341.118799,50.493613,255,1337432932,2931372588,255,0.041359,0.028012,0.013347,49,57,0,0,2,1,17,2,1,2,0,0,0,2,2,0,0
0.563998,44,7,6,10,8,808,1142,30.141952,62,252,10326.27832,14184.44824,2,2,62.666444,66.047141,3285.37851,81.481352,255,1122272398,3501558857,255,0.187631,0.100967,0.086664,81,143,1,169,2,1,1,1,1,2,0,0,1,1,2,0,0
0.00168,15,8,5,4,4,528,304,4166.6667,31,29,1885714.25,1085714.25,0,0,0.418667,0.222333,0.584307,0.307364,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,5,1,1,3,0,0,0,5,9,0,0
0.001016,15,12,5,2,2,146,178,2952.755752,31,29,574803.125,700787.375,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,3,3,0,0
3.687447,44,8,6,144,148,12040,27312,78.916387,31,29,25940.98242,58854.8125,39,45,25.783825,25.080686,1857.847905,1836.208436,255,712209896,712515554,255,0.00074,0.000575,0.000165,84,185,0,0,1,0,2,1,1,1,0,0,0,4,3,0,0
0.70207,44,8,6,10,6,2516,268,21.365391,254,252,25809.39258,2552.452148,2,1,78.007778,122.775602,3900.289363,198.881172,255,2635656063,940846440,255,0.183015,0.08771,0.095305,252,45,0,0,6,1,1,1,1,2,0,0,0,1,2,0,0
4e-06,15,8,3,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,4,3,2,6,0,0,0,3,7,0,0
0.202433,44,8,6,86,164,5384,192828,1230.036574,31,29,210321.4375,7573982.5,10,71,2.377553,1.238675,128.359658,75.85394,255,177771592,2331344127,255,0.000689,0.000526,0.000163,63,1176,0,0,11,0,9,7,1,7,0,0,0,9,10,0,0
0.887276,44,7,6,10,10,808,1222,21.413856,62,252,6563.910156,9917.996094,2,2,98.586222,93.883109,5259.092708,167.079984,255,4199822271,847295690,255,0.09738,0.041623,0.055757,81,122,1,166,3,1,1,1,1,3,0,0,1,2,3,0,0
2.584602,44,5,6,287,309,22892,43510,230.209515,31,29,70612.03125,134241.1719,65,89,9.035916,8.38985,655.199221,615.029155,255,235351802,235593969,255,0.000669,0.000522,0.000147,80,141,0,0,1,0,2,1,1,1,0,0,0,2,1,0,0
0.434017,44,8,6,220,438,12726,548216,1513.765581,31,29,233520.8125,10081909.0,21,197,1.980297,0.992046,116.754168,61.941982,255,2120285259,4273340656,255,0.000625,0.000491,0.000134,58,1252,0,0,16,0,3,1,1,1,0,0,0,1,13,0,0
0.00098,15,12,5,2,2,146,178,3061.224453,31,29,595918.375,726530.625,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,2,1,2,0,0,0,4,4,0,0
0.036646,44,8,6,122,126,7808,15182,6740.162446,31,29,1690552.75,3288107.75,30,32,0.299752,0.288896,21.199444,17.912247,255,3348320586,1203982096,255,0.00071,0.00053,0.00018,64,120,0,0,13,0,3,1,1,1,0,0,0,10,3,0,0
0.184546,44,8,5,6,2,998,86,37.930924,62,252,36066.89063,1864.033936,2,1,36.9092,0.006,2034.218842,0.0,255,567626700,3645193501,255,0.135108,0.088271,0.046837,166,43,0,0,3,3,2,2,1,3,0,0,0,2,4,0,0
0.81532,44,8,6,10,8,978,354,20.850709,254,252,8644.458008,3041.750488,2,1,86.977778,104.026141,5069.109051,166.949437,255,3957676821,2848119116,255,0.15374,0.087129,0.066611,98,44,0,0,10,1,1,1,1,4,0,0,0,2,4,0,0
1.074111,44,11,6,14,12,774,682,23.275062,254,252,5355.126465,4662.460449,4,4,80.644075,89.099367,4011.047794,104.428195,255,571667961,3934086666,255,0.197249,0.094015,0.103234,55,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
0.707947,44,7,6,10,10,848,1362,26.838167,62,252,8633.414062,13854.14453,2,2,78.660778,65.859336,5172.297515,108.436375,255,3750943343,2873278342,255,0.131615,0.098837,0.032778,85,136,1,217,3,1,1,1,1,3,0,0,1,1,3,0,0
0.298844,44,8,6,16,18,1540,1644,110.425503,31,29,38655.61719,41573.52734,4,4,19.901267,17.548705,1557.702896,37.357449,255,2413354292,2497637826,255,0.000637,0.000506,0.000131,96,91,0,0,13,0,6,5,1,5,0,0,0,12,8,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.68,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.647972,44,8,6,12,8,998,696,29.322255,254,252,11296.78418,7518.84375,3,2,54.94018,83.627,3059.964356,130.027203,255,2672865248,1933542046,255,0.093576,0.062575,0.031001,83,87,0,0,2,1,1,1,1,2,0,0,0,23,2,0,0
3.293747,44,8,6,206,36,262860,1558,73.168948,254,252,635346.9375,3679.699707,100,1,15.723722,90.430516,1732.785685,100.464672,255,3695503460,982232004,255,0.245316,0.128674,0.116642,1276,43,0,0,2,1,1,1,1,1,0,0,0,1,4,0,0
6e-06,15,8,3,2,0,1066,0,166666.6608,254,0,710666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,31,2,13,13,1,31,0,0,0,13,31,0,0
1.04124,44,8,6,14,12,3284,678,24.009835,254,252,23433.59961,4778.91748,4,4,80.011536,89.72782,4318.122928,162.017375,255,56789484,1797799559,255,0.148626,0.054228,0.094398,235,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.597972,44,8,5,6,2,998,86,11.706234,62,252,11130.95606,575.277771,2,1,119.5944,0.002,5991.924882,0.0,255,415787357,3662724766,255,0.319197,0.15861,0.160587,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
0.004886,44,8,6,18,18,4560,2456,7163.323853,31,29,7051985.5,3798608.25,7,7,0.268706,0.255706,13.289495,0.332708,255,2518857286,372549741,255,0.000667,0.000534,0.000133,253,136,0,0,13,0,3,1,1,3,0,0,0,6,7,0,0
0.950631,44,8,6,10,8,2516,354,17.882858,254,252,19061.02344,2608.793457,2,1,100.605889,117.53843,5611.091893,218.442641,255,4164671846,725075664,255,0.230228,0.127855,0.102373,252,44,0,0,5,1,3,3,3,5,0,0,0,3,5,0,0
0.927528,44,8,6,60,14,68023,612,78.703821,254,252,576931.375,4907.668457,27,1,15.087424,65.21,1500.051578,74.820148,255,2060365298,1887615243,255,0.149203,0.079791,0.069412,1134,44,0,0,3,1,2,1,1,3,0,0,0,1,3,0,0
0.00174,15,8,5,4,4,520,304,4022.988557,31,29,1793103.5,1048275.875,0,0,0.446,0.228,0.625082,0.31184,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,5,1,1,3,0,0,0,6,6,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,12,12,1,34,0,0,0,13,33,0,0
