dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.926973,44,8,6,16,12,904,642,29.127062,254,252,7318.444336,5083.211914,5,3,60.9584,80.23182,3951.483877,114.943727,255,1150941813,1836891082,255,0.103858,0.044414,0.059444,57,54,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
0.960081,44,8,6,10,8,534,354,17.70684,254,252,4007.995117,2583.115479,2,1,106.675667,129.34357,6876.32392,190.790359,255,3140889672,1513724662,255,0.124691,0.053868,0.070823,53,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
1.122711,44,8,6,8,15,890,5668,19.595427,31,29,5550.850098,37701.60156,2,2,160.341,80.160069,13402.91049,8605.682369,255,1849198001,4000223190,255,0.000562,0.000464,9.8e-05,111,378,0,0,2,0,2,1,1,1,0,0,0,1,8,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,1,1,1,2,0,0,0,3,2,0,0
0.416585,44,8,6,10,6,484,268,36.007058,254,252,8372.84082,4301.643066,2,1,42.607444,67.169602,2532.117694,100.742836,255,2321363042,567689720,255,0.20405,0.080728,0.123322,48,45,0,0,7,1,3,2,1,7,0,0,0,2,7,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60001.12,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.360087,44,8,6,28,30,4776,3080,158.295075,31,29,102330.8203,66161.78906,7,7,13.324778,12.399173,776.00232,20.014557,255,1073392660,1076561831,255,0.000628,0.000507,0.000121,171,103,0,0,13,0,4,1,1,1,0,0,0,14,9,0,0
1.748439,44,8,5,6,2,1012,86,4.003571,62,252,3861.730469,196.746933,2,1,349.6878,0.002,19336.61831,0.0,255,1180608824,2791008953,255,0.460866,0.206918,0.253948,169,43,0,0,2,3,2,1,1,1,0,0,0,1,3,0,0
1.025824,44,7,6,12,18,1580,10168,28.269958,31,29,11300.18457,74897.84375,3,5,93.22427,60.311823,9533.114617,7677.616812,255,3315149568,3320351522,255,0.000642,0.000519,0.000123,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0,0
0.823358,44,8,6,10,6,534,268,18.218078,254,252,4673.544434,2176.453125,2,1,85.259,137.587203,4384.016928,213.379406,255,1423530186,789887877,255,0.180283,0.135417,0.044866,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.727343,44,8,6,10,8,534,354,23.372741,254,252,5290.48877,3409.67041,2,1,80.710667,91.638289,4550.679666,161.708281,255,1357075777,4080846142,255,0.177047,0.08587,0.091177,53,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
1.550557,44,8,6,10,8,588,354,10.963802,254,252,2734.501221,1599.425171,2,1,167.022,201.459859,10806.42359,279.609844,255,564916793,1855125369,255,0.21318,0.140334,0.072846,59,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,40,2,7,7,1,40,0,0,0,8,40,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,3,1,1,10,0,0,0,3,10,0,0
1.005966,44,7,6,14,18,1684,10168,30.816152,31,29,12437.79688,76376.34375,3,5,77.355156,59.142118,8765.853468,7674.876889,255,1843848617,3990244183,255,0.000679,0.000546,0.000133,120,565,1,3924,2,0,5,1,1,1,0,0,1,5,1,0,0
0.004662,15,8,5,4,4,568,312,1501.501467,31,29,731016.6875,401544.4063,0,0,1.246,1.055,1.751506,1.480682,0,0,0,0,0.0,0.0,0.0,142,78,0,0,3,0,3,1,1,3,0,0,0,4,9,0,0
0.451842,44,8,5,6,2,978,86,15.492141,62,252,14429.82227,761.328064,2,1,90.3684,0.009,4964.701646,0.0,255,2755277104,2129849808,255,0.328887,0.138232,0.190655,163,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,1,0,0,0,3,1,0,0
0.139751,44,2,6,52,40,37232,3276,651.158121,31,29,2090346.375,182896.7188,18,8,2.733451,3.569692,356.784749,12.453557,255,3438332610,3435177102,255,0.000662,0.000526,0.000136,716,82,0,0,1,0,1,1,1,1,0,0,0,2,1,0,0
0.123132,44,8,6,90,164,5592,192828,2054.705555,31,29,359289.2188,12451873.0,10,71,1.380112,0.752043,79.839556,47.794456,255,727708527,2880851290,255,0.000697,0.000545,0.000152,62,1176,0,0,10,0,6,6,1,6,0,0,0,9,7,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,0
1.790981,44,5,6,324,354,25728,49578,378.005115,31,29,114569.6094,220830.9219,78,103,5.561062,5.071972,506.137131,485.311919,255,377408782,377709728,255,0.000698,0.000564,0.000134,79,140,0,0,1,0,3,1,1,1,0,0,0,4,1,0,0
0.883257,44,7,6,10,8,866,1088,19.246947,62,252,7064.761719,8622.631836,2,2,98.079889,116.213289,5283.798728,217.099797,255,2509096337,531972432,255,0.141049,0.069756,0.071293,87,136,1,123,1,1,1,1,1,1,0,0,1,1,2,0,0
5e-06,15,8,3,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,2,2,2,3,0,0,0,2,4,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,14,6,12,1,1,43,0,0,0,12,11,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001115,15,12,5,2,2,146,178,2690.582979,31,29,523766.8125,638565.0,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,3,4,0,0
0.000965,15,8,5,2,2,130,162,3108.808246,31,29,538860.125,671502.5625,0,0,0.003,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,9,0,4,2,2,2,0,0,0,5,7,0,0
0.018014,44,8,6,38,40,2438,20718,4274.45303,31,29,1054291.125,8971244.0,7,13,0.476622,0.447436,29.696665,28.720089,255,3268282637,3268574757,255,0.000681,0.000555,0.000126,64,518,0,0,7,0,1,1,1,1,0,0,0,5,5,0,0
0.802992,44,8,6,122,126,7820,15676,307.599583,31,29,77271.00781,154940.5313,30,32,6.633562,6.419576,445.173883,441.411696,255,142471736,2293039073,255,0.000714,0.00054,0.000174,64,124,0,0,3,0,3,1,1,1,0,0,0,1,7,0,0
0.0,35,8,5,2,2,56,92,0.082471,0,0,6.157799,10.116384,0,0,36376.524,36376.472,0.0,0.0,0,0,0,0,0.0,0.0,0.0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
1.037525,44,8,6,10,8,534,354,16.385146,254,252,3708.826172,2390.303711,2,1,113.343889,136.931,6390.745898,255.524234,255,3899073904,1116767099,255,0.151815,0.078998,0.072817,53,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,1,1,1,2,0,0,0,2,2,0,0
0.099055,44,8,6,78,80,4550,71834,1584.978048,31,29,362788.3438,5729100.0,7,33,1.282065,1.246127,75.644367,74.677486,255,2760605168,615535849,255,0.000732,0.000601,0.000131,58,898,0,0,5,0,2,1,1,1,0,0,0,2,8,0,0
5.363381,44,8,6,240,438,13766,548216,126.226351,31,29,20448.29688,815851.0625,21,197,22.439461,12.272101,8401.292909,6222.905535,255,1867152338,1880931081,255,0.000613,0.000468,0.000145,57,1252,0,0,8,0,3,1,1,1,0,0,0,3,6,0,0
0.764315,44,8,6,10,6,640,268,19.625416,254,252,6028.927734,2344.583008,2,1,84.923889,135.052,4449.008925,244.604281,255,1857466212,2019605948,255,0.157044,0.074973,0.082071,64,45,0,0,3,1,2,2,1,3,0,0,0,3,3,0,0
1.150203,44,7,6,60,14,68195,612,63.467058,254,252,466415.0625,3957.562256,27,1,19.831086,80.496617,1878.986649,105.786766,255,1880567034,1529695103,255,0.176734,0.103102,0.073632,1137,44,1,0,3,1,1,1,1,3,0,0,1,1,3,0,0
0.00104,15,12,5,2,2,130,162,2884.615377,31,29,500000.0,623076.9375,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,2,0,0,0,7,5,0,0
1.610991,44,8,6,10,8,534,354,10.552511,254,252,2388.591797,1539.425171,2,0,9450.5229,11813.201,929241.522,30673.196,255,3013715546,2153571032,255,0.159558,0.124976,0.034582,53,44,0,0,5,1,1,1,1,2,0,0,0,1,3,0,0
0.169822,44,8,5,6,2,978,86,41.219628,62,252,38393.14063,2025.650269,2,1,33.9644,0.002,2113.775529,0.0,255,3798613057,3492007167,255,0.147866,0.081692,0.066174,163,43,0,0,8,3,4,4,1,7,0,0,0,4,7,0,0
0.001056,15,12,5,2,2,132,164,2840.909069,31,29,500000.0,621212.125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,1,1,0,0,0,8,3,0,0
0.046913,44,8,6,84,86,4862,77276,3602.412848,31,29,819389.0625,13024620.0,7,36,0.560675,0.545494,32.563999,32.080219,255,614437148,2791949818,255,0.000676,0.000541,0.000135,58,899,0,0,5,0,2,1,1,1,0,0,0,1,5,0,0
2e-06,15,8,3,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,10,9,1,34,0,0,0,10,33,0,0
0.821326,44,7,6,10,8,810,1312,20.698236,62,252,7100.712402,11181.91797,2,2,91.149,108.484859,4514.153565,164.291063,255,3905532475,2330507560,255,0.138565,0.061924,0.076641,81,164,1,249,4,1,2,2,2,4,0,0,4,2,4,0,0
0.642537,44,8,6,10,6,534,268,23.344959,254,252,5988.760254,2788.94458,2,1,67.024667,112.734203,3695.874333,183.186234,255,1819347215,4278403382,255,0.10907,0.078857,0.030213,53,45,0,0,4,1,1,1,1,3,0,0,0,2,4,0,0
1e-05,15,8,3,2,0,508,0,100000.0025,254,0,203200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,254,0,0,0,3,2,2,2,1,3,0,0,0,16,3,0,0
1.362192,44,8,6,14,12,774,642,18.352772,254,252,4222.605957,3459.130371,4,3,104.784,114.560367,5347.972087,189.629844,255,4134497135,3580207634,255,0.163812,0.071279,0.092533,55,54,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
0.038243,44,8,6,84,86,4862,77276,4419.109441,31,29,1005151.313,15977408.0,7,36,0.456205,0.443765,0.0,24.998565,255,882444617,901346071,255,0.000645,0.00052,0.000125,58,899,0,0,11,0,2,1,1,1,0,0,0,3,3,0,0
0.266486,44,1,6,14,6,8928,320,71.298308,31,29,248898.6406,8015.430664,4,1,20.498924,53.166801,1713.551404,70.205367,255,1237284586,679799700,255,0.000647,0.00051,0.000137,638,53,0,0,3,0,2,1,1,2,0,0,0,2,3,0,0
0.004573,15,8,5,4,4,568,312,1530.72377,31,29,745243.8125,409359.2813,0,0,1.206333,1.039,1.693993,1.457347,0,0,0,0,0.0,0.0,0.0,142,78,0,0,13,0,5,2,1,3,0,0,0,12,6,0,0
2.051745,44,8,6,122,126,7814,15296,120.385334,31,29,30218.18164,59169.14844,30,32,16.953496,16.409689,1213.693734,1196.206164,255,4222091877,4223168873,255,0.000671,0.00053,0.000141,64,121,0,0,6,0,3,1,1,1,0,0,0,2,9,0,0
7e-06,15,8,3,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,7,7,1,35,0,0,0,7,35,0,0
0.02363,44,8,6,48,50,2958,32368,4104.95122,31,29,980787.125,10739229.0,7,18,0.495596,0.480042,28.246759,28.367765,255,826427738,2976318335,255,0.000717,0.000581,0.000136,62,647,0,0,4,0,2,1,1,1,0,0,0,5,10,0,0
0.001185,15,12,5,2,2,146,178,2531.645692,31,29,492827.0313,600843.9375,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,2,0,0
29.195513,44,8,4,4,0,180,0,0.102756,254,0,36.991985,0.0,3,0,9731.837,0.0,13762.884,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,7,2,2,7,0,0,0,7,7,0,0
0.001065,15,12,5,2,2,130,162,2816.901513,31,29,488262.9375,608450.75,0,0,0.002,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,4,1,1,2,0,0,0,2,2,0,0
0.358157,44,8,6,10,6,1612,268,41.881073,254,252,32410.36719,5003.39209,2,1,39.689667,57.040801,2007.357211,79.453406,255,2975170221,3741447564,255,0.113527,0.072945,0.040582,161,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,16,6,5,1,1,16,0,0,0,5,16,0,0
6e-06,15,8,3,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,5,0,0,0,1,6,0,0
0.066003,44,8,6,84,86,4862,79882,2560.489588,31,29,582397.75,9569747.0,7,36,0.791169,0.769624,46.00233,45.036294,255,3082090203,3083587728,255,0.000717,0.000584,0.000133,58,929,0,0,4,0,2,1,1,1,0,0,0,2,3,0,0
0.033102,44,8,6,122,126,7808,15182,7461.785176,31,29,1871548.625,3640142.75,30,32,0.272917,0.26044,16.698202,15.087347,255,1371203129,3521813848,255,0.00068,0.000543,0.000137,64,120,0,0,9,0,2,1,1,1,0,0,0,10,7,0,0
0.351125,44,8,5,6,2,1012,86,19.93592,62,252,19229.61914,979.708069,2,1,70.225,0.008,4006.778762,0.0,255,1848913473,2641060486,255,0.272133,0.16221,0.109923,169,43,0,0,5,3,3,3,1,5,0,0,0,4,5,0,0
1.180153,44,7,6,14,18,1684,10168,26.26778,31,29,10602.01465,65103.42188,3,5,90.753998,69.389765,8836.513492,7738.175909,255,1038821566,1039790038,255,0.000768,0.000525,0.000243,120,565,1,3924,1,0,3,1,1,1,0,0,1,1,3,0,0
1.005701,44,7,6,14,18,1684,10168,30.824272,31,29,12441.07422,76396.46875,3,5,77.335382,59.129706,8765.571044,7674.975859,255,1973391152,4119781848,255,0.000616,0.000492,0.000124,120,565,1,3924,1,0,3,1,1,1,0,0,1,3,2,0,0
0.004574,15,8,5,4,4,568,312,1530.389188,31,29,745080.9375,409269.7813,0,0,1.206,1.052667,1.69423,1.480212,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,3,2,1,2,0,0,0,8,5,0,0
0.581377,44,1,6,14,6,8928,320,32.68103,31,29,114087.7578,3674.035889,4,1,44.721307,116.157203,3851.220952,159.200844,255,2841928710,3877501091,255,0.000585,0.000462,0.000123,638,53,0,0,4,0,6,1,1,2,0,0,0,3,1,0,0
1.015772,44,7,6,14,18,1684,10168,30.51866,31,29,12317.72461,75639.02344,3,5,78.105849,59.723232,8770.037759,7683.265908,255,2568093323,2573297755,255,0.00061,0.000473,0.000137,120,565,1,3924,2,0,2,1,1,1,0,0,1,6,3,0,0
2.572609,44,8,6,172,30,226403,1300,78.130802,254,252,699949.375,3908.872314,83,1,14.722836,86.322031,1588.136872,107.279438,255,1285481794,2679328050,255,0.198695,0.069268,0.129427,1316,43,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001027,15,12,5,2,2,146,178,2921.129446,31,29,568646.5625,693281.375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.8,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.133253,44,8,6,96,98,5486,92746,1448.372718,31,29,325936.4063,5511321.0,7,42,1.399211,1.36832,0.0,81.561729,255,4005738012,4019702916,255,0.00065,0.000522,0.000128,57,946,0,0,5,0,2,1,1,1,0,0,0,4,15,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,3,1,1,5,0,0,0,3,5,0,0
1e-05,15,8,3,2,0,842,0,100000.0025,254,0,336800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,421,0,0,0,16,2,7,7,1,16,0,0,0,7,16,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,2,0,0,0,1,5,0,0
0.049513,44,8,6,72,74,4238,65118,2928.523763,31,29,675378.1875,10379335.0,7,30,0.692831,0.67063,0.0,37.71121,255,1847277719,4002641721,255,0.00069,0.000554,0.000136,59,880,0,0,4,0,4,1,1,1,0,0,0,7,9,0,0
16.287514,44,8,4,4,0,180,0,0.18419,254,0,66.308464,0.0,3,0,5429.1715,0.0,7677.995,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,7,2,2,11,0,0,0,6,12,0,0
1.153294,44,8,6,10,8,542,354,14.740388,254,252,3385.08667,2150.362305,2,1,128.038556,144.849719,6984.968994,304.445094,255,3864828928,474156552,255,0.236763,0.139336,0.097427,54,44,0,0,3,1,1,1,1,4,0,0,0,1,4,0,0
0.932392,44,8,6,10,6,2516,268,16.087654,254,252,19433.88672,1921.938354,2,1,99.666778,154.624203,5149.851476,248.186,255,1225308864,2204791260,255,0.234636,0.159268,0.075368,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.885838,44,7,6,10,8,950,354,19.190868,254,252,7721.502441,2799.609131,2,1,98.426444,115.313,5861.76427,153.124703,255,3227763530,3457579174,255,0.139904,0.078022,0.061882,95,44,1,0,6,1,1,1,1,5,0,0,1,1,5,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,2,1,1,8,0,0,0,3,9,0,0
0.96508,44,8,6,10,8,550,354,17.61512,254,252,4103.286621,2569.735107,2,1,102.476889,121.158141,5902.785819,189.972469,255,2349761445,2340216898,255,0.194058,0.116966,0.077092,55,44,0,0,10,1,2,3,1,4,0,0,0,3,4,0,0
0.016458,44,8,6,46,48,2854,30622,5650.747657,31,29,1357151.625,14575283.0,7,17,0.357889,0.339553,0.0,19.630368,255,3242803666,1109315789,255,0.000636,0.000495,0.000141,62,638,0,0,10,0,6,1,1,2,0,0,0,6,5,0,0
1.400489,44,7,6,10,10,796,1272,13.56669,62,252,4095.712402,6540.572754,2,2,155.609889,149.267328,10284.10079,237.660109,255,1747747955,1419316202,255,0.122078,0.056139,0.065939,80,127,1,191,1,1,3,1,1,1,0,0,1,1,1,0,0
0.549406,44,8,6,12,6,4678,268,30.942509,254,252,62452.90625,3261.70459,3,1,47.256182,98.206797,2625.937332,147.527922,255,171857428,1124263547,255,0.130262,0.058369,0.071893,390,45,0,0,6,1,5,4,1,5,0,0,0,22,7,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,22,2,9,9,1,22,0,0,0,9,22,0,0
0.11692,44,8,6,84,86,4862,77276,1445.432752,31,29,328771.8125,5226000.5,7,36,1.404771,1.369341,0.0,79.218293,255,4217111593,2092477320,255,0.000658,0.000522,0.000136,58,899,0,0,3,0,11,1,1,2,0,0,0,4,12,0,0
0.001068,15,12,5,2,2,146,178,2808.988808,31,29,546816.5,666666.6875,0,0,0.012,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,2,1,1,0,0,0,2,3,0,0
8.370131,44,8,6,602,1176,33610,1507780,212.302543,31,29,32071.18359,1439880.0,51,536,13.949668,7.123103,5470.095235,3907.720802,255,2822742211,678281934,255,0.000613,0.000482,0.000131,56,1282,0,0,10,0,4,1,1,1,0,0,0,2,8,0,0
0.001037,15,12,5,2,2,146,178,2892.960519,31,29,563163.0,686595.9375,0,0,0.01,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,5,4,0,0
0.06683,44,8,6,46,48,2854,30622,1391.590566,31,29,334221.1563,3589405.75,7,17,1.478111,1.410277,84.129065,82.394786,255,2850847095,2935825304,255,0.000689,0.000541,0.000148,62,638,0,0,5,0,2,1,1,1,0,0,0,3,5,0,0
0.562163,44,7,6,10,8,838,1276,30.24034,62,252,10744.21484,15895.74609,2,2,62.449333,65.200285,3339.857474,98.512484,255,1144179573,1778633836,255,0.235224,0.105753,0.129471,84,160,1,216,4,1,1,2,1,3,0,0,1,2,3,0,0
0.823372,44,11,6,14,12,726,682,30.362946,254,252,6558.396484,6082.305176,4,4,63.262151,70.673094,3428.506128,89.668773,255,2788557324,742307175,255,0.099292,0.045964,0.053328,52,57,0,0,3,1,1,1,1,3,1,1,0,1,3,0,0
0.296994,44,2,6,52,38,37178,3172,299.669353,31,29,982215.125,83207.07031,18,8,5.815824,8.012514,738.031502,26.360252,255,2045908726,4196486930,255,0.000679,0.000525,0.000154,715,83,0,0,1,0,4,1,1,1,0,0,0,10,2,0,0
1.37074,44,8,6,10,8,738,354,12.40206,254,252,3881.115234,1809.241699,2,1,152.304444,175.595422,10325.21375,248.930344,255,44349355,123416974,255,0.190136,0.139128,0.051008,74,44,0,0,4,1,1,1,1,2,0,0,0,1,3,0,0
0.046461,44,1,6,6,8,320,1890,279.804561,31,29,45974.04297,284798.0,1,2,9.226,6.558571,641.719117,15.725675,255,1207478806,3817868637,255,0.000738,0.000547,0.000191,53,236,0,0,3,0,1,1,1,1,0,0,0,3,3,0,0
2.349783,44,7,6,12,10,888,1370,8.936996,62,252,2771.319824,4197.834473,2,2,213.616639,241.403,12385.515,352.723313,255,1786836554,2627151766,255,0.335828,0.176119,0.159709,74,137,1,239,2,1,1,1,1,1,0,0,1,1,1,0,0
2.556859,44,7,6,10,10,810,1142,7.430992,62,252,2280.923584,3216.446289,2,2,284.095444,273.370219,17955.55329,576.373812,255,3902891152,3997986250,255,0.20212,0.095832,0.106288,81,114,1,125,1,1,1,1,1,1,0,0,1,1,2,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,0
0.017947,44,8,6,48,50,2958,32368,5404.803176,31,29,1291357.875,14139857.0,7,18,0.375128,0.354714,21.152306,20.291377,255,4144594016,4144880655,255,0.000694,0.000555,0.000139,62,647,0,0,13,0,2,1,1,1,0,0,0,3,5,0,0
1.057065,44,8,6,32,12,25960,642,40.678671,254,252,190330.7656,4457.625488,13,3,34.098872,87.55318,2371.522406,114.451844,255,2088998536,271625781,255,0.19152,0.093226,0.098294,811,54,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
0.001023,15,12,5,2,2,132,164,2932.551349,31,29,516129.0313,641251.25,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,6,0,6,1,1,1,0,0,0,1,1,0,0
0.001132,15,12,5,2,2,146,178,2650.176667,31,29,515901.0625,628975.25,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,7,1,1,1,0,0,0,1,5,0,0
0.001092,15,12,5,2,2,146,178,2747.252623,31,29,534798.5,652014.625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,2,1,1,0,0,0,7,2,0,0
0.688988,44,8,6,10,6,534,268,21.771062,254,252,5585.00293,2600.91626,2,1,70.890889,121.620797,4286.539705,170.634406,255,3436380282,3506703434,255,0.127107,0.080877,0.04623,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.13524,44,8,5,6,2,998,86,51.759833,62,252,49216.20703,2543.625977,2,1,27.048,0.009,1778.336742,0.0,255,3471681939,540371337,255,0.125367,0.092075,0.033292,166,43,0,0,6,3,1,1,1,5,0,0,0,1,5,0,0
0.993695,44,8,6,10,8,2516,354,17.107865,254,252,18234.9707,2495.735596,2,1,107.533,130.364,6118.924367,225.072141,255,3907078875,127899929,255,0.134745,0.081139,0.053606,252,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.697747,44,7,6,10,8,820,1322,24.364132,62,252,8461.519531,13265.55371,2,2,77.527444,85.20843,4686.116922,144.768969,255,1488768672,1078698068,255,0.128691,0.07612,0.052571,82,165,1,259,1,1,3,1,1,1,0,0,1,1,1,0,0
0.15411,44,8,5,6,2,998,86,45.422101,62,252,43189.92969,2232.171875,2,1,30.822,0.002,1911.282133,0.0,255,3877951589,2081001858,255,0.133602,0.060034,0.073568,166,43,0,0,7,3,4,4,2,7,0,0,0,4,7,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,2,2,2,0,0,0,3,2,0,0
0.870641,44,8,6,30,14,26658,764,49.388899,254,252,236791.0625,6523.929199,12,4,30.022102,61.711617,2214.257622,85.048039,255,1537874317,954540949,255,0.145143,0.067439,0.077704,889,55,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.556397,44,8,6,10,6,534,268,26.959167,254,252,6915.924805,3220.72168,2,1,60.236889,99.001,3122.224898,153.587828,255,4161526652,150128621,255,0.099036,0.061385,0.037651,53,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
