dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.044655,44,8,6,10,8,534,354,16.273316,254,252,3683.512939,2373.989502,2,1,116.072778,139.972,6487.985598,245.117609,255,4212418700,706823371,255,0.144909,0.064734,0.080175,53,44,0,0,5,1,1,1,1,2,0,0,0,1,3,0,0
0.798791,44,8,6,10,6,8712,320,18.778379,31,29,2674.04126,78528.67969,3,1,23.996111,158.401203,2019.031732,230.884984,255,455943872,4158920979,255,0.0,0.0,0.0,871,53,0,0,3,0,7,1,1,2,0,0,0,2,6,0,0
0.510456,44,1,6,8,12,424,8824,37.22162,31,29,5814.408691,126772.9219,1,4,72.877857,46.351727,4452.242403,3542.034698,255,21792907,2579990761,255,0.000738,0.000583,0.000155,53,735,0,0,3,0,8,1,1,2,0,0,0,6,8,0,0
0.65543,44,8,5,6,2,998,86,10.680011,62,252,10155.16504,524.846252,2,1,131.086,0.004,8100.62156,0.0,255,3324227282,1229507953,255,0.565824,0.280285,0.285539,166,43,0,0,4,3,2,2,2,4,0,0,0,2,4,0,0
0.00502,44,8,6,18,18,3672,2456,6972.111497,31,29,5526693.0,3697211.25,7,7,0.276647,0.262529,13.58039,0.340252,255,2168005198,21653275,255,0.000687,0.000553,0.000134,204,136,0,0,14,0,4,1,1,3,0,0,0,7,12,0,0
0.097055,44,8,6,72,74,4238,63878,1493.998202,31,29,344546.9063,5194168.0,7,30,1.362366,1.321685,78.040883,76.759227,255,4116585123,1971503810,255,0.000686,0.000562,0.000124,59,863,0,0,4,0,1,1,1,1,0,0,0,3,4,0,0
0.024234,44,8,6,16,18,1540,1644,1361.723165,31,29,476685.625,512668.125,4,4,1.587933,1.398529,99.442884,2.640493,255,3818783955,3825821950,255,0.000582,0.000453,0.000129,96,91,0,0,12,0,7,6,1,7,0,0,0,11,8,0,0
0.001699,15,8,5,4,4,528,304,4120.070594,31,29,1864626.25,1073572.625,0,0,0.446,0.205667,0.62367,0.282372,0,0,0,0,0.0,0.0,0.0,132,76,0,0,9,0,3,1,1,2,0,0,0,8,5,0,0
0.901126,44,8,6,16,12,5962,678,29.962513,254,252,49626.79688,5521.97998,5,4,60.075067,71.090906,3431.832226,105.224898,255,219384911,1667312910,255,0.158635,0.092995,0.06564,373,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.68,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.476158,44,2,6,52,42,37178,3380,195.313323,31,29,612637.0,55443.78125,18,8,9.329255,11.599658,774.567449,25.305947,255,2925553449,777444301,255,0.000712,0.000562,0.00015,715,80,0,0,1,0,3,1,1,2,0,0,0,6,1,0,0
0.224119,44,1,6,14,6,8928,320,84.776394,31,29,295949.9375,9530.651367,4,1,17.239923,44.691199,1574.490217,67.397312,255,513360032,739507919,255,0.000675,0.000526,0.000149,638,53,0,0,2,0,3,1,1,2,0,0,0,4,5,0,0
0.012877,44,8,6,44,46,2766,24004,6911.547955,31,29,1679894.5,14589113.0,7,16,0.291605,0.274578,0.0,16.244955,255,3517416326,3519545108,255,0.000663,0.000517,0.000146,63,522,0,0,2,0,5,1,1,1,0,0,0,2,6,0,0
0.004921,44,8,6,22,14,1470,1728,7112.375555,31,29,2282463.0,2609225.75,5,4,0.234333,0.315231,14.32155,0.418715,255,1495184366,3640886858,255,0.000903,0.000571,0.000332,67,123,0,0,8,0,3,1,1,1,0,0,0,4,7,0,0
0.732572,44,8,6,10,6,2516,268,20.475803,254,252,24734.76953,2446.175781,2,1,77.283778,132.021203,4358.318847,212.974406,255,2346619556,21819972,255,0.145146,0.07246,0.072686,252,45,0,0,3,1,2,1,1,3,0,0,0,1,3,0,0
0.563163,44,8,6,10,6,484,268,26.635273,254,252,6193.588867,3182.027344,2,1,59.243333,96.233602,3322.830575,133.787594,255,1625302586,355961659,255,0.136692,0.081986,0.054706,48,45,0,0,5,1,1,1,1,3,0,0,0,3,3,0,0
0.068643,44,8,6,54,56,3302,40550,1587.92585,31,29,377722.4063,4641522.0,7,21,1.289189,1.237673,0.0,83.032757,255,1251429283,3432029952,255,0.000688,0.000567,0.000121,61,724,0,0,7,0,5,1,1,1,0,0,0,3,5,0,0
0.96459,44,8,6,10,6,2516,268,15.550648,254,252,18785.18359,1857.784058,2,1,105.049111,174.498,6128.296013,305.520969,255,3221452813,3734912060,255,0.194141,0.092091,0.10205,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.144483,44,8,5,6,2,998,86,48.448606,62,252,46067.70313,2380.902832,2,1,28.8966,0.005,1964.443865,0.0,255,3600512885,702962381,255,0.138802,0.069817,0.068985,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0,0
0.363093,44,8,5,6,2,998,86,19.278808,62,252,18331.39258,947.41571,2,1,72.6186,0.005,4020.688895,0.0,255,2019204939,2765681307,255,0.267972,0.131951,0.136021,166,43,0,0,5,3,4,3,1,5,0,0,0,4,5,0,0
0.001722,15,8,5,4,4,512,304,4065.040751,31,29,1783972.125,1059233.5,0,0,0.451,0.211333,0.632153,0.288266,0,0,0,0,0.0,0.0,0.0,128,76,0,0,10,0,4,1,1,2,0,0,0,2,6,0,0
1.06628,44,8,6,16,12,1020,678,25.321679,254,252,7180.102539,4666.691406,4,4,71.027864,91.730633,4312.862907,124.633086,255,659250818,2324558801,255,0.102397,0.057242,0.045155,64,57,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.684,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,0
0.748379,44,8,6,10,6,534,268,20.043321,254,252,5141.779785,2394.508789,2,1,80.400778,126.863203,4395.60517,190.587594,255,3111962394,3563022700,255,0.155325,0.114059,0.041266,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.636153,44,7,6,10,8,842,1264,26.723132,62,252,9532.297852,13908.60449,2,2,70.683667,73.038,3609.574244,93.510273,255,3513334044,3844739765,255,0.19427,0.12412,0.07015,84,158,1,211,4,1,1,1,1,4,0,0,1,2,4,0,0
1.772917,44,7,6,10,8,824,1128,9.588717,62,252,3348.154541,4453.677246,2,2,196.990778,237.942,12776.07301,482.707313,255,3455151481,3038936167,255,0.133113,0.066326,0.066787,82,141,1,162,4,1,1,1,1,4,0,0,1,1,4,0,0
0.004327,44,7,6,8,10,1040,824,3928.818935,31,29,1682458.875,1371851.125,2,2,0.568714,0.421111,36.750701,0.745914,255,130683800,2281313253,255,0.000681,0.000533,0.000148,130,82,1,83,1,0,1,1,1,1,0,0,1,8,3,0,0
0.000994,15,12,5,2,2,146,178,3018.108646,31,29,587525.125,716297.8125,0,0,0.002,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,2,0,0,0,4,3,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.043922,44,8,6,38,40,2438,20718,1753.107797,31,29,432402.9063,3679431.75,7,13,1.178514,1.111513,70.233103,68.952698,255,1308452007,3458313284,255,0.000706,0.000566,0.00014,64,518,0,0,8,0,3,1,1,1,0,0,0,2,8,0,0
0.046407,44,1,6,6,8,320,2002,280.130157,31,29,46027.53906,302023.4063,1,2,9.2164,6.558143,642.57306,15.726241,255,2099960833,4262762886,255,0.00063,0.000497,0.000133,53,250,0,0,6,0,5,1,1,3,0,0,0,5,3,0,0
1.167471,44,8,6,32,14,26842,728,38.544853,254,252,178190.2813,4632.234863,13,3,37.660355,83.435539,3084.7637,105.333953,255,930835692,1000684936,255,0.105413,0.053877,0.051536,839,52,0,0,3,1,2,1,1,3,0,0,0,1,3,0,0
0.948923,44,8,6,10,8,534,354,17.915047,254,252,4055.123535,2613.489258,2,1,105.435889,116.993141,5781.451888,220.294375,255,689614330,1739888564,255,0.297821,0.128997,0.168824,53,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
1.706057,44,7,6,10,10,802,1408,11.136791,62,252,3385.584473,5945.874023,2,2,189.561889,179.845562,11754.38677,376.3335,255,2617129661,572276892,255,0.102969,0.066623,0.036346,80,141,1,259,3,1,1,2,1,2,0,0,1,2,2,0,0
6e-06,15,8,3,2,0,214,0,166666.6608,254,0,142666656.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,107,0,0,0,6,2,2,2,1,6,0,0,0,18,6,0,0
1.27526,44,8,6,12,10,694,646,16.467231,254,252,3996.047852,3651.020264,2,3,115.932729,125.406336,6508.519179,222.444797,255,3408862206,1259324701,255,0.145844,0.113377,0.032467,58,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.750285,44,7,6,10,8,836,1078,22.658056,62,252,8028.94873,10065.50781,2,2,83.365,92.91443,4219.487343,150.190391,255,1829438947,4121545524,255,0.218167,0.099215,0.118952,84,135,1,243,4,1,3,3,3,4,0,0,6,3,4,0,0
0.86424,44,7,6,10,8,838,1092,19.670462,62,252,6988.799316,8849.393555,2,2,96.013333,113.566289,4777.837848,181.16,255,3355473811,3541643762,255,0.161199,0.069267,0.091932,84,137,1,139,1,1,1,1,1,1,0,0,1,1,1,0,0
0.001135,15,12,5,2,2,146,178,2643.171742,31,29,514537.4375,627312.75,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0
0.572173,44,8,6,10,6,534,268,26.215847,254,252,6725.23877,3131.919922,2,1,60.977,83.217398,3400.745334,128.244648,255,1994176233,3775083381,255,0.266288,0.156076,0.110212,53,45,0,0,5,1,3,3,1,5,0,0,0,4,5,0,0
1.19598,44,8,5,6,2,1012,86,5.852941,62,252,5645.57959,287.630249,2,1,239.196,0.002,12819.91298,0.0,255,1610792420,3063805986,255,0.366798,0.236969,0.129829,169,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,0
0.386782,44,8,6,10,6,528,268,38.781537,254,252,9845.339844,4633.101074,2,1,38.648889,68.461398,2046.156717,104.498922,255,2654504738,34611024,255,0.069046,0.044474,0.024572,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
6e-06,15,8,3,2,0,1550,0,166666.6608,254,0,1033333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,775,0,0,0,6,2,3,3,1,6,0,0,0,4,6,0,0
0.806815,44,8,6,14,12,934,678,30.986037,254,252,8606.681641,6167.460938,4,4,62.062695,68.528633,3117.817694,84.099648,255,32943359,1754396228,255,0.114863,0.052302,0.062561,67,57,0,0,5,1,1,1,1,4,0,0,0,2,5,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0,0
0.023292,44,5,6,70,62,12472,12820,5624.248796,31,29,4222566.0,4332475.0,17,17,0.337565,0.370475,26.764877,27.565724,255,955970190,3101637525,255,0.000678,0.000539,0.000139,178,207,0,0,1,0,3,1,1,2,0,0,0,3,1,0,0
1e-05,15,8,3,2,0,702,0,100000.0025,254,0,280800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,351,0,0,0,29,2,6,6,1,28,0,0,0,7,28,0,0
0.989131,44,8,6,14,12,3284,678,25.274712,254,252,24668.11914,5030.678711,4,4,76.087002,77.65618,3734.219211,116.973672,255,3664703989,1977434238,255,0.187435,0.112143,0.075292,235,57,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.686085,44,8,6,12,8,996,746,27.693362,254,252,10645.91113,7614.217285,3,2,59.99882,89.016711,3019.439495,113.451461,255,3639988028,2375000877,255,0.095489,0.062967,0.032522,83,93,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
1.2e-05,15,8,3,2,0,1064,0,83333.33039,254,0,354666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,3,0,0,0,1,5,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,3,2,2,3,0,0,0,2,11,0,0
1.510564,44,8,6,10,8,534,354,11.254075,254,252,2547.393066,1641.770874,2,1,167.840444,200.544578,9148.949655,330.933719,255,218473251,1406381413,255,0.269687,0.106178,0.163509,53,44,0,0,1,1,2,1,1,1,0,0,0,3,1,0,0
0.023753,44,2,6,52,42,37496,3380,3915.29484,31,29,12385804.0,1111438.5,18,8,0.459353,0.565951,26.211242,0.916378,255,958161781,959194962,255,0.000685,0.000545,0.00014,721,80,0,0,1,0,3,1,1,2,0,0,0,2,1,0,0
0.048119,44,1,6,14,8,8928,424,436.418037,31,29,1378416.0,61680.41406,4,1,3.701461,6.794714,403.84214,16.487977,255,964114833,3420188057,255,0.000549,0.000425,0.000124,638,53,0,0,3,0,9,1,1,4,0,0,0,11,3,0,0
0.111035,44,8,6,92,164,5696,192828,2296.573219,31,29,405998.125,13808475.0,10,71,1.216451,0.67792,70.98019,42.685734,255,2872909869,2876491915,255,0.000664,0.000531,0.000133,62,1176,0,0,8,0,8,6,1,6,0,0,0,8,6,0,0
0.750285,44,7,6,10,8,836,1078,22.658056,62,252,8028.94873,10065.50781,2,2,83.365,92.91443,4219.487343,150.190391,255,1829438947,4121545524,255,0.218167,0.099215,0.118952,84,135,1,243,4,1,3,3,3,4,0,0,6,3,4,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,1,1,1,33,0,0,0,2,4,0,0
1.006775,44,7,6,12,18,1580,10168,28.804847,31,29,11513.99219,76314.96094,3,5,91.49327,59.19359,9530.449205,7676.39254,255,3574007121,1429684044,255,0.000622,0.000481,0.000141,132,565,1,3924,1,0,14,1,1,2,0,0,1,3,2,0,0
0.001111,15,8,5,2,2,146,178,2700.270121,31,29,525652.5625,640864.125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,8,0,2,1,1,1,0,0,0,2,9,0,0
0.001026,15,12,5,2,2,130,162,2923.976572,31,29,506822.5938,631578.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,2,1,2,0,0,0,2,5,0,0
0.84605,44,8,6,32,14,26748,728,53.188344,254,252,245025.7031,6392.057129,13,3,26.668355,62.36623,2370.866408,102.829508,255,1421992095,759635095,255,0.128342,0.035281,0.093061,836,52,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.651161,44,7,6,10,8,814,1192,26.107214,62,252,9005.453125,12814.03516,2,2,72.351222,76.086141,3609.922201,114.226789,255,3063600565,3506841869,255,0.190819,0.117827,0.072992,81,149,1,194,3,1,2,2,1,3,0,0,1,2,3,0,0
0.179038,44,8,6,48,50,2958,32368,541.784416,31,29,129447.375,1417397.375,7,18,3.802575,3.641898,246.368472,245.349043,255,629925137,630245744,255,0.00072,0.000575,0.000145,62,647,0,0,11,0,6,1,1,1,0,0,0,2,11,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,4,1,1,6,0,0,0,4,6,0,0
0.004483,44,1,6,8,12,424,8824,4238.233411,31,29,662056.6875,14434977.0,1,4,0.590286,0.357818,35.601407,19.952604,255,3640969974,3649921200,255,0.000681,0.000542,0.000139,53,735,0,0,3,0,4,1,1,3,0,0,0,5,3,0,0
0.358157,44,8,6,10,6,1612,268,41.881073,254,252,32410.36719,5003.39209,2,1,39.689667,57.040801,2007.357211,79.453406,255,2975170221,3741447564,255,0.113527,0.072945,0.040582,161,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
2.260682,44,7,6,10,10,806,1446,8.404543,62,252,2569.135986,4607.458984,2,2,251.186889,244.849328,18912.09223,382.866625,255,30851661,1103849068,255,0.116012,0.056322,0.05969,81,145,1,172,4,1,2,3,2,3,0,0,4,3,3,0,0
0.000931,15,12,5,2,2,130,162,3222.341611,31,29,558539.1875,696025.8125,0,0,0.001,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,1,1,1,0,0,0,5,1,0,0
0.005034,44,8,6,18,18,4560,2456,6952.721291,31,29,6844656.0,3686928.75,7,7,0.276941,0.263294,13.628847,0.354229,255,3502096675,1355767616,255,0.000698,0.000551,0.000147,253,136,0,0,6,0,4,1,1,3,0,0,0,3,8,0,0
0.502504,44,1,6,10,12,528,8824,41.790713,31,29,7578.049316,128779.0781,1,4,55.755111,45.63718,5278.585768,4768.569131,255,2078296083,654385965,255,0.000652,0.000492,0.00016,53,735,0,0,6,0,2,1,1,1,0,0,0,4,3,0,0
0.81496,44,8,6,10,6,534,268,18.405811,254,252,4721.704102,2198.880859,2,1,90.551111,142.612,4315.682693,211.254734,255,1200749543,1716689643,255,0.204861,0.10147,0.103391,53,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
1.138886,44,7,6,14,18,1684,10168,27.219582,31,29,10986.17481,67462.41406,3,5,87.579151,66.961118,8837.650929,7739.608279,255,3419038835,3420007532,255,0.000707,0.000544,0.000163,120,565,1,3924,3,0,1,2,1,1,0,0,1,9,3,0,0
0.181655,44,8,6,10,6,1612,268,82.574108,254,252,63901.35156,9864.853516,2,1,20.183889,32.952602,1126.886497,52.663324,255,171665154,3592443776,255,0.028276,0.016171,0.012105,161,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.041311,44,8,6,72,74,4238,63878,3509.961066,31,29,809469.625,12203045.0,7,30,0.576563,0.557589,33.303597,32.348119,255,3742663338,3742973929,255,0.000733,0.000597,0.000136,59,863,0,0,6,0,1,1,1,1,0,0,0,3,11,0,0
1.088846,44,7,6,14,18,1684,10168,28.47051,31,29,11491.06543,70562.78125,3,5,83.728844,64.021176,8793.080843,7700.814517,255,1821005094,1822042162,255,0.000615,0.000482,0.000133,120,565,1,3924,2,0,1,1,1,1,0,0,1,3,1,0,0
11.389784,44,7,6,358,746,19098,1087890,96.84117,31,29,13376.90039,763092.25,2,370,31.903232,15.287581,4601.379644,3164.434686,255,2643025926,513690110,255,0.000664,0.000531,0.000133,53,1458,1,524288,2,0,2,1,1,1,0,0,1,1,1,0,0
0.281583,44,8,5,6,2,998,86,24.859454,62,252,23637.78906,1221.664551,2,1,56.3166,0.008,3354.067619,0.0,255,1324627067,2144336026,255,0.231949,0.070712,0.161237,166,43,0,0,5,3,3,2,1,5,0,0,0,2,5,0,0
0.257015,44,8,6,10,6,534,268,58.362355,254,252,14971.88965,6972.355957,2,1,25.681778,38.379398,1531.83119,51.254371,255,1791052367,3543950979,255,0.1262,0.065109,0.061091,53,45,0,0,3,1,3,2,1,3,0,0,0,26,4,0,0
5e-06,15,8,3,2,0,2076,0,200000.0051,254,0,1660800000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1038,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,7,0,0,0,3,7,0,0
1.534855,44,8,6,10,6,2516,268,9.77291,254,252,11805.67578,1167.536987,2,1,167.334444,279.948406,11082.85384,514.162187,255,3179006086,1725635746,255,0.201915,0.135107,0.066808,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.592718,44,8,6,10,6,674,268,25.307144,254,252,8192.766602,3023.360107,2,1,64.392556,101.236602,3687.460909,168.876891,255,595978319,3687331656,255,0.117064,0.086526,0.030538,67,45,0,0,7,1,1,1,1,6,0,0,0,1,6,0,0
0.089726,44,8,6,56,58,3390,41676,1259.389683,31,29,296903.9063,3651828.75,7,22,1.625018,1.56421,90.370578,89.400655,255,2931293496,2952750047,255,0.000724,0.000562,0.000162,61,719,0,0,11,0,2,1,1,1,0,0,0,4,6,0,0
0.065515,44,8,6,46,48,2854,30622,1419.522319,31,29,340929.5625,3661451.75,7,17,1.447711,1.383149,0.0,81.031783,255,4281698505,9975480,255,0.000627,0.000503,0.000124,62,638,0,0,5,0,3,1,1,1,0,0,0,2,3,0,0
1e-05,15,8,3,2,0,666,0,100000.0025,254,0,266400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,333,0,0,0,6,2,3,3,1,6,0,0,0,4,6,0,0
0.001045,15,12,5,2,2,130,162,2870.813285,31,29,497607.625,620095.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,1,1,1,0,0,0,2,5,0,0
1.019579,44,8,6,90,164,5592,192828,248.141622,31,29,43390.45703,1503781.375,10,71,11.451899,6.252153,815.478007,603.872979,255,4095151655,1969479888,255,0.000604,0.000475,0.000129,62,1176,0,0,12,0,3,1,1,2,0,0,0,3,12,0,0
0.006997,44,7,6,8,10,1040,824,2429.612705,31,29,1040445.938,848363.5625,2,2,0.946429,0.718778,50.759722,1.624853,255,1760839140,3917407712,255,0.00067,0.000521,0.000149,130,82,1,83,1,0,6,1,1,1,0,0,1,2,3,0,0
0.016907,44,8,6,48,50,2958,32368,5737.268277,31,29,1370793.125,15009640.0,7,18,0.352489,0.332714,20.143267,19.398725,255,281657457,281978522,255,0.000769,0.000592,0.000177,62,647,0,0,6,0,2,1,1,1,0,0,0,7,4,0,0
2.223169,44,11,6,12,14,2618,768,11.245209,254,252,8636.320312,2569.305176,3,4,202.106276,163.701469,11651.69959,272.82975,255,3451311088,502637236,255,0.210039,0.094228,0.115811,218,55,0,0,1,1,1,1,1,2,0,0,0,2,1,0,0
15.40279,44,8,4,14,0,630,0,0.844003,254,0,303.841064,0.0,13,0,1184.83,0.0,2188.4775,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,9,3,3,17,0,0,0,10,17,0,0
0.211756,44,7,6,10,6,566,268,70.836244,254,252,19267.45898,8462.570312,2,1,22.024111,31.1134,1147.924407,46.349949,255,3770682832,1914206750,255,0.078929,0.05618,0.022749,57,45,1,0,11,1,3,3,1,11,0,0,1,3,11,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,32,2,13,13,1,31,0,0,0,13,31,0,0
0.493208,44,8,6,10,6,534,268,30.413133,254,252,7801.982422,3633.355469,2,1,51.313889,77.849203,2587.585822,107.918078,255,3834131077,3413845076,255,0.155984,0.103957,0.052027,53,45,0,0,6,1,1,1,1,4,0,0,0,2,4,0,0
1.467967,44,7,6,10,8,818,1088,11.580642,62,252,4016.438965,5188.127441,2,2,162.990667,196.288281,9532.289334,365.195094,255,1819355554,2326931943,255,0.156027,0.093943,0.062084,82,136,1,142,2,1,1,1,1,2,0,0,1,1,2,0,0
0.017028,44,8,6,48,50,2958,32368,5696.499814,31,29,1361052.375,14902983.0,7,18,0.353128,0.333102,19.624787,19.082889,255,1424237240,1424563480,255,0.000832,0.000695,0.000137,62,647,0,0,3,0,3,1,1,1,0,0,0,2,3,0,0
0.960582,44,8,6,14,12,1092,678,26.025888,254,252,8444.879883,5180.192871,4,4,73.890921,79.21418,3773.470736,116.262312,255,2264431395,2623964174,255,0.107075,0.069847,0.037228,78,57,0,0,7,1,1,1,1,4,0,0,0,2,4,0,0
0.045148,44,8,6,96,98,5486,92746,4274.829438,31,29,961991.6875,16266501.0,7,42,0.471937,0.459876,24.562619,24.460377,255,58161989,72695941,255,0.000691,0.000533,0.000158,57,946,0,0,9,0,4,1,1,1,0,0,0,3,7,0,0
0.463235,44,8,6,10,6,546,268,32.380974,254,252,8496.767578,3868.447021,2,1,49.592778,84.374797,2482.316989,118.48882,255,3006195886,1741563740,255,0.075696,0.041352,0.034344,55,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.00105,15,12,5,2,2,130,162,2857.142959,31,29,495238.125,617142.875,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,1,0,0,0,4,1,0,0
0.707832,44,8,6,10,6,534,268,21.19147,254,252,5436.318359,2531.674316,2,1,73.385778,126.584602,3867.194131,202.7255,255,2855445293,3809943776,255,0.229871,0.074907,0.154964,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.036139,15,8,5,4,4,528,304,193.696559,31,29,87661.53125,50471.78906,0,0,7.017333,7.660667,9.909159,10.821798,0,0,0,0,0.0,0.0,0.0,132,76,0,0,14,0,3,1,1,2,0,0,0,4,9,0,0
0.306767,44,2,6,52,42,37228,3380,303.161696,31,29,952201.5625,86058.80469,18,8,6.008745,7.46839,588.410571,19.830504,255,2470935676,326522977,255,0.000687,0.000559,0.000128,716,80,0,0,1,0,3,1,1,1,0,0,0,3,1,0,0
3.422466,44,8,6,400,757,22460,964703,337.768143,31,29,52369.25781,2252011.25,32,329,8.576864,4.52643,3967.463271,2881.968713,255,1249199827,3398039678,255,0.000606,0.000481,0.000125,56,1274,0,0,7,0,7,2,1,2,0,0,0,3,10,0,0
0.854679,44,11,6,52,54,2934,3742,122.853143,31,29,26938.76953,34380.16016,11,15,16.752256,16.114245,1416.632159,52.726488,255,1385122738,3535771931,255,0.000754,0.00062,0.000134,56,69,0,0,1,0,4,1,1,2,1,1,0,4,1,0,0
0.015746,44,8,6,46,48,2854,30622,5906.262174,31,29,1418519.0,15234346.0,7,17,0.342667,0.322809,0.0,18.176108,255,2946392522,812157486,255,0.000719,0.00057,0.000149,62,638,0,0,5,0,3,1,1,1,0,0,0,4,4,0,0
0.653513,44,8,6,10,6,534,268,22.952871,254,252,5888.176758,2742.103027,2,1,68.870333,113.441797,3787.003958,180.511937,255,810412067,709836488,255,0.119441,0.086295,0.033146,53,45,0,0,6,1,1,1,1,2,0,0,0,1,2,0,0
0.925727,44,8,6,10,6,534,268,16.203481,254,252,4156.73291,1935.775879,2,1,97.473111,170.790406,5362.873475,276.888188,255,3025389741,3597365941,255,0.172679,0.071767,0.100912,53,45,0,0,7,1,2,3,2,3,0,0,0,3,3,0,0
1.005826,44,7,6,12,18,1580,10168,28.832025,31,29,11524.85645,76386.96875,3,5,91.401273,59.134236,9529.771081,7673.980511,255,1018161517,1019201318,255,0.000675,0.00054,0.000135,132,565,1,3924,2,0,1,1,1,1,0,0,1,1,3,0,0
