dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,5,0,0,0,4,5,0,0
0.756688,44,8,6,14,6,8834,268,25.109424,254,252,86725.30469,2368.215088,4,1,58.206769,116.819602,3574.555263,196.504453,255,4073405784,2718794225,255,0.296001,0.171861,0.12414,631,45,0,0,4,1,2,1,1,5,0,0,0,2,4,0,0
0.989016,44,8,6,10,8,534,354,17.188802,254,252,3890.73584,2507.542969,2,1,109.879,126.449711,6307.475428,207.058953,255,1210709999,434819670,255,0.226307,0.103863,0.122444,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.664226,44,8,6,10,6,534,268,22.582675,254,252,5793.208984,2697.876953,2,1,73.693111,110.624602,3621.829959,175.252172,255,1195692143,964090624,255,0.198144,0.111102,0.087042,53,45,0,0,4,1,2,1,1,3,0,0,0,3,3,0,0
0.222471,44,1,6,14,6,8928,320,85.40439,31,29,298142.2188,9601.250977,4,1,17.113155,44.369602,1553.446051,66.228844,255,414634972,3077191741,255,0.000623,0.000488,0.000135,638,53,0,0,2,0,4,1,1,3,0,0,0,3,2,0,0
0.398213,44,8,6,10,6,612,268,37.668283,254,252,11069.45313,4500.104004,2,1,40.079,66.207797,2158.337205,84.181523,255,4171402913,3380190816,255,0.123589,0.067171,0.056418,61,45,0,0,8,1,3,3,2,7,0,0,0,3,8,0,0
1.930729,44,8,6,10,8,534,354,8.804964,254,252,1993.029541,1284.488892,2,1,212.442,267.613719,13936.4427,557.356937,255,232922936,2686795214,255,0.166586,0.057423,0.109163,53,44,0,0,6,1,3,1,1,5,0,0,0,2,5,0,0
1.020066,44,7,6,14,18,1684,10168,30.39019,31,29,12265.87305,75320.61719,3,5,78.440615,59.973824,8767.24073,7676.476501,255,1766169566,1770031279,255,0.00064,0.00051,0.00013,120,565,1,3924,4,0,5,1,1,2,0,0,1,5,2,0,0
1.1e-05,15,8,3,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,36,2,13,13,1,35,0,0,0,13,35,0,0
3e-06,15,8,3,2,0,1064,0,333333.3215,254,0,1418666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
0.651418,44,8,6,10,6,538,268,23.026691,254,252,5956.237305,2750.921875,2,1,68.901778,110.996,4020.215279,185.681641,255,3629599571,3788680705,255,0.152127,0.096435,0.055692,54,45,0,0,9,1,3,3,1,9,0,0,0,3,9,0,0
7.035784,44,8,4,4,0,180,0,0.426392,254,0,153.501022,0.0,3,0,2345.26125,0.0,3316.689,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,16,1,1,26,0,0,0,17,26,0,0
0.026399,44,2,6,52,42,37232,3380,3522.860766,31,29,11065874.0,1000037.875,18,8,0.510392,0.63061,27.207959,1.227186,255,2676588423,532259270,255,0.000674,0.00054,0.000134,716,80,0,0,1,0,3,1,1,2,0,0,0,2,1,0,0
18.112692,44,8,4,10,0,450,0,0.496889,254,0,178.880096,0.0,9,0,2012.521375,0.0,4301.3875,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,20,2,2,25,0,0,0,22,25,0,0
0.001065,15,12,5,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,4,3,0,0
0.004068,44,7,6,8,10,1040,824,4178.957948,31,29,1789577.25,1459193.75,2,2,0.531714,0.392667,34.208713,0.719122,255,162671847,163666884,255,0.000659,0.000529,0.00013,130,82,1,83,3,0,2,1,1,1,0,0,1,14,3,0,0
0.540356,44,8,6,12,10,1186,802,38.863269,254,252,16107.89941,10689.25,3,2,49.123272,54.408777,3158.878657,94.427992,255,1456828948,1224556639,255,0.110219,0.050059,0.06016,99,80,0,0,3,1,3,3,1,3,0,0,0,3,3,0,0
0.004187,44,7,6,8,10,1040,824,4060.186306,31,29,1738715.125,1417721.5,2,2,0.548429,0.404222,35.010867,0.742117,255,938295508,3084728759,255,0.000701,0.000544,0.000157,130,82,1,83,1,0,2,1,1,1,0,0,1,9,1,0,0
1.142347,44,8,6,14,18,1684,10168,27.137114,31,29,10952.88965,67258.02344,3,5,87.846154,67.164471,8844.005646,7745.222724,255,2273545939,2274576706,255,0.000695,0.000546,0.000149,120,565,0,0,15,0,2,1,1,1,0,0,0,4,5,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,5,0,0,0,3,5,0,0
0.934742,44,8,6,14,8,1082,742,22.466093,254,252,8601.303711,5563.032715,3,2,71.903228,111.737,4073.363222,163.738734,255,1393315523,2814211184,255,0.235663,0.151968,0.083695,77,93,0,0,2,1,17,1,1,2,0,0,0,1,2,0,0
0.004956,44,8,6,18,18,4256,2456,7062.146866,31,29,6489104.0,3744955.5,7,7,0.272882,0.258706,13.482848,0.343678,255,384995504,2533586005,255,0.000728,0.000554,0.000174,236,136,0,0,3,0,1,1,1,1,0,0,0,1,15,0,0
0.846593,44,11,6,52,54,2934,3742,124.026536,31,29,27196.06641,34708.53125,11,15,16.59347,15.962925,1415.215514,52.575586,255,509142008,510200158,255,0.001785,0.000554,0.001231,56,69,0,0,1,0,4,1,1,3,1,1,0,6,1,0,0
1.092136,44,11,6,12,14,2616,768,22.890921,254,252,17565.57813,5230.117676,3,4,99.285094,80.966695,5876.341913,119.56075,255,1132665644,2382139436,255,0.07548,0.038802,0.036678,218,55,0,0,1,1,13,1,1,1,0,0,0,2,1,0,0
0.02763,44,2,6,52,42,37232,3380,3365.906691,31,29,10572856.0,955483.1875,18,8,0.534392,0.661951,31.179387,1.303275,255,79994785,81065792,255,0.000609,0.000487,0.000122,716,80,0,0,1,0,1,1,1,1,0,0,0,10,1,0,0
1.261514,44,8,6,10,8,756,354,13.475872,254,252,4318.620605,1965.891846,2,1,140.066667,164.316719,8359.955319,352.272,255,4286333741,3128942852,255,0.17101,0.111295,0.059715,76,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.004117,44,7,6,8,10,1044,824,4129.22039,31,29,1776050.5,1441826.625,2,2,0.535,0.399111,34.64898,0.730212,255,1731203275,3881882630,255,0.000651,0.000521,0.00013,131,82,1,83,2,0,7,2,1,1,0,0,1,10,3,0,0
0.023728,44,8,6,16,18,1540,1644,1390.761969,31,29,486850.9688,523600.8125,4,4,1.561667,1.367353,97.286816,2.554063,255,210159432,215311420,255,0.000612,0.000479,0.000133,96,91,0,0,12,0,8,6,1,6,0,0,0,10,10,0,0
0.915351,44,7,6,10,10,790,1214,20.757065,62,252,6214.009766,9552.620117,2,2,101.604333,94.798664,5529.592405,175.706687,255,3194787248,679134814,255,0.114151,0.062154,0.051997,79,121,1,162,2,1,1,1,1,2,0,0,4,1,2,0,0
0.331845,44,8,5,6,2,998,86,21.094186,62,252,20057.55859,1036.62854,2,1,66.369,0.008,4350.457889,0.0,255,2836201313,3226688748,255,0.306618,0.208241,0.098377,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,0
0.001041,15,12,5,2,2,130,162,2881.844351,31,29,499519.6875,622478.375,0,0,0.001,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,5,1,1,1,0,0,0,4,4,0,0
0.128205,44,2,6,52,42,37268,3380,725.400718,31,29,2280847.0,205920.2031,18,8,2.506706,3.113707,320.492861,10.988054,255,4151763615,2003532801,255,0.000711,0.000536,0.000175,717,80,0,0,1,0,6,1,1,1,0,0,0,2,1,0,0
1.283977,44,8,6,10,8,588,354,13.240112,254,252,3302.239746,1931.498779,2,1,142.664111,162.972578,7702.918609,272.866812,255,4247903005,392690452,255,0.157816,0.078028,0.079788,59,44,0,0,3,1,4,3,3,3,0,0,0,3,6,0,0
0.795215,44,8,6,32,14,27230,728,56.588469,254,252,265387.3438,6800.67627,13,3,25.263967,58.170383,2322.274535,97.133687,255,321508774,1339273670,255,0.099575,0.038992,0.060583,851,52,0,0,6,1,2,2,1,6,0,0,0,2,7,0,0
0.448875,44,8,6,62,58,5928,8010,265.107207,31,29,103957.6719,140297.4063,14,17,7.358606,7.999089,455.756671,0.0,255,2242995581,93749031,255,0.000968,0.000787,0.000181,96,138,0,0,4,0,1,1,1,1,0,0,0,1,11,0,0
0.842352,44,8,6,10,8,534,354,20.181587,254,252,4568.161621,2944.137451,2,1,89.868,110.958,6142.474302,165.320594,255,500674287,973697401,255,0.129538,0.065637,0.063901,53,44,0,0,2,1,1,1,1,2,0,0,0,2,5,0,0
1.118805,44,8,6,14,8,8834,354,18.770026,254,252,58655.4375,2216.650635,4,1,84.173769,148.698578,7185.478295,207.105938,255,4257672027,3961086047,255,0.161737,0.07791,0.083827,631,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.159826,44,11,6,64,20,68216,1026,71.562456,254,252,463179.8125,6725.146484,29,4,18.149873,57.886684,1626.330447,64.72441,255,3257749787,3238539954,255,0.122296,0.059975,0.062321,1066,51,0,0,3,1,1,1,1,3,1,1,0,1,3,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,12,12,1,34,0,0,0,13,33,0,0
1.284204,44,7,6,10,10,792,1188,14.795157,62,252,4441.662109,6665.607422,2,2,142.689333,135.250563,8976.123543,231.515813,255,3421889751,4265285025,255,0.121758,0.066329,0.055429,79,119,1,149,3,1,2,1,1,3,0,0,1,2,3,0,0
0.066447,44,8,6,46,48,2854,30622,1399.611779,31,29,336147.625,3610095.5,7,17,1.469156,1.401702,84.643421,81.944824,255,2781489889,2806425069,255,0.000695,0.000544,0.000151,62,638,0,0,4,0,1,1,1,1,0,0,0,2,5,0,0
0.003831,44,7,6,8,10,1028,824,4437.483608,31,29,1879404.875,1549464.875,2,2,0.497429,0.370333,31.865002,0.684053,255,1360256778,1361262073,255,0.000624,0.000494,0.00013,129,82,1,83,2,0,2,1,1,2,0,0,1,7,3,0,0
0.004294,44,7,6,8,10,1040,824,3959.012483,31,29,1695388.875,1382394.0,2,2,0.550571,0.421889,36.197927,0.721495,255,498031394,2644467359,255,0.00062,0.000492,0.000128,130,82,1,83,2,0,2,2,1,1,0,0,1,8,1,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,1,1,1,4,0,0,0,2,4,0,0
0.009725,44,8,6,36,38,2334,16290,7506.426907,31,29,1867352.25,13048432.0,7,12,0.267657,0.245784,16.464917,14.048284,255,1972996173,4122878759,255,0.000773,0.000621,0.000152,65,429,0,0,8,0,3,1,1,1,0,0,0,4,4,0,0
0.807746,44,8,6,10,6,534,268,18.570194,254,252,4763.874023,2218.519287,2,1,89.643667,148.355,5252.044887,259.912828,255,3687594915,3857751161,255,0.104532,0.065968,0.038564,53,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
1.677752,44,8,6,60,14,68193,612,43.510602,254,252,319746.9063,2713.154297,27,1,27.183932,118.924383,2814.707527,168.464687,255,1665758347,266496174,255,0.233075,0.131732,0.101343,1137,44,1,0,5,1,1,1,1,2,0,0,1,1,2,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,22,1,1,4,0,0,0,2,4,0,0
1.242694,44,8,6,16,10,1562,556,20.117583,254,252,9431.123047,3225.250977,5,3,82.846265,128.555445,4879.399831,214.422984,255,2715517222,4041220834,255,0.199895,0.085008,0.114887,98,56,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
0.004855,15,8,5,4,4,568,312,1441.81258,31,29,701956.75,385581.875,0,0,1.270667,1.085,1.78639,1.524523,0,0,0,0,0.0,0.0,0.0,142,78,0,0,13,0,3,1,1,2,0,0,0,3,9,0,0
0.97324,44,8,6,10,8,550,354,17.467428,254,252,4068.883301,2548.189453,2,1,105.837333,132.641719,6389.8745,263.872563,255,422136188,2746070905,255,0.087038,0.044739,0.042299,55,44,0,0,2,1,2,2,2,2,0,0,0,2,2,0,0
0.001059,15,8,5,2,2,146,178,2832.861107,31,29,551463.625,672332.375,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,2,1,1,1,0,0,0,2,4,0,0
0.864851,44,8,6,122,126,7816,16782,285.598329,31,29,71707.14844,154005.7188,30,32,7.144471,6.914784,471.064637,467.313153,255,2864544217,716006135,255,0.000638,0.000496,0.000142,64,133,0,0,4,0,1,1,1,1,0,0,0,4,1,0,0
59.991451,35,8,3,2,0,92,0,0.016669,0,0,6.134207,0.0,0,0,59991.448,0.0,15.490829,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.014721,44,8,6,44,46,2766,24004,6045.785083,31,29,1469465.375,12761633.0,7,16,0.334814,0.314867,0.0,18.915374,255,2703025805,563401342,255,0.000666,0.000548,0.000118,63,522,0,0,10,0,2,1,1,1,0,0,0,3,18,0,0
0.546436,44,8,6,10,6,534,268,27.450607,254,252,7041.995605,3279.432373,2,1,56.224,97.704203,2819.295797,140.397172,255,2366221975,4050938168,255,0.152976,0.057907,0.095069,53,45,0,0,4,1,2,2,1,4,0,0,0,2,5,0,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,2,1,1,8,0,0,0,3,7,0,0
0.598843,44,8,6,10,6,534,268,25.048302,254,252,6425.724609,2992.437256,2,1,66.439,105.146203,3606.387485,159.035812,255,382439037,1986363443,255,0.131664,0.073107,0.058557,53,45,0,0,3,1,2,1,1,2,0,0,0,2,3,0,0
0.001046,15,12,5,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.002,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,3,1,1,0,0,0,4,2,0,0
0.001049,15,12,5,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,2,1,1,1,0,0,0,1,2,0,0
0.330889,44,8,6,22,24,3880,2768,135.997273,31,29,89552.69531,64142.35938,7,7,15.741381,14.362826,1327.657979,37.517684,255,918430635,3067121584,255,0.000683,0.00054,0.000143,176,115,0,0,9,0,2,1,1,2,0,0,0,2,4,0,0
0.014735,44,8,6,16,18,1540,1644,2239.565628,31,29,783983.6875,843162.5,4,4,0.9606,0.839471,69.110219,1.612385,255,4075098079,1931753479,255,0.000559,0.000461,9.8e-05,96,91,0,0,4,0,3,3,1,1,0,0,0,5,3,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,28,1,1,6,0,0,0,5,6,0,0
0.4537,44,8,5,6,2,998,86,15.428697,62,252,14670.48731,758.210266,2,1,90.74,0.008,5472.934563,0.0,255,2115671220,1828818916,255,0.379955,0.139924,0.240031,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,0
0.740681,44,8,6,122,126,7814,14682,333.476898,31,29,83706.75,157325.4844,30,32,6.118331,5.920432,406.765659,403.356754,255,840743756,841760375,255,0.000836,0.00062,0.000216,64,117,0,0,3,0,9,1,1,1,0,0,0,2,16,0,0
0.605031,44,8,6,10,6,534,268,24.792118,254,252,6360.004395,2961.831543,2,1,55.993667,100.553602,3148.921315,138.578078,255,3596769306,1479802247,255,0.181026,0.102254,0.078772,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.037955,44,8,5,6,2,998,86,6.74403,62,252,6412.608887,331.420898,2,1,207.591,0.003,10602.59848,0.0,255,202109199,2015479902,255,0.627661,0.455801,0.17186,166,43,0,0,5,3,1,1,1,2,0,0,0,2,2,0,0
1.019439,44,7,6,10,8,810,1238,16.675839,62,252,5720.793457,8506.639648,2,2,113.271,134.550422,6026.516736,208.712531,255,2018890443,311465554,255,0.169768,0.076887,0.092881,81,155,1,216,4,1,1,1,1,4,0,0,1,2,4,0,0
1.400164,44,8,6,20,8,17266,354,19.283455,254,252,93720.45313,1771.221069,7,1,72.215051,192.742859,6048.577043,293.116375,255,3183664146,331428426,255,0.139179,0.050961,0.088218,863,44,0,0,2,1,2,1,1,2,0,0,0,1,2,0,0
0.001086,15,12,5,2,2,132,164,2762.430929,31,29,486187.8438,604051.5625,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,3,1,1,1,0,0,0,7,2,0,0
0.040362,44,8,6,72,74,4238,63878,3592.487942,31,29,828502.0625,12489966.0,7,30,0.562831,0.543589,33.885064,33.198855,255,647211881,647552277,255,0.000837,0.000669,0.000168,59,863,0,0,14,0,5,1,1,1,0,0,0,11,9,0,0
0.053854,44,8,6,16,18,1540,1644,612.767856,31,29,214505.8906,230697.8125,4,4,3.568667,3.133882,241.340825,8.703564,255,1898689600,1982345527,255,0.000693,0.000571,0.000122,96,91,0,0,11,0,1,2,1,1,0,0,0,5,4,0,0
0.001056,15,12,5,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,5,1,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,6,15,1,1,2,0,0,0,1,2,0,0
0.834538,44,8,6,10,6,2516,268,17.974017,254,252,21712.61328,2147.295898,2,1,90.895222,150.372406,5322.594616,252.246844,255,3653058741,2368126874,255,0.150285,0.082666,0.067619,252,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.431667,44,8,6,10,6,608,268,34.749008,254,252,10155.97656,4151.348145,2,1,47.963,68.729602,2355.440735,93.56257,255,2450820418,4264259351,255,0.148643,0.086836,0.061807,61,45,0,0,9,1,2,2,1,8,0,0,0,2,8,0,0
1.880416,44,8,6,28,30,4560,3080,30.312441,31,29,18710.75391,12669.53711,7,7,69.632406,64.82507,4332.373111,115.228906,255,1656785849,1917135361,255,0.000627,0.000485,0.000142,163,103,0,0,5,0,3,1,1,1,0,0,0,2,12,0,0
0.018211,44,8,6,16,18,1540,1644,1812.091626,31,29,634341.875,682225.0625,4,4,1.192667,1.043706,72.3395,2.048142,255,1910814385,4061433288,255,0.000586,0.000464,0.000122,96,91,0,0,6,0,9,6,1,8,0,0,0,10,10,0,0
1.023186,44,8,6,10,8,534,354,16.61477,254,252,3760.802246,2423.801758,2,1,108.654889,124.32857,5845.117046,236.775078,255,179844314,364823430,255,0.288321,0.152881,0.13544,53,44,0,0,4,1,5,3,3,4,0,0,0,4,6,0,0
1.169168,44,11,6,12,12,632,682,19.672109,254,252,3968.634033,4283.387695,3,4,106.207091,85.653453,5231.756446,101.925258,255,4162262197,1415838887,255,0.293513,0.226977,0.066536,53,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.226172,44,1,6,8,12,424,8824,84.006862,31,29,13122.75586,286118.5313,1,4,32.253287,20.505819,2149.975312,1694.195829,255,3031247838,996275128,255,0.000785,0.000604,0.000181,53,735,0,0,3,0,4,1,1,4,0,0,0,8,3,0,0
0.014035,44,8,6,36,38,2334,16290,5201.282681,31,29,1293908.125,9041397.0,7,12,0.391771,0.364838,0.0,25.673612,255,3539471048,1390132647,255,0.000668,0.000533,0.000135,65,429,0,0,14,0,4,1,1,4,0,0,0,7,13,0,0
0.806815,44,8,6,14,12,934,678,30.986037,254,252,8606.681641,6167.460938,4,4,62.062695,68.528633,3117.817694,84.099648,255,32943359,1754396228,255,0.114863,0.052302,0.062561,67,57,0,0,5,1,1,1,1,4,0,0,0,2,5,0,0
5.822799,44,8,4,8,0,360,0,1.202171,254,0,432.781525,0.0,7,0,831.828437,0.0,1228.089,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,33,6,27,2,2,32,0,0,0,27,32,0,0
0.021239,44,2,6,52,40,37178,3276,4284.570949,31,29,13734734.0,1203446.5,18,8,0.409569,0.530872,22.788511,1.071698,255,2787488513,638970362,255,0.000684,0.000528,0.000156,715,82,0,0,2,0,1,1,1,1,0,0,0,4,1,0,0
0.854886,44,8,6,10,6,2516,268,17.546199,254,252,21195.80859,2096.186035,2,1,92.956111,148.419797,5006.847453,255.305438,255,3767842275,1205615691,255,0.177861,0.112784,0.065077,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.046874,44,8,6,84,86,4862,77276,3605.410124,31,29,820070.8125,13035456.0,7,36,0.560446,0.544753,31.191656,30.642258,255,1309796937,3478946113,255,0.000718,0.000564,0.000154,58,899,0,0,7,0,3,1,1,1,0,0,0,4,5,0,0
2.832712,44,11,6,52,54,2934,3742,37.066953,31,29,8127.900391,10373.09863,11,15,55.53708,53.438961,3672.730165,107.771289,255,1390678339,1665209092,255,0.000573,0.000445,0.000128,56,69,0,0,1,0,11,1,1,3,1,1,0,5,2,0,0
0.001166,15,12,5,2,2,132,164,2572.898731,31,29,452830.1875,562607.1875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,9,2,2,3,0,0,0,12,2,0,0
0.553563,44,8,5,6,2,998,86,12.645354,62,252,12023.92481,621.428833,2,1,110.7126,0.001,6342.834639,0.0,255,3687552727,2472235580,255,0.431713,0.173402,0.258311,166,43,0,0,1,3,2,1,1,1,0,0,0,2,1,0,0
1.163995,44,8,6,10,8,2516,354,14.604873,254,252,15567.07715,2130.593262,2,1,126.204333,151.244578,9088.32799,209.958594,255,772854249,3022007237,255,0.14902,0.10528,0.04374,252,44,0,0,4,1,1,1,1,4,0,0,0,2,3,0,0
0.52268,44,8,6,10,6,534,268,28.698248,254,252,7362.057129,3428.484131,2,1,58.075556,94.488203,2851.340098,152.483406,255,2719517968,734201662,255,0.11446,0.049209,0.065251,53,45,0,0,3,1,2,2,2,2,0,0,0,3,2,0,0
0.000964,15,12,5,2,2,146,178,3112.033175,31,29,605809.125,738589.1875,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,4,2,1,2,0,0,0,2,4,0,0
0.364623,44,7,6,10,8,798,1078,46.623497,62,252,15775.19727,20711.80273,2,2,40.513667,39.94257,2102.588671,59.481617,255,1414225477,769460057,255,0.110726,0.056426,0.0543,80,135,1,136,3,1,30,2,1,2,0,0,1,2,2,0,0
0.025986,44,8,6,44,46,2750,27602,3424.920993,31,29,827522.5,8312783.5,7,16,0.611119,0.564644,34.135684,34.20484,255,827339087,836612204,255,0.000713,0.000574,0.000139,63,600,0,0,10,0,2,1,1,2,0,0,0,4,13,0,0
0.001112,15,12,5,2,2,130,162,2697.841802,31,29,467625.9063,582733.8125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,3,2,1,1,0,0,0,3,2,0,0
0.012843,44,8,6,44,46,2766,24004,6929.845175,31,29,1684341.75,14627735.0,7,16,0.291419,0.274711,16.666761,16.477071,255,2613037524,469726739,255,0.000602,0.000474,0.000128,63,522,0,0,11,0,3,1,1,1,0,0,0,10,4,0,0
0.001675,15,8,5,4,4,512,304,4179.104606,31,29,1834029.875,1088955.25,0,0,0.435667,0.214667,0.608348,0.300756,0,0,0,0,0.0,0.0,0.0,128,76,0,0,4,0,4,1,1,2,0,0,0,3,8,0,0
5e-06,15,8,3,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,1,1,1,7,0,0,0,3,7,0,0
0.001805,15,8,5,4,4,512,304,3878.116328,31,29,1701939.0,1010526.313,0,0,0.457,0.238667,0.639226,0.331168,0,0,0,0,0.0,0.0,0.0,128,76,0,0,4,0,1,1,1,1,0,0,0,2,16,0,0
0.016579,44,8,6,48,50,2958,32368,5850.774978,31,29,1397913.0,15306592.0,7,18,0.352978,0.325796,19.688173,18.141534,255,2633296382,2633608232,255,0.000744,0.000605,0.000139,62,647,0,0,7,0,5,1,1,1,0,0,0,5,6,0,0
0.036121,15,8,5,4,4,512,304,193.793086,31,29,85047.47656,50496.94141,0,0,7.000333,7.679,9.887945,10.851261,0,0,0,0,0.0,0.0,0.0,128,76,0,0,9,0,3,1,1,2,0,0,0,2,18,0,0
0.001104,15,12,5,2,2,146,178,2717.391244,31,29,528985.5,644927.5,0,0,0.011,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,2,4,0,0
0.020083,44,7,6,8,10,1040,824,846.487041,31,29,362495.625,295573.3438,2,2,2.816571,2.167889,166.285746,4.4577,255,3100968002,966812964,255,0.000721,0.000565,0.000156,130,82,1,83,3,0,2,3,1,1,0,0,1,13,1,0,0
0.052979,44,8,6,72,74,4238,63878,2736.933506,31,29,631193.5,9515468.0,7,30,0.740676,0.718137,42.881246,42.380821,255,572115302,2722006222,255,0.000667,0.000546,0.000121,59,863,0,0,9,0,1,1,1,1,0,0,0,5,5,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,1,1,2,0,0,0,1,10,0,0
0.719775,44,7,6,10,8,848,1222,23.618491,62,252,8491.541992,11892.60449,2,2,79.866556,84.072711,4215.978704,139.143203,255,429483663,3927309374,255,0.270923,0.131258,0.139665,85,153,1,190,4,1,1,2,1,3,0,0,1,2,3,0,0
1.217887,44,7,6,14,18,1684,10168,25.453921,31,29,10273.53027,63086.30859,3,5,93.655613,71.607706,8854.153295,7753.176783,255,807966010,817976175,255,0.0007,0.000552,0.000148,120,565,1,3924,2,0,2,2,1,1,0,0,1,9,3,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,10,10,1,34,0,0,0,10,33,0,0
