dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.149069,44,8,6,10,8,610,354,14.794587,254,252,3822.224854,2158.269043,2,1,121.718,144.796422,7027.880222,213.396031,255,1251003163,2396541320,255,0.247888,0.135485,0.112403,61,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,1,13,0,0,0,3,7,0,0
0.392759,44,8,6,28,30,4752,3080,145.127166,31,29,93349.86719,60658.0625,7,7,14.519704,13.522896,803.252155,20.203664,255,487479072,533004622,255,0.000752,0.000591,0.000161,170,103,0,0,3,0,4,1,1,1,0,0,0,5,12,0,0
0.740683,44,8,6,10,8,2516,354,22.951788,254,252,24463.90625,3348.260986,2,1,74.460778,95.841141,4743.300102,137.209453,255,1105674109,2323400441,255,0.134377,0.069786,0.064591,252,44,0,0,1,1,1,1,1,1,0,0,0,17,1,0,0
5e-06,15,8,3,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,15,2,2,5,1,6,0,0,0,5,6,0,0
0.780001,44,8,6,22,16,1470,1832,47.435838,31,29,14399.98145,17620.49023,5,4,37.142903,51.951801,2357.891015,71.452336,255,4134307673,4134610358,255,0.000715,0.000574,0.000141,67,115,0,0,4,0,1,2,1,1,0,0,0,4,9,0,0
0.090912,44,5,6,98,100,14408,17134,2166.930674,31,29,1254927.875,1492696.25,22,32,0.937237,0.929062,137.803646,140.004962,255,496231760,496575880,255,0.0008,0.000658,0.000142,147,171,0,0,1,0,3,1,1,1,0,0,0,3,1,0,0
0.014124,44,8,6,44,46,2766,24004,6301.330869,31,29,1531577.375,13301047.0,7,16,0.320651,0.3018,0.0,18.406739,255,1972999469,4124559408,255,0.000689,0.00054,0.000149,63,522,0,0,8,0,3,1,1,1,0,0,0,4,4,0,0
0.531962,44,8,6,10,6,526,268,28.197504,254,252,7128.329102,3368.661865,2,1,58.954,90.427797,2982.363316,144.572516,255,3756280737,102361392,255,0.181342,0.079822,0.10152,53,45,0,0,4,1,4,2,1,4,0,0,0,2,7,0,0
0.001033,15,12,5,2,2,132,164,2904.162775,31,29,511132.6563,635043.5625,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,2,1,1,2,0,0,0,11,2,0,0
0.001755,15,8,5,4,4,520,304,3988.604044,31,29,1777777.75,1039316.25,0,0,0.462333,0.202,0.647474,0.278611,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,7,1,1,3,0,0,0,3,7,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.724,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.711784,44,11,6,52,54,2934,3740,61.339515,31,29,13450.29492,17156.37109,11,15,33.557903,32.288566,2254.001226,70.803422,255,3626867919,3642868842,255,0.000617,0.000484,0.000133,56,69,0,0,1,0,6,1,1,2,1,1,0,4,2,0,0
0.001108,15,12,5,2,2,146,178,2707.581093,31,29,527075.8125,642599.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,6,1,0,0
0.0011,15,12,5,2,2,146,178,2727.272742,31,29,530909.125,647272.75,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,746,0,111111.1072,254,0,331555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,373,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,0
0.377929,44,7,6,10,8,812,1120,44.981994,62,252,15473.80566,20744.63672,2,2,41.992111,51.02257,2061.526326,79.339438,255,3272319123,3240444054,255,0.081713,0.020085,0.061628,81,140,1,158,1,1,1,1,1,1,0,0,1,1,1,0,0
1.091078,44,7,6,12,8,938,1156,17.41397,62,252,6305.689941,7420.184082,2,2,99.188911,145.024719,5708.604021,208.030906,255,1659526968,1113078679,255,0.15951,0.075064,0.084446,78,145,1,157,3,1,3,2,1,4,0,0,1,3,3,0,0
0.933574,44,8,6,10,8,534,354,18.20959,254,252,4121.794434,2656.457764,2,1,97.864,120.635,6097.493421,163.399859,255,2443547646,1494714915,255,0.184082,0.089126,0.094956,53,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.524514,44,8,6,10,6,1294,268,28.597901,254,252,17768.83008,3416.49585,2,1,58.267778,91.438398,2850.999385,134.342953,255,3430595087,3763329858,255,0.157383,0.067316,0.090067,129,45,0,0,6,1,1,3,1,2,0,0,0,4,2,0,0
1.04287,44,8,6,10,6,998,268,14.383384,254,252,6896.353027,1718.334961,2,1,107.040444,183.714203,6111.579519,303.278531,255,3242965368,2166225876,255,0.162962,0.124293,0.038669,100,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.170531,44,8,6,10,8,508,354,14.523323,254,252,3130.203125,2118.696533,2,1,125.509778,153.382281,8157.538672,206.363703,255,2331060307,761021448,255,0.212751,0.096853,0.115898,51,44,0,0,4,1,2,2,2,3,0,0,0,3,5,0,0
0.556154,44,8,6,10,10,608,646,34.163199,254,252,7882.708496,8371.78125,2,3,61.794889,49.694223,3251.295307,68.267516,255,1471008752,1161586787,255,0.13634,0.096607,0.039733,61,65,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.446606,44,8,6,10,6,534,268,33.586651,254,252,8616.095703,4012.485107,2,1,47.505,70.523398,2480.858567,106.384211,255,1979061517,1083897780,255,0.174937,0.093988,0.080949,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.140256,44,8,6,16,18,1540,1644,235.284048,31,29,82363.67969,88580.88281,4,4,9.3238,8.189941,581.361875,18.86324,255,255060899,263458493,255,0.001804,0.001023,0.000781,96,91,0,0,19,0,6,5,1,5,0,0,0,8,16,0,0
0.022244,44,2,6,52,40,37496,3276,4090.99068,31,29,13226038.0,1149073.875,18,8,0.429863,0.557436,25.624266,1.25356,255,3277600985,1133259300,255,0.000637,0.000496,0.000141,721,82,0,0,2,0,4,1,1,1,0,0,0,1,2,0,0
2.14402,44,8,6,10,8,982,354,7.92903,254,252,3298.476562,1156.705566,2,1,220.833889,283.042438,12952.66292,434.140125,255,2503357304,3635797100,255,0.249616,0.162714,0.086902,98,44,0,0,3,1,1,2,1,2,0,0,0,2,3,0,0
7e-06,15,8,3,2,0,78,0,142857.1409,254,0,44571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,0
0.786364,44,8,6,60,14,68183,612,92.832325,254,252,682096.3125,5788.66748,27,1,13.328203,57.378309,1316.488962,76.30407,255,3290891507,3247742296,255,0.082504,0.039789,0.042715,1136,44,1,0,3,1,28,1,1,3,0,0,1,1,3,0,0
1.415113,44,7,6,60,16,68187,698,52.999302,254,252,379056.6563,3702.884521,27,1,23.384271,88.344,2259.702315,123.144797,255,1867685273,4229479080,255,0.178011,0.089945,0.088066,1136,44,1,0,4,1,1,1,1,1,0,0,1,1,1,0,0
0.003153,44,1,6,14,6,8928,320,6026.006926,31,29,21036474.0,677450.0625,4,1,0.242538,0.5078,14.625905,0.842785,255,2989543707,850051838,255,0.000615,0.000483,0.000132,638,53,0,0,6,0,6,1,1,4,0,0,0,6,3,0,0
0.001074,15,12,5,2,2,130,162,2793.296014,31,29,484171.3125,603351.9375,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,1,1,1,0,0,0,4,1,0,0
0.039025,44,8,6,72,74,4238,63878,3715.566827,31,29,856886.5625,12917873.0,7,30,0.544915,0.526452,32.10669,31.533796,255,462442886,2612334349,255,0.000721,0.000584,0.000137,59,863,0,0,11,0,4,1,1,1,0,0,0,5,9,0,0
12.852683,44,8,4,10,0,450,0,0.700243,254,0,252.087448,0.0,9,0,1428.075875,0.0,2946.8615,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,6,2,2,26,0,0,0,6,26,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,1,0,0,0,1,3,0,0
0.530021,44,8,6,10,6,1014,268,28.300765,254,252,13780.58594,3380.998047,2,1,58.891222,90.197602,2924.486258,149.619422,255,1301500972,3573176171,255,0.181712,0.078421,0.103291,101,45,0,0,7,1,1,1,1,3,0,0,0,1,4,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,5,2,1,5,0,0,0,4,12,0,0
1.682889,44,8,6,122,126,7814,15296,146.771416,31,29,36841.40625,72137.85156,30,32,13.905215,13.45628,891.544983,877.014688,255,3645119914,1500771484,255,0.001046,0.00085,0.000196,64,121,0,0,6,0,6,1,1,1,0,0,0,2,6,0,0
0.07906,44,8,6,72,74,4238,63878,1834.050015,31,29,422969.875,6376422.5,7,30,1.108704,1.074164,66.970213,65.71788,255,1509664717,3659566678,255,0.000792,0.000635,0.000157,59,863,0,0,9,0,6,1,1,1,0,0,0,8,2,0,0
8e-06,15,8,3,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,3,3,1,8,0,0,0,3,8,0,0
0.728041,44,8,6,10,6,658,268,20.603235,254,252,6516.116699,2461.399902,2,1,73.675333,129.754797,3915.787237,204.055328,255,3308188670,1992983587,255,0.216284,0.079264,0.13702,66,45,0,0,3,1,2,1,1,3,0,0,0,2,5,0,0
0.009568,44,8,6,32,24,3728,5474,5748.327632,31,29,3020066.75,4386287.5,7,7,0.308645,0.386826,21.01572,0.570081,255,818578973,2968461325,255,0.000663,0.000531,0.000132,117,228,0,0,21,0,1,1,1,1,0,0,0,3,9,0,0
0.010868,44,8,6,38,40,2438,20194,7085.02033,31,29,1747515.625,14493927.0,7,13,0.285162,0.261923,16.613403,16.245488,255,3683966691,1538927020,255,0.000789,0.000642,0.000147,64,505,0,0,15,0,1,1,1,1,0,0,0,8,11,0,0
0.464124,44,8,6,10,6,558,268,32.31895,254,252,8670.09668,3861.037109,2,1,51.569333,69.242,2553.573914,125.52493,255,305687796,1269885257,255,0.134682,0.089959,0.044723,56,45,0,0,3,1,19,2,1,3,0,0,0,2,3,0,0
0.212813,44,1,6,6,8,320,1860,61.086492,31,29,10036.98047,61199.26563,1,2,42.4992,30.330143,2995.596532,73.953516,255,1763590672,74277997,255,0.000639,0.000495,0.000144,53,233,0,0,2,0,3,1,1,1,0,0,0,3,1,0,0
1.652214,44,8,6,18,12,3490,678,17.552205,254,252,15964.0332,3011.716309,4,4,97.187,144.552812,5955.913668,190.740109,255,2520422015,2759115091,255,0.085183,0.062131,0.023052,194,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.619406,44,7,6,10,8,816,1072,27.44565,62,252,9492.96582,12114.83301,2,2,68.822889,71.790289,3739.699793,101.295117,255,3125242464,222791941,255,0.138815,0.049472,0.089343,82,134,1,169,6,1,2,2,2,8,0,0,4,2,6,0,0
0.021547,44,8,6,16,18,1540,1644,1531.535652,31,29,536130.3125,576599.9375,4,4,1.3478,1.240235,93.573909,2.17404,255,1717121702,1725468140,255,0.00064,0.00046,0.00018,96,91,0,0,19,0,10,6,1,6,0,0,0,10,20,0,0
0.052053,44,8,6,48,50,2958,32368,1863.485266,31,29,445238.5,4875185.0,7,18,1.100851,1.049326,71.986907,70.009114,255,2894134170,749081520,255,0.000765,0.000625,0.00014,62,647,0,0,8,0,5,1,1,1,0,0,0,9,7,0,0
0.403796,44,8,6,10,6,630,268,37.147472,254,252,11233.39551,4437.884766,2,1,42.357111,57.826398,2131.72777,80.833289,255,273651721,3631819973,255,0.144998,0.114656,0.030342,63,45,0,0,5,1,2,2,1,5,0,0,0,3,5,0,0
0.000999,15,12,5,2,2,132,164,3003.002883,31,29,528528.5,656656.625,0,0,0.012,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,6,2,1,6,0,0,0,10,4,0,0
1.038074,44,7,6,12,18,1580,10168,27.936351,31,29,11166.83398,74013.99219,3,5,94.337452,61.033412,9533.773792,7678.067391,255,3057862678,913528627,255,0.000637,0.000502,0.000135,132,565,1,3924,2,0,1,1,1,1,0,0,1,7,3,0,0
1.1e-05,15,8,3,2,0,2090,0,90909.0902,254,0,760000000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1045,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,0
0.4209,44,8,6,10,6,534,268,35.63792,254,252,9142.314453,4257.543457,2,1,46.660333,74.208398,2447.428384,110.287883,255,32763345,1683657792,255,0.081158,0.049855,0.031303,53,45,0,0,4,1,2,2,1,3,0,0,0,2,3,0,0
8.566523,44,8,4,4,0,180,0,0.3502,254,0,126.072159,0.0,3,0,2855.50775,0.0,4038.285,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,10,2,2,26,0,0,0,11,26,0,0
0.022979,44,8,6,48,50,2958,32368,4221.245378,31,29,1008573.0,11043474.0,7,18,0.482064,0.456857,29.479923,28.300745,255,2324331087,2324635962,255,0.000715,0.000574,0.000141,62,647,0,0,8,0,4,1,1,1,0,0,0,4,10,0,0
0.42778,44,8,5,6,2,998,86,16.363551,62,252,15559.39941,804.151672,2,1,85.556,0.009,5146.228998,0.0,255,2321790652,1709458767,255,0.356988,0.210657,0.146331,166,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,0
0.94827,44,8,6,16,10,940,556,26.363799,254,252,7440.918457,4226.644043,5,3,61.988933,97.609109,3409.982242,141.652516,255,4061225314,1594910919,255,0.098033,0.069779,0.028254,59,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.001358,15,12,5,2,2,146,178,2209.131108,31,29,430044.1875,524300.4375,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,2,3,0,0
0.976309,44,8,6,10,6,646,268,15.363988,254,252,4768.981934,1835.484497,2,1,108.453556,167.909797,5408.283018,271.108281,255,1641912248,1756506082,255,0.243518,0.136755,0.106763,65,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.022596,44,2,6,52,42,37268,3380,4115.772746,31,29,12941052.0,1168348.375,18,8,0.436078,0.537902,23.605369,0.963965,255,857412097,3003865435,255,0.000663,0.000537,0.000126,717,80,0,0,2,0,3,2,1,1,0,0,0,4,1,0,0
0.01958,44,8,6,16,18,1540,1644,1685.393332,31,29,589989.8125,634525.0625,4,4,1.284,1.124353,78.53342,2.354586,255,1875060801,4029350863,255,0.000583,0.000462,0.000121,96,91,0,0,13,0,7,6,1,6,0,0,0,10,12,0,0
2.606471,44,8,6,118,26,136020,1280,54.863452,254,252,413948.1875,3778.288574,55,4,22.469578,100.06332,2319.381949,159.839172,255,3677374623,2262820376,255,0.163946,0.085016,0.07893,1153,49,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.015317,44,8,6,46,48,2854,30622,6071.684878,31,29,1458249.0,15661030.0,7,17,0.3318,0.321804,0.0,18.010771,255,3493168138,3503638433,255,0.000644,0.000511,0.000133,62,638,0,0,8,0,2,1,1,1,0,0,0,4,2,0,0
0.00105,15,12,5,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,2,1,1,0,0,0,3,2,0,0
0.001103,15,12,5,2,2,132,164,2719.854899,31,29,478694.4688,594741.625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,2,1,1,1,0,0,0,15,5,0,0
0.080033,44,8,6,60,62,3614,49342,1511.876411,31,29,355253.4688,4852698.5,7,24,1.350898,1.301246,80.541578,79.044273,255,3327496315,1182456534,255,0.000785,0.000645,0.00014,60,796,0,0,6,0,5,1,1,4,0,0,0,6,3,0,0
0.021783,44,2,6,52,42,37178,3380,4269.38441,31,29,13391728.0,1211954.25,18,8,0.420333,0.518683,23.507768,0.886393,255,263195173,264249132,255,0.000651,0.000513,0.000138,715,80,0,0,1,0,3,1,1,2,0,0,0,6,1,0,0
0.298716,44,8,5,6,2,998,86,23.433629,62,252,22282.0332,1151.595459,2,1,59.7432,0.001,3966.704836,0.0,255,1074265144,2392787163,255,0.27989,0.19365,0.08624,166,43,0,0,6,3,3,3,1,7,0,0,0,3,6,0,0
5.744105,44,7,6,58,16,68117,698,12.708682,254,252,93233.67188,912.239624,26,1,100.756035,376.270125,15242.14532,818.838188,255,2433403939,1555565170,255,0.19251,0.100047,0.092463,1174,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,0
0.006185,44,1,6,8,12,424,8824,3071.948346,31,29,479870.6563,10462733.0,1,4,0.835571,0.519364,56.383487,31.550598,255,1999997349,4153883238,255,0.000594,0.000468,0.000126,53,735,0,0,3,0,5,1,1,4,0,0,0,6,5,0,0
9e-06,15,8,3,2,0,170,0,111111.1072,254,0,75555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,85,0,0,0,3,2,2,1,1,3,0,0,0,2,2,0,0
0.034345,44,8,6,122,126,7816,16782,7191.73076,31,29,1805677.625,3878060.75,30,32,0.285529,0.27044,17.591381,15.306307,255,2444542890,2441423348,255,0.000671,0.000533,0.000138,64,133,0,0,13,0,2,1,1,2,0,0,0,7,5,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.439791,44,8,6,16,18,1540,1644,75.035643,31,29,26267.02344,28249.7832,4,4,29.297933,25.808234,1797.497492,51.698996,255,2512702160,2669613144,255,0.001216,0.001041,0.000175,96,91,0,0,18,0,14,6,1,6,0,0,0,11,22,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,10.954517,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.006315,44,7,6,14,18,1684,10168,30.805464,31,29,12433.48242,76349.85156,3,5,77.382308,59.163765,8765.492317,7674.625593,255,1023325256,3173950158,255,0.000668,0.000527,0.000141,120,565,1,3924,4,0,5,2,1,1,0,0,1,5,2,0,0
0.023106,44,8,6,16,18,1540,1644,1428.200501,31,29,499956.7188,537695.875,4,4,1.5196,1.331353,94.763101,2.475765,255,3569281084,1424105710,255,0.000602,0.000469,0.000133,96,91,0,0,4,0,2,2,1,2,0,0,0,2,4,0,0
0.00433,44,1,6,14,6,8928,320,4387.990855,31,29,15318245.0,493302.5625,4,1,0.333077,0.7402,17.085724,1.198733,255,2871511402,2878686791,255,0.000643,0.000495,0.000148,638,53,0,0,3,0,5,1,1,4,0,0,0,5,3,0,0
1.156575,44,8,6,14,12,774,642,21.615547,254,252,4973.305176,4074.098145,4,3,87.653844,96.484727,4726.378421,159.072937,255,3082276488,3162528024,255,0.148285,0.095238,0.053047,55,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.046599,44,1,6,6,8,320,1828,278.97594,31,29,45837.89453,274684.0,1,2,9.2514,6.547143,635.15696,15.652672,255,204373550,214721139,255,0.00134,0.000765,0.000575,53,229,0,0,3,0,4,1,1,3,0,0,0,5,3,0,0
0.001112,15,12,5,2,2,146,178,2697.841802,31,29,525179.875,640287.8125,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,2,2,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,6,0,0,0,4,7,0,0
1e-05,15,8,3,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,0
0.876405,44,7,6,10,10,830,1204,21.679475,62,252,6818.765137,9894.96875,2,2,97.378333,91.613664,5823.017725,147.494094,255,907482282,1353317188,255,0.132071,0.051284,0.080787,83,120,1,274,3,1,2,2,2,3,0,0,4,4,3,0,0
0.714299,44,7,6,60,14,68199,612,102.198096,254,252,751091.625,6372.681152,27,1,12.106762,48.958848,1261.193122,63.459449,255,4141044636,108013745,255,0.150779,0.077247,0.073532,1137,44,1,0,3,1,1,1,1,2,0,0,1,1,2,0,0
0.628847,44,8,6,10,8,534,354,27.033603,254,252,6119.135254,3943.725586,2,1,63.531444,80.777141,4397.595906,122.616961,255,1633628572,409336675,255,0.118346,0.063397,0.054949,53,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.179681,44,8,6,122,126,7816,16782,1374.658399,31,29,345145.0,741269.25,30,32,1.482091,1.43344,158.85714,158.317384,255,3057063105,908533000,255,0.00063,0.000497,0.000133,64,133,0,0,5,0,2,1,1,1,0,0,0,7,3,0,0
0.85235,44,8,5,6,2,998,86,8.212589,62,252,7808.998535,403.590088,2,1,170.47,0.004,9395.269607,0.0,255,4112340353,3939246478,255,0.22834,0.136503,0.091837,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
0.106576,44,8,6,96,164,5904,192828,2430.190591,31,29,438597.7813,14386203.0,10,71,1.118347,0.650951,63.401162,38.638922,255,937509546,3090534492,255,0.000587,0.000468,0.000119,62,1176,0,0,17,0,11,7,2,8,0,0,0,13,11,0,0
0.969431,44,7,6,10,10,824,1266,19.599126,62,252,6123.179688,9407.580078,2,2,107.714556,101.564781,7271.866054,160.979766,255,3911520900,892576587,255,0.127928,0.054628,0.0733,82,127,1,134,3,1,3,3,3,3,0,0,9,4,3,0,0
0.04638,44,1,6,6,8,320,2002,280.29324,31,29,46054.33594,302199.25,1,2,9.2072,6.545286,640.627039,15.690704,255,1487445476,3655664922,255,0.000723,0.00056,0.000163,53,250,0,0,3,0,1,1,1,1,0,0,0,5,3,0,0
0.351012,44,8,6,10,4,8712,208,37.035772,31,29,178706.1406,3555.434082,1,0,39.001332,114.242336,108.202313,161.558109,255,2851864111,294205649,255,0.0,0.0,0.0,871,52,0,0,6,0,3,2,1,2,0,0,0,5,6,0,0
0.662525,44,8,6,28,30,4776,3080,86.034489,31,29,55617.52344,35959.39844,7,7,24.525518,22.820275,1643.570685,44.542535,255,458294305,2944482480,255,0.000907,0.000734,0.000173,171,103,0,0,8,0,2,1,1,2,0,0,0,3,7,0,0
0.669759,44,8,6,94,174,5834,202382,398.650873,31,29,68944.20313,2403479.5,11,71,7.197903,3.868734,1371.679803,1003.502924,255,2120286208,4273896993,255,0.000587,0.000463,0.000124,62,1163,0,0,17,0,3,1,1,1,0,0,0,3,6,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,14,2,1,3,1,3,0,0,0,4,3,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,18,2,3,3,1,18,0,0,0,4,18,0,0
0.001001,15,12,5,2,2,146,178,2997.002832,31,29,583416.5625,711288.6875,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,2,0,0,0,2,2,0,0
0.844822,44,8,6,30,16,25758,850,53.265659,254,252,235789.3125,7547.151855,12,4,29.131793,52.568066,2615.153156,91.33357,255,133304906,1501096886,255,0.111357,0.055491,0.055866,859,53,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.00091,15,12,5,2,2,146,178,3296.703288,31,29,641758.25,782417.5625,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,7,3,0,0
0.024237,44,8,6,44,46,2766,24004,3672.071709,31,29,892519.75,7751124.5,7,16,0.556186,0.5272,0.0,38.637413,255,2320966447,2336080076,255,0.000652,0.000509,0.000143,63,522,0,0,7,0,5,1,1,1,0,0,0,4,6,0,0
0.001076,15,12,5,2,2,146,178,2788.103975,31,29,542750.9375,661710.0,0,0,0.002,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,3,4,0,0
1.019973,44,7,6,12,18,1580,10168,28.432124,31,29,11365.00586,75327.48438,3,5,92.692727,59.968942,9531.982204,7676.393935,255,2734792279,2735803792,255,0.000629,0.000496,0.000133,132,565,1,3924,2,0,2,1,1,2,0,0,1,2,3,0,0
0.7409,44,8,6,14,10,774,556,31.043327,254,252,7763.53125,5409.637207,4,3,54.022386,73.467445,2729.234824,92.856102,255,1295604035,1496208153,255,0.163695,0.079683,0.084012,55,56,0,0,2,1,1,1,1,1,0,0,0,23,1,0,0
1.007573,44,7,6,14,18,1684,10168,30.767001,31,29,12417.95898,76254.52344,3,5,77.478998,59.239765,8765.605659,7674.601725,255,1209899051,1210966420,255,0.000627,0.000492,0.000135,120,565,1,3924,1,0,4,1,1,2,0,0,1,3,2,0,0
8e-06,15,8,3,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,2,1,1,3,0,0,0,1,4,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,18,2,8,8,1,18,0,0,0,8,18,0,0
1.056328,44,8,6,10,8,534,354,16.093485,254,252,3642.807617,2347.755371,2,1,117.369778,139.732422,6095.207901,244.238016,255,1173794137,1970262728,255,0.179846,0.077159,0.102687,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.775691,44,8,6,10,6,2516,268,19.337598,254,252,23359.81836,2310.198242,2,1,82.334556,132.065203,4403.264612,215.518313,255,266109992,1483210702,255,0.227622,0.115362,0.11226,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.296994,44,2,6,52,38,37178,3172,299.669353,31,29,982215.125,83207.07031,18,8,5.815824,8.012514,738.031502,26.360252,255,2045908726,4196486930,255,0.000679,0.000525,0.000154,715,83,0,0,1,0,4,1,1,1,0,0,0,10,2,0,0
