dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.56473,44,7,6,10,8,802,1068,30.102882,62,252,10227.89648,13245.26758,2,2,62.747778,66.652289,3128.218602,118.985781,255,2207281206,4137044677,255,0.184124,0.086027,0.098097,80,134,1,127,5,1,1,1,1,5,0,0,1,1,5,0,0
0.377591,44,8,6,10,6,1152,268,39.725522,254,252,21970.86133,4745.875488,2,1,37.560111,65.956602,1978.144963,94.790219,255,1653000115,4282829489,255,0.146031,0.0478,0.098231,115,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.281019,44,8,5,6,2,998,86,24.909348,62,252,23685.23047,1224.116455,2,1,56.2038,0.008,3654.598414,0.0,255,3657603496,4071532493,255,0.257359,0.164615,0.092744,166,43,0,0,8,3,4,4,1,8,0,0,0,5,8,0,0
0.004948,44,8,6,18,18,4552,2456,7073.565137,31,29,6952304.0,3751010.5,7,7,0.272529,0.262588,13.489485,0.351186,255,1653811665,3804252807,255,0.000638,0.00048,0.000158,253,136,0,0,9,0,3,1,1,3,0,0,0,6,10,0,0
0.002055,44,8,6,4,8,690,1272,5352.797928,31,29,2016545.0,4332846.5,0,1,0.574667,0.165857,0.806338,0.193996,255,670058397,2816395079,255,0.0,0.0,0.0,173,159,0,0,1,0,2,1,1,1,0,0,0,1,9,0,0
0.885835,44,8,6,10,6,534,268,16.933176,254,252,4343.924316,2022.950073,2,1,98.388333,146.184594,4828.08777,224.065016,255,1049614339,2314763912,255,0.264407,0.154903,0.109504,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.009253,44,8,6,36,38,2334,16290,7889.333267,31,29,1962606.75,13714039.0,7,12,0.254143,0.230405,15.151302,13.350829,255,3403152977,3403558336,255,0.000893,0.000711,0.000182,65,429,0,0,11,0,2,1,1,1,0,0,0,2,10,0,0
0.004889,44,8,6,22,14,1470,1728,7158.927903,31,29,2297402.25,2626303.75,5,4,0.23281,0.321231,14.885888,0.457309,255,1056099688,1057001080,255,0.000728,0.000578,0.00015,67,123,0,0,6,0,2,1,1,1,0,0,0,4,5,0,0
0.000952,15,12,5,2,2,146,178,3151.260593,31,29,613445.375,747899.1875,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,3,2,0,0
0.028294,44,8,6,38,40,2438,20718,2721.424963,31,29,671237.6875,5711741.0,7,13,0.755297,0.73,50.381411,46.910299,255,702894633,703188205,255,0.000693,0.000552,0.000141,64,518,0,0,7,0,1,1,1,1,0,0,0,4,7,0,0
1.696688,44,8,6,10,8,788,354,10.01952,254,252,3347.698486,1461.671143,2,1,188.449889,233.36,11119.89494,359.301844,255,947854667,4290007626,255,0.148201,0.063158,0.085043,79,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.500408,44,8,6,20,10,1222,556,19.328075,254,252,6190.315918,2671.273438,5,3,78.968843,159.627438,4521.2649,247.153594,255,4000301024,1841189227,255,0.086497,0.062959,0.023538,61,56,0,0,5,1,1,1,1,4,0,0,0,3,3,0,0
0.317567,44,8,6,10,6,534,268,47.234128,254,252,12117.12793,5642.903809,2,1,35.285222,50.580199,1867.544287,71.549633,255,1597903540,579151516,255,0.125503,0.063897,0.061606,53,45,0,0,5,1,3,3,1,4,0,0,0,21,4,0,0
2.065328,44,8,6,10,6,768,268,7.262769,254,252,2680.446045,867.658813,2,1,223.827111,384.420187,15077.925,687.481875,255,38201291,2180266892,255,0.212363,0.143217,0.069146,77,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.008336,44,8,6,22,24,1920,4312,5398.272459,31,29,1759117.0,3966410.75,6,6,0.380333,0.33313,27.083435,23.793048,255,903613613,3049346718,255,0.000813,0.000663,0.00015,87,180,0,0,11,0,1,1,1,1,0,0,0,2,14,0,0
0.004827,15,8,5,4,4,568,312,1450.176033,31,29,706028.5625,387818.5,0,0,1.261,1.101333,1.775546,1.549744,0,0,0,0,0.0,0.0,0.0,142,78,0,0,4,0,5,1,1,4,0,0,0,5,4,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,1,1,1,7,0,0,0,2,7,0,0
1.09186,44,7,6,14,18,1684,10168,28.391917,31,29,11459.34375,70367.99219,3,5,83.962,64.198706,9355.727464,8190.401982,255,1851429297,4004589456,255,0.001416,0.000478,0.000938,120,565,1,3924,2,0,5,1,1,5,0,0,1,6,2,0,0
0.001762,15,8,5,4,4,528,304,3972.758164,31,29,1797956.875,1035187.25,0,0,0.441,0.233333,0.615891,0.32292,0,0,0,0,0.0,0.0,0.0,132,76,0,0,14,0,5,1,1,3,0,0,0,4,3,0,0
0.882802,44,8,6,14,12,774,642,28.318921,254,252,6515.617188,5337.550293,4,3,67.047846,75.07782,4245.831347,117.605602,255,598745968,3644949116,255,0.142784,0.056938,0.085846,55,54,0,0,3,1,2,2,2,3,0,0,0,2,3,0,0
0.721751,44,8,6,10,6,568,268,20.782791,254,252,5675.087402,2482.85083,2,1,77.488,121.071797,4142.028852,197.242828,255,267862887,516305601,255,0.164749,0.116389,0.04836,57,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,0
4.948394,44,8,4,6,0,270,0,1.010429,254,0,363.754395,0.0,5,0,989.678813,0.0,1724.1975,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,19,6,13,1,1,17,0,0,0,13,17,0,0
1.178782,44,8,6,10,10,608,646,16.118333,254,252,3719.093262,3949.839844,2,3,124.706444,121.313219,7754.035043,182.366266,255,884381809,2200253336,255,0.165357,0.086954,0.078403,61,65,0,0,1,1,1,1,1,1,0,0,0,1,3,0,0
0.001063,15,12,5,2,2,130,162,2822.201463,31,29,489181.5938,609595.5,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,3,2,1,1,0,0,0,4,3,0,0
0.054712,44,8,6,78,80,4550,71834,2869.57151,31,29,656821.1875,10372423.0,7,33,0.706273,0.684278,39.756076,39.132016,255,497803763,2643525665,255,0.000755,0.000614,0.000141,58,898,0,0,7,0,4,1,1,2,0,0,0,9,9,0,0
1.39949,44,8,6,10,8,2516,354,12.147282,254,252,12947.57422,1772.074097,2,1,155.392333,179.035141,10975.39489,266.625187,255,1719198063,3558370506,255,0.230552,0.146243,0.084309,252,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.710639,44,7,6,10,8,826,1192,23.922132,62,252,8375.560547,11741.54492,2,2,78.959889,79.61057,4182.794961,121.117055,255,1496555033,2194216837,255,0.189969,0.121053,0.068916,83,149,1,189,11,1,2,2,2,11,0,0,4,2,11,0,0
0.3125,44,8,6,10,6,530,268,48.0,254,252,12211.2002,5734.399902,2,1,31.846778,53.641398,1577.174087,74.617961,255,2749898707,4166306024,255,0.085265,0.044284,0.040981,53,45,0,0,7,1,3,2,1,7,0,0,0,2,8,0,0
0.659675,44,8,6,10,6,1030,268,22.73847,254,252,11241.89941,2716.489258,2,1,68.651889,107.940398,3377.819448,152.694859,255,2510394409,1362776634,255,0.178808,0.11997,0.058838,103,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.403481,44,8,5,6,2,998,86,17.34902,62,252,16496.43945,852.580383,2,1,80.6962,0.008,4716.616697,0.0,255,1595948408,979203031,255,0.323938,0.049233,0.274705,166,43,0,0,5,3,3,3,1,4,0,0,0,4,4,0,0
0.001103,15,12,5,2,2,130,162,2719.854899,31,29,471441.5313,587488.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,4,1,1,4,0,0,0,5,1,0,0
0.023106,44,8,6,16,18,1540,1644,1428.200501,31,29,499956.7188,537695.875,4,4,1.5196,1.331353,94.763101,2.475765,255,3569281084,1424105710,255,0.000602,0.000469,0.000133,96,91,0,0,4,0,2,2,1,2,0,0,0,2,4,0,0
6e-06,15,8,3,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,8,0,0
0.609207,44,8,6,10,8,1612,354,27.90513,254,252,19054.2793,4070.865967,2,1,64.283222,77.61857,4155.135796,141.226063,255,148732120,2956610256,255,0.152496,0.065869,0.086627,161,44,0,0,5,1,2,2,1,4,0,0,0,2,4,0,0
0.004922,15,8,5,4,4,568,304,1422.186038,31,29,692401.4375,370581.0625,0,0,1.284,1.128667,1.80666,1.588399,0,0,0,0,0.0,0.0,0.0,142,76,0,0,10,0,1,1,1,1,0,0,0,2,5,0,0
1.199153,44,8,6,12,10,1046,842,17.512362,254,252,6397.849609,5056.902832,3,2,105.930638,128.032891,6281.086377,218.919781,255,2568222313,139127326,255,0.105076,0.046851,0.058225,87,84,0,0,3,1,1,1,1,1,0,0,0,2,1,0,0
0.654886,44,8,6,10,6,534,268,22.90475,254,252,5875.831543,2736.354004,2,1,72.765111,117.264,3569.504806,188.8075,255,3255391878,1726908174,255,0.149834,0.067726,0.082108,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.812624,44,11,6,12,12,634,682,28.303374,254,252,5729.587402,6162.751953,3,4,73.874911,66.932547,3871.796269,94.217195,255,2430258893,1383677295,255,0.158099,0.075624,0.082475,53,57,0,0,2,1,2,1,1,2,0,0,0,1,2,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,5,0,0
2.120262,44,8,6,10,8,918,354,8.017877,254,252,3120.369141,1169.66687,2,1,235.584667,293.323844,15862.25724,437.942687,255,4123568124,2128429899,255,0.179909,0.066215,0.113694,92,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.560226,44,8,6,10,6,618,268,26.774908,254,252,7953.932617,3198.708984,2,1,47.125444,98.046602,2877.593875,120.53082,255,3016647950,1441011801,255,0.131069,0.069992,0.061077,62,45,0,0,8,1,1,1,1,3,0,0,0,1,3,0,0
0.004459,15,8,5,4,4,568,312,1569.858645,31,29,764296.875,419825.0625,0,0,1.184667,1.032333,1.668301,1.453576,0,0,0,0,0.0,0.0,0.0,142,78,0,0,11,0,5,1,1,3,0,0,0,3,10,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.88,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.602722,44,8,6,10,8,630,354,28.205375,254,252,7525.85791,4114.666504,2,1,64.084444,77.74557,4310.176272,121.017562,255,1856462473,2933871869,255,0.096107,0.058493,0.037614,63,44,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
1.240319,44,8,6,10,8,930,354,13.706151,254,252,5398.611328,1999.485596,2,1,134.380778,149.943422,7627.287825,227.735672,255,3768318764,1273132887,255,0.302707,0.190708,0.111999,93,44,0,0,3,1,2,1,1,3,0,0,0,2,4,0,0
0.2566,44,8,6,24,26,4568,2872,190.958696,31,29,136492.5938,86110.67969,7,7,11.141391,10.24548,781.082176,21.210096,255,2191866163,46287603,255,0.000603,0.00046,0.000143,190,110,0,0,6,0,4,1,1,3,0,0,0,3,11,0,0
1.049958,44,7,6,14,18,1684,10168,29.524991,31,29,11916.66699,73176.25781,3,5,80.738464,61.729824,8773.847631,7682.868616,255,2773352412,2774323102,255,0.000717,0.000547,0.00017,120,565,1,3924,3,0,1,1,1,1,0,0,1,9,1,0,0
0.465848,44,8,6,52,40,37262,3276,195.342687,31,29,627603.875,54867.68359,18,8,9.127157,11.931333,774.668451,30.477281,255,3198620777,1050031288,255,0.000645,0.000521,0.000124,717,82,0,0,9,0,1,1,1,1,0,0,0,1,4,0,0
0.010768,44,8,6,18,18,4560,2456,3250.37146,31,29,3199851.5,1723625.5,7,7,0.615176,0.595353,39.29207,1.094427,255,3287123961,3291868834,255,0.000767,0.000644,0.000123,253,136,0,0,5,0,4,1,1,3,0,0,0,3,6,0,0
1.827988,44,8,6,10,10,608,646,10.393941,254,252,2398.265137,2547.062744,1,2,8127.2595,8127.2025,794497.7379,23802.79,255,1113235953,446714515,255,0.153236,0.104279,0.048957,61,65,0,0,2,1,2,2,2,2,0,0,0,3,2,0,0
0.915351,44,7,6,10,10,790,1214,20.757065,62,252,6214.009766,9552.620117,2,2,101.604333,94.798664,5529.592405,175.706687,255,3194787248,679134814,255,0.114151,0.062154,0.051997,79,121,1,162,3,1,1,1,1,4,0,0,4,2,3,0,0
0.745197,44,8,6,10,6,534,268,20.128906,254,252,5163.735352,2404.733154,2,1,80.124667,118.711203,4405.191387,188.589453,255,1128166323,808846155,255,0.264341,0.15164,0.112701,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
1.144604,44,8,6,10,8,756,354,14.852299,254,252,4759.725098,2166.688232,2,1,116.470889,153.079859,6860.185875,221.516469,255,3419807339,1848568674,255,0.186118,0.073036,0.113082,76,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.968674,44,8,6,14,8,1152,726,21.67912,254,252,8836.822266,5252.541016,3,2,71.803002,131.881141,4167.84559,204.071969,255,1000838481,842179298,255,0.069503,0.045503,0.024,82,91,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.868085,44,8,6,10,8,534,354,19.583335,254,252,4432.745605,2856.863037,2,1,91.120222,113.11757,5761.760133,177.701562,255,1837412086,1143923833,255,0.132735,0.076254,0.056481,53,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.002469,15,8,5,4,4,520,304,2835.156001,31,29,1263669.5,738760.625,0,0,0.685667,0.453,0.964023,0.632155,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,6,1,1,3,0,0,0,4,5,0,0
0.001122,15,12,5,2,2,132,164,2673.796684,31,29,470588.2188,584670.1875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,7,2,1,1,0,0,0,9,2,0,0
0.403921,44,8,6,10,6,534,268,37.135974,254,252,9526.615234,4436.51123,2,1,40.315,73.931602,2158.119941,116.421508,255,4075093707,2496977187,255,0.099922,0.034258,0.065664,53,45,0,0,3,1,3,1,1,2,0,0,0,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.476,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.504095,44,8,6,10,6,2516,268,29.756295,254,252,35945.60547,3554.885254,2,1,53.074111,87.506,2721.969575,138.643391,255,3680789689,3967058978,255,0.14273,0.066561,0.076169,252,45,0,0,9,1,2,2,1,4,0,0,0,4,4,0,0
0.013041,44,8,6,36,38,2334,16290,5597.730286,31,29,1392531.25,9730542.0,7,12,0.363514,0.337162,22.162474,21.529561,255,1915183955,4060875048,255,0.000677,0.000555,0.000122,65,429,0,0,5,0,1,1,1,1,0,0,0,2,9,0,0
0.079431,44,8,6,18,20,3824,2560,465.813111,31,29,363787.4375,244942.1563,7,7,4.653471,4.151316,569.321682,16.326377,255,3160017457,1018110527,255,0.001667,0.000548,0.001119,212,128,0,0,7,0,4,1,1,3,0,0,0,5,9,0,0
0.018655,44,8,6,16,18,1540,1644,1768.96272,31,29,619244.1875,665987.6875,4,4,1.222,1.068353,73.888207,2.292625,255,2422712902,277328985,255,0.000652,0.00049,0.000162,96,91,0,0,18,0,10,12,1,9,0,0,0,18,12,0,0
1.28135,44,8,6,10,8,588,354,13.267257,254,252,3309.01001,1935.458618,2,1,139.113667,172.889,10507.13262,252.160391,255,2683428738,2036293381,255,0.150634,0.071124,0.07951,59,44,0,0,4,1,1,1,1,2,0,0,0,1,3,0,0
0.053239,44,2,6,52,42,37268,3380,1746.839752,31,29,5492515.0,495877.0938,18,8,1.037451,1.286488,72.75733,3.520095,255,1596103977,3742463686,255,0.000629,0.000489,0.00014,717,80,0,0,1,0,9,1,1,1,0,0,0,3,2,0,0
0.589799,44,8,6,10,8,510,354,28.823379,254,252,6225.850098,4204.822266,2,1,65.437778,76.982289,4198.493789,119.016258,255,4098965873,3324325651,255,0.101544,0.05092,0.050624,51,44,0,0,7,1,2,2,1,7,0,0,0,3,7,0,0
1.024462,44,8,6,10,10,608,646,18.54632,254,252,4279.319336,4544.824707,2,3,113.829111,109.004,6489.787941,152.905703,255,2867375777,1143474889,255,0.119948,0.042728,0.07722,61,65,0,0,3,1,1,1,1,2,0,0,0,7,2,0,0
0.012308,44,7,6,8,10,1044,824,1381.215508,31,29,594085.1875,482287.9688,2,2,1.704429,1.309778,103.325973,2.215984,255,2763233646,2759937497,255,0.000667,0.000517,0.00015,131,82,1,83,1,0,2,1,1,1,0,0,4,5,2,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,0
2.441025,44,8,6,108,24,135479,1042,53.66598,254,252,439897.1563,3274.034424,51,1,22.779196,102.319828,2245.342291,124.465047,255,1878602104,3270144374,255,0.141913,0.087668,0.054245,1254,43,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.1296,44,8,5,6,2,978,86,54.012344,62,252,50308.64063,2654.320801,2,1,25.92,0.008,1704.010972,0.0,255,1568343028,3678905918,255,0.120127,0.086987,0.03314,163,43,0,0,11,3,6,5,1,11,0,0,0,5,12,0,0
0.011936,44,8,6,36,38,2334,16290,6115.951939,31,29,1521447.75,10631368.0,7,12,0.331914,0.306378,18.38904,19.266017,255,2933086796,2933419476,255,0.000732,0.000589,0.000143,65,429,0,0,8,0,1,1,1,1,0,0,0,4,2,0,0
0.024126,44,11,6,52,54,2934,3742,4352.151079,31,29,954323.125,1217939.125,11,15,0.466706,0.444623,32.358061,0.811307,255,91333981,2242070142,255,0.000714,0.000558,0.000156,56,69,0,0,1,0,5,1,1,4,1,1,0,7,2,0,0
1.289172,44,8,6,10,8,534,354,13.186758,254,252,2984.861572,1923.715332,2,1,139.459778,170.261281,8311.435791,352.353219,255,689633327,124788010,255,0.165449,0.097338,0.068111,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.041176,44,8,6,10,6,534,268,14.406787,254,252,3695.821045,1721.130737,2,1,106.744889,189.739406,6697.276311,305.723219,255,1224262443,3013916378,255,0.176175,0.092471,0.083704,53,45,0,0,6,1,1,1,1,2,0,0,0,2,2,0,0
0.073041,15,8,5,4,4,528,304,95.836586,31,29,43372.90234,24972.27539,0,0,19.000334,19.899666,26.838711,28.1346,0,0,0,0,0.0,0.0,0.0,132,76,0,0,5,0,4,1,1,3,0,0,0,5,4,0,0
0.010504,44,8,6,14,6,8928,320,1808.834749,31,29,6314547.0,203351.1094,4,1,0.808,1.977,48.280279,3.341086,255,1201718769,3359969757,255,0.00058,0.000468,0.000112,638,53,0,0,9,0,7,1,1,4,0,0,0,5,10,0,0
0.018327,44,8,6,16,18,1540,1644,1800.62207,31,29,630326.875,677906.9375,4,4,1.200667,1.050706,73.108362,2.075408,255,2262977252,2268329334,255,0.000578,0.000458,0.00012,96,91,0,0,9,0,7,6,1,7,0,0,0,11,8,0,0
1.190343,44,8,6,36,12,34706,868,39.484417,254,252,226771.6094,5349.718262,15,2,32.546457,100.846453,2955.259599,142.084984,255,3121780594,524113902,255,0.148448,0.081028,0.06742,964,72,0,0,9,1,1,1,1,5,0,0,0,2,5,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,5,0,0,0,2,6,0,0
0.993411,44,8,6,14,12,816,678,25.165817,254,252,6104.220703,5009.004395,4,4,76.416228,84.216273,3684.379182,117.464297,255,852040382,4109186768,255,0.156052,0.066038,0.090014,58,57,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.421131,44,8,6,10,6,566,268,35.618369,254,252,9688.196289,4255.208008,2,1,42.608444,67.415797,2205.284115,90.056305,255,954212864,320721427,255,0.122248,0.084051,0.038197,57,45,0,0,4,1,1,1,1,4,0,0,0,1,7,0,0
0.001824,15,8,5,4,4,520,304,3837.719224,31,29,1710526.25,1000000.0,0,0,0.468667,0.231333,0.65431,0.319382,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,4,1,1,3,0,0,0,5,5,0,0
0.604372,44,8,6,10,6,684,268,24.81915,254,252,8153.917969,2965.061035,2,1,64.051444,85.462602,3386.658065,128.931375,255,711669579,2124918848,255,0.23426,0.17705,0.05721,68,45,0,0,12,1,3,2,1,11,0,0,0,2,13,0,0
1.427499,44,8,5,6,2,998,86,4.903681,62,252,4662.700195,240.980896,2,1,285.4998,0.001,19385.42852,0.0,255,3031835539,112195938,255,1.369686,1.077136,0.29255,166,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,0
0.005276,44,8,6,24,20,2158,1918,8150.113526,31,29,3137225.0,2764215.25,6,5,0.229391,0.236632,13.773225,14.331376,255,3986650450,1841599968,255,0.000821,0.000642,0.000179,90,96,0,0,10,0,1,1,1,1,0,0,0,3,4,0,0
0.929705,44,8,6,34,10,34210,440,46.251229,254,252,285716.4375,3407.532471,14,1,27.004393,95.471664,2517.112014,138.550312,255,1852054486,59183265,255,0.131841,0.070456,0.061385,1006,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.298587,44,8,6,52,38,37172,3172,298.070585,31,29,976814.125,82763.14844,18,8,5.848353,8.055622,754.780378,27.187057,255,807634263,808659952,255,0.000685,0.000524,0.000161,715,83,0,0,8,0,3,1,1,1,0,0,0,1,14,0,0
0.014797,44,8,6,36,38,2334,16290,4933.432381,31,29,1227275.75,8575792.0,7,12,0.413,0.374405,26.78963,25.201262,255,3765159608,1615996354,255,0.001066,0.000934,0.000132,65,429,0,0,11,0,4,1,1,1,0,0,0,3,2,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,3,3,1,8,0,0,0,4,8,0,0
1.779896,44,8,6,12,10,994,816,11.798442,254,252,4099.115723,3303.563721,3,2,157.74273,191.581328,9353.39629,312.292281,255,1290747679,642988324,255,0.164005,0.055656,0.108349,83,82,0,0,6,1,1,2,1,1,0,0,0,3,1,0,0
0.223549,44,1,6,8,12,424,8824,84.992554,31,29,13276.73145,289475.6875,1,4,31.786713,20.278455,2170.371353,1723.96074,255,1032250738,1361642565,255,0.000624,0.000479,0.000145,53,735,0,0,3,0,5,1,1,4,0,0,0,5,3,0,0
1.072916,44,8,6,12,18,1580,10168,27.029142,31,29,10804.2002,71610.45313,3,5,97.506364,63.080415,9553.071555,7692.927086,255,2718184851,2719231282,255,0.000723,0.000544,0.000179,132,565,0,0,17,0,1,1,1,1,0,0,0,1,6,0,0
0.784836,44,8,6,42,34,3022,17186,95.561366,31,29,30080.16992,170032.9688,8,11,19.142342,23.759758,1466.316142,45.933707,255,3642532756,1497489858,255,0.000784,0.000627,0.000157,72,505,0,0,3,0,5,1,1,1,0,0,0,3,7,0,0
9e-06,15,8,3,2,0,2058,0,111111.1072,254,0,914666624.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1029,0,0,0,6,2,5,5,1,5,0,0,0,6,5,0,0
2e-06,15,8,3,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,9,2,2,2,1,9,0,0,0,2,9,0,0
0.827851,44,8,6,10,6,736,268,18.119203,254,252,6406.950195,2164.640625,2,1,91.886333,135.864,4522.403422,209.261016,255,2760673600,1294757395,255,0.250952,0.148526,0.102426,74,45,0,0,6,1,1,1,1,4,0,0,0,1,4,0,0
1.105607,44,8,6,10,10,608,646,17.185129,254,252,3965.242432,4211.26123,2,3,122.845222,115.296,8122.798604,213.428578,255,1783765263,3589711035,255,0.104863,0.067332,0.037531,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.697439,44,8,6,10,8,534,354,24.374891,254,252,5517.328125,3555.866455,2,1,73.784333,90.13843,4267.115706,155.604172,255,1681974777,1922764624,255,0.117615,0.066467,0.051148,53,44,0,0,4,1,3,2,2,3,0,0,0,4,3,0,0
1.494907,44,8,6,10,8,592,354,11.371945,254,252,2852.351318,1658.966064,2,1,163.310778,203.015719,9781.865318,326.284,255,2845206838,1320987955,255,0.139444,0.073795,0.065649,59,44,0,0,3,1,1,1,1,2,0,0,0,1,3,0,0
2.350463,44,8,6,14,14,2638,764,11.487099,254,252,8338.783203,2416.545166,4,4,180.804851,204.611641,11171.5147,278.985844,255,2277102432,1635986062,255,0.19767,0.098983,0.098687,188,55,0,0,4,1,2,1,1,2,0,0,0,3,3,0,0
0.009912,44,8,6,36,38,2334,16290,7364.810303,31,29,1832122.625,12802260.0,7,12,0.2742,0.251378,16.740729,15.937284,255,412210594,412536656,255,0.000732,0.000601,0.000131,65,429,0,0,9,0,3,1,1,3,0,0,0,6,5,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,1,1,5,0,0,0,1,7,0,0
0.71375,44,8,6,10,6,690,268,21.015762,254,252,6960.42041,2510.683105,2,1,70.157889,135.606406,4020.290397,198.260859,255,4271802223,3593955310,255,0.159055,0.035709,0.123346,69,45,0,0,10,1,3,3,1,9,0,0,0,4,9,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,1,1,1,9,0,0,0,3,7,0,0
0.00418,44,7,6,8,10,1040,824,4066.985487,31,29,1741626.75,1420095.625,2,2,0.547286,0.405333,35.428817,0.750173,255,3002057072,2999015696,255,0.000658,0.000528,0.00013,130,82,1,83,5,0,5,1,1,2,0,0,1,9,2,0,0
0.452029,44,8,6,10,6,572,268,33.183712,254,252,9114.459961,3964.347412,2,1,41.136778,78.618,2075.792058,97.998437,255,1263617864,4271978895,255,0.106868,0.058931,0.047937,57,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.653,44,7,6,10,10,800,1200,29.096478,62,252,8820.827148,13231.24023,2,2,72.555556,66.024781,4780.303304,111.067688,255,3762122506,1551811584,255,0.109734,0.044238,0.065496,80,120,1,136,5,1,19,2,2,5,0,0,4,2,5,0,0
0.001032,15,12,5,2,2,130,162,2906.976908,31,29,503876.0,627907.0,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,9,1,1,2,0,0,0,2,2,0,0
0.519177,44,8,6,10,6,588,268,28.89188,254,252,8166.771484,3451.616455,2,1,54.383111,88.052,2728.475246,133.086437,255,835502175,2741977275,255,0.140526,0.078914,0.061612,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
