dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.170734,44,11,6,14,12,786,682,21.354124,254,252,4988.323242,4277.658203,4,4,88.173382,96.803367,4589.908826,119.9245,255,973721150,3361562034,255,0.201929,0.105891,0.096038,56,57,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0
0.015576,44,8,6,16,18,1540,1644,2118.644024,31,29,741653.8125,797637.375,4,4,1.014533,0.887235,70.356014,1.547491,255,968882677,3120634567,255,0.000621,0.00049,0.000131,96,91,0,0,9,0,5,5,1,5,0,0,0,12,11,0,0
0.279126,15,8,5,4,4,528,304,25.078281,31,29,11349.71387,6534.683594,0,0,46.001668,61.011668,65.039918,86.273625,0,0,0,0,0.0,0.0,0.0,132,76,0,0,11,0,2,1,1,1,0,0,0,1,9,0,0
0.001013,15,12,5,2,2,130,162,2961.500406,31,29,513326.75,639684.0625,0,0,0.006,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,2,3,0,0
0.012997,44,8,6,44,46,2766,24004,6847.734331,31,29,1664384.125,14454413.0,7,16,0.3005,0.2778,0.0,15.224177,255,2223809919,84088942,255,0.000629,0.000493,0.000136,63,522,0,0,11,0,5,1,1,1,0,0,0,5,10,0,0
0.173601,44,8,6,96,98,5486,92746,1111.744738,31,29,250182.8906,4230390.5,7,42,1.823958,1.784443,95.46768,94.244579,255,155711074,169438620,255,0.000648,0.000503,0.000145,57,946,0,0,3,0,3,1,1,1,0,0,0,2,6,0,0
0.951499,44,8,6,12,8,4194,354,19.968492,254,252,32327.9375,2606.413818,3,1,84.300366,124.02143,4935.333997,245.092672,255,4146926756,283356964,255,0.198414,0.083341,0.115073,350,44,0,0,7,1,3,1,1,3,0,0,0,2,3,0,0
2e-06,31,8,3,2,0,82,0,500000.0013,254,0,164000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,41,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0,0
0.835214,44,8,6,10,6,598,268,17.959469,254,252,5162.748535,2145.557861,2,1,88.637667,131.705797,4682.970758,210.702297,255,26448641,1702554789,255,0.273545,0.176676,0.096869,60,45,0,0,4,1,1,1,1,4,0,0,0,1,7,0,0
0.049038,15,8,3,3,0,158,0,40.784697,254,0,17292.71094,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,53,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
2.159433,44,8,6,10,8,1506,354,7.872437,254,252,5023.541016,1148.449707,2,1,239.835778,292.261156,14807.60386,543.46975,255,1362743720,4131227569,255,0.183667,0.1136,0.070067,151,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.248143,44,7,6,14,18,1684,10168,24.836899,31,29,10024.49316,61557.05078,3,5,95.982387,73.387294,9463.429096,8284.72681,255,2242090658,2251476587,255,0.000743,0.000555,0.000188,120,565,1,3924,3,0,3,2,2,2,0,0,4,2,4,0,0
8e-06,15,8,3,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,0
0.001046,15,12,5,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.011,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,8,0,0
0.000955,15,12,5,2,2,146,178,3141.36127,31,29,611518.3125,745549.75,0,0,0.002,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,3,2,1,1,0,0,0,4,2,0,0
0.980943,44,8,6,14,10,774,556,23.446826,254,252,5863.745117,4085.864258,4,3,72.824231,93.116445,3622.283961,117.264148,255,300203261,221288449,255,0.231546,0.142887,0.088659,55,56,0,0,1,1,1,1,1,1,0,0,0,23,1,0,0
0.638235,44,8,6,10,6,534,268,23.502316,254,252,6029.127441,2807.743408,2,1,70.810556,117.09,3879.520619,174.081797,255,885281531,3953221743,255,0.126506,0.052777,0.073729,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.37424,44,8,6,10,8,2516,354,12.370473,254,252,13185.46973,1804.633789,2,1,149.092778,175.317,8941.059946,233.441688,255,2160850363,578888617,255,0.241308,0.147014,0.094294,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1e-05,15,8,3,2,0,1098,0,100000.0025,254,0,439200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,6,2,3,3,2,5,0,0,0,3,5,0,0
5.073088,44,8,5,6,2,1012,86,1.37983,62,252,1330.944702,67.808792,2,1,1014.6176,0.009,51614.16514,0.0,255,3497911371,1504401733,255,3.014676,1.264046,1.75063,169,43,0,0,1,3,1,1,1,1,0,0,0,2,2,0,0
0.467938,44,8,6,10,6,534,268,32.055528,254,252,8223.311523,3829.567139,2,1,51.993111,70.860602,2581.908582,110.977516,255,2835145601,257902238,255,0.16908,0.112935,0.056145,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.957964,44,8,6,30,16,25694,850,46.974625,254,252,207423.25,6655.782227,12,4,33.033241,57.465398,2992.944994,94.295055,255,1323188775,3688194582,255,0.099215,0.04065,0.058565,856,53,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.042971,44,8,6,72,74,4238,63878,3374.368754,31,29,778199.25,11731633.0,7,30,0.600746,0.579836,38.273006,40.298832,255,2241489195,96416416,255,0.000806,0.000631,0.000175,59,863,0,0,4,0,3,1,1,1,0,0,0,6,6,0,0
0.344647,44,8,6,28,28,4880,2976,159.583578,31,29,109236.4141,66618.89063,7,7,12.75337,12.744148,790.464135,21.261936,255,4224693341,4227902805,255,0.000679,0.000551,0.000128,174,106,0,0,9,0,5,1,1,3,0,0,0,4,5,0,0
0.000959,15,12,5,2,2,130,162,3128.258517,31,29,542231.5,675703.8125,0,0,0.006,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,6,1,1,1,0,0,0,4,2,0,0
3.145717,44,8,6,228,432,13142,539216,209.491197,31,29,33276.99219,1368128.25,21,193,13.854956,7.297575,4066.263717,2948.545676,255,673037943,2823674398,255,0.000543,0.000458,8.5e-05,58,1248,0,0,5,0,10,1,1,1,0,0,0,1,7,0,0
0.787275,44,7,6,10,8,844,1108,21.593471,62,252,7722.841309,9856.78418,2,2,87.475,84.133,4616.380699,147.213984,255,3637929358,2154574534,255,0.279235,0.168436,0.110799,84,139,1,133,5,1,2,2,1,4,0,0,1,3,3,0,0
1.232249,44,8,6,10,6,574,268,12.172864,254,252,3356.464355,1454.251465,2,1,135.021889,234.938797,8867.781224,425.339125,255,3255944265,4095985911,255,0.144472,0.057546,0.086926,57,45,0,0,2,1,2,1,1,2,0,0,0,1,2,0,0
0.078223,44,8,6,64,66,3806,52014,1649.131383,31,29,383212.125,5238971.0,7,26,1.236,1.187308,81.614025,80.073166,255,3722613136,1627329594,255,0.001185,0.001044,0.000141,59,788,0,0,5,0,1,1,1,1,0,0,0,2,2,0,0
0.001049,15,12,5,2,2,130,162,2859.866662,31,29,495710.2188,617731.1875,0,0,0.035,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,2,1,1,0,0,0,6,4,0,0
8e-06,15,8,3,2,0,186,0,125000.0003,254,0,93000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,93,0,0,0,17,2,11,11,1,17,0,0,0,11,17,0,0
0.015325,44,8,6,40,44,2542,21110,5415.987098,31,29,1294094.625,10769853.0,7,14,0.383436,0.3525,22.824657,22.892878,255,3869955581,1720658538,255,0.00066,0.000512,0.000148,64,480,0,0,7,0,2,1,1,1,0,0,0,2,13,0,0
0.001069,15,12,5,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,6,1,1,1,0,0,0,2,2,0,0
1.074383,44,11,6,64,20,68216,1026,77.253641,254,252,500015.3438,7259.980469,29,4,16.676333,54.700367,1497.259774,64.57152,255,111490262,1768562868,255,0.087765,0.035066,0.052699,1066,51,0,0,3,1,1,1,1,3,1,1,0,1,3,0,0
1.003298,44,8,6,10,8,756,354,16.944118,254,252,5430.091309,2471.847656,2,1,111.477556,135.038281,6310.687968,246.647578,255,936323938,2358084758,255,0.113961,0.057264,0.056697,76,44,0,0,7,1,1,1,1,1,0,0,0,4,1,0,0
0.488114,44,8,6,10,6,562,268,30.730526,254,252,8293.144531,3671.273438,2,1,49.588333,84.287398,2605.200625,130.357555,255,1580918149,2124533243,255,0.167856,0.066668,0.101188,56,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,34,2,8,8,1,34,0,0,0,8,34,0,0
0.001007,15,12,5,2,2,130,162,2979.146024,31,29,516385.3125,643495.5625,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,7,0,2,3,1,1,0,0,0,9,3,0,0
0.009859,44,8,6,36,38,2334,16290,7404.401819,31,29,1841971.75,12871082.0,7,12,0.272486,0.249784,15.673401,14.600173,255,4091987694,4092313802,255,0.000761,0.000607,0.000154,65,429,0,0,3,0,2,1,1,1,0,0,0,2,5,0,0
0.955594,44,8,6,10,8,534,354,17.789982,254,252,4026.814697,2595.244385,2,1,101.817889,126.491141,6356.424999,183.067062,255,124724944,1557897916,255,0.164029,0.070151,0.093878,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001023,15,12,5,2,2,130,162,2932.551349,31,29,508308.9063,633431.0625,0,0,0.001,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,1,1,1,1,0,0,0,2,2,0,0
0.000994,15,12,5,2,2,146,178,3018.108646,31,29,587525.125,716297.8125,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,6,1,1,2,0,0,0,5,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.732,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
1.245918,44,8,6,10,10,608,646,15.249799,254,252,3518.69043,3737.003418,2,3,138.339,124.177781,7570.171866,170.633922,255,2388163326,520143011,255,0.233684,0.128317,0.105367,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.004558,44,8,6,22,14,1470,1728,7678.806861,31,29,2464238.75,2817025.25,5,4,0.217048,0.296846,13.34769,0.397147,255,3767923994,3768226292,255,0.000911,0.000565,0.000346,67,123,0,0,5,0,3,1,1,1,0,0,0,2,5,0,0
0.001011,15,8,5,2,2,146,178,2967.359007,31,29,577645.875,704253.1875,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,24,0,2,2,1,1,0,0,0,7,4,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,0
32.619717,44,7,6,120,28,136398,1224,4.506477,254,252,33173.06641,289.640778,131,1,273.993962,1205.763125,90688.69819,5912.8365,255,1569129137,341831458,255,0.114266,0.06411,0.050156,1137,44,1,0,1,1,2,2,2,2,0,0,2,2,1,0,0
2.579233,44,8,6,14,16,806,918,11.243653,254,252,2323.171387,2670.561523,4,5,198.398303,167.433,10660.19024,10316.54137,255,4278673474,1060811047,255,0.176123,0.067736,0.108387,58,57,0,0,7,1,1,1,1,1,0,0,0,1,1,0,0
0.592236,44,8,6,10,6,590,268,25.327742,254,252,7172.816406,3025.820801,2,1,65.804,89.953398,3365.86056,147.7495,255,3985041813,491308307,255,0.228724,0.141805,0.086919,59,45,0,0,3,1,18,1,1,3,0,0,0,1,3,0,0
2.037627,44,8,6,12,8,4658,354,9.324572,254,252,16764.59961,1217.102051,3,1,185.238821,278.003156,13241.61427,420.231406,255,704069714,4192342400,255,0.18281,0.091035,0.091775,388,44,0,0,3,1,2,1,1,3,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,0
0.079038,44,8,6,60,62,3614,49342,1530.909152,31,29,359725.6875,4913788.0,7,24,1.334237,1.284623,79.753914,78.040323,255,2984167493,2988696244,255,0.000821,0.000664,0.000157,60,796,0,0,4,0,2,1,1,1,0,0,0,2,8,0,0
1.207756,44,8,6,14,10,5154,844,19.043581,254,252,31701.76563,5034.129395,4,2,89.737,123.634664,5409.233952,226.686891,255,3192653627,3211933521,255,0.226567,0.095038,0.131529,368,84,0,0,6,1,1,1,1,3,0,0,0,2,4,0,0
0.005562,44,8,6,18,18,4256,2456,6292.700494,31,29,5782093.0,3336929.25,7,7,0.308765,0.298294,15.451319,0.398141,255,2322581728,2321406446,255,0.000612,0.000487,0.000125,236,136,0,0,13,0,5,1,1,3,0,0,0,5,4,0,0
1.016918,44,8,6,10,6,2530,268,14.750453,254,252,17912.94922,1762.187378,2,1,112.876,184.448594,6652.891501,329.419312,255,1392599515,992573130,255,0.172644,0.094666,0.077978,253,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,208,0,111111.1072,254,0,92444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,4,2,2,2,1,4,0,0,0,12,4,0,0
6.079056,44,8,4,10,0,450,0,1.480493,254,0,532.977478,0.0,9,0,675.450687,0.0,1225.705,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,11,0,0,0,8,11,0,0
0.083902,44,8,6,54,56,3302,40550,1299.134683,31,29,309027.1875,3797382.5,7,21,1.577038,1.516164,85.670095,84.000398,255,1182112950,1230481810,255,0.000635,0.000508,0.000127,61,724,0,0,6,0,2,1,1,1,0,0,0,6,3,0,0
0.234095,44,8,5,6,2,978,86,29.902389,62,252,27851.93945,1469.488892,2,1,46.819,0.003,2967.525054,0.0,255,4036488445,4065961893,255,0.208268,0.132252,0.076016,163,43,0,0,9,3,3,3,1,8,0,0,0,4,8,0,0
1.343714,44,7,6,12,8,884,1168,14.139914,62,252,4828.408203,6084.62793,2,2,122.155818,184.588859,7954.193411,338.989188,255,2518215154,845315522,255,0.074668,0.050973,0.023695,74,146,1,181,2,1,1,1,1,2,0,0,1,1,2,0,0
0.017493,44,8,6,46,46,2870,24004,5202.080757,31,29,1284170.75,10739381.0,7,16,0.3808,0.377289,0.0,0.617755,255,272736685,280278451,255,0.000649,0.000511,0.000138,62,522,0,0,4,0,3,1,1,1,0,0,0,3,14,0,0
0.004429,44,8,6,22,14,1470,1728,7902.461116,31,29,2536012.75,2899074.25,5,4,0.210905,0.280692,0.0,0.371947,255,2900310311,2904814469,255,0.000791,0.000639,0.000152,67,123,0,0,16,0,2,1,1,1,0,0,0,4,4,0,0
0.001042,15,12,5,2,2,130,162,2879.078645,31,29,499040.3125,621881.0,0,0,0.011,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,4,2,2,2,0,0,0,3,5,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,1,1,1,2,0,0,0,2,2,0,0
0.001003,15,12,5,2,2,130,162,2991.027057,31,29,518444.6875,646061.875,0,0,0.01,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,4,3,1,1,0,0,0,10,3,0,0
0.046777,44,8,6,16,18,1540,1644,705.474931,31,29,246958.9844,265600.625,4,4,3.097,2.386882,178.06346,4.940841,255,2866133195,2884124021,255,0.010988,0.006199,0.004789,96,91,0,0,10,0,5,5,1,5,0,0,0,8,7,0,0
0.001079,15,12,5,2,2,146,178,2780.352305,31,29,541241.9375,659870.25,0,0,0.001,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,2,0,0,0,4,4,0,0
0.520046,44,8,6,10,6,618,268,28.843603,254,252,8568.472656,3445.849121,2,1,54.605667,87.669797,2806.559362,135.748609,255,3306196936,3029322250,255,0.152006,0.081696,0.07031,62,45,0,0,5,1,1,1,1,5,0,0,0,1,6,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,24,1,1,6,0,0,0,2,6,0,0
0.208122,15,8,5,4,4,512,304,33.634118,31,29,14760.57324,8764.089844,0,0,64.342,53.657668,90.980602,75.874914,0,0,0,0,0.0,0.0,0.0,128,76,0,0,4,0,4,1,1,2,0,0,0,2,3,0,0
1.547814,44,7,6,10,8,794,1260,10.983232,62,252,3695.534424,5700.943359,2,2,168.895556,201.627141,10076.03685,406.254781,255,219297089,4273008811,255,0.241363,0.136421,0.104942,79,158,1,202,2,1,2,2,2,3,0,0,4,2,2,0,0
0.017854,44,8,6,48,50,2974,33882,5432.956349,31,29,1305253.75,14878459.0,7,18,0.372681,0.353633,21.712272,21.004459,255,3083974240,3091515764,255,0.000671,0.000523,0.000148,62,678,0,0,4,0,1,1,1,1,0,0,0,2,8,0,0
0.671774,44,2,6,52,40,37496,3276,135.462218,31,29,437944.875,38048.50781,18,8,13.164647,17.209744,1147.162053,37.916059,255,3558516603,1517968697,255,0.000743,0.00059,0.000153,721,82,0,0,1,0,1,1,1,1,0,0,0,3,1,0,0
0.789839,44,8,6,52,54,2934,3742,132.93848,31,29,29150.24414,37202.51563,11,15,15.480353,14.89351,1409.909335,52.623937,255,629040142,2779553982,255,0.000611,0.00048,0.000131,56,69,0,0,16,0,2,1,1,1,0,0,0,4,21,0,0
0.004818,44,8,6,18,18,4256,2456,7264.425224,31,29,6674969.0,3852221.0,7,7,0.264882,0.252235,13.038116,0.323957,255,736237980,2889008613,255,0.000659,0.000525,0.000134,236,136,0,0,7,0,5,1,1,3,0,0,0,4,7,0,0
0.001123,15,12,5,2,1,130,81,1780.943817,31,30,463045.4063,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,4,3,0,0
2.232814,44,8,6,196,34,249308,1472,102.561159,254,252,888697.375,5119.996582,95,1,11.176258,66.481727,1355.679398,87.289039,255,3518940681,3412622510,255,0.080422,0.038915,0.041507,1272,43,0,0,5,1,1,1,1,2,0,0,0,1,4,0,0
0.887273,44,7,6,10,8,850,1096,19.15983,62,252,6897.538574,8646.71875,2,2,98.578333,116.880289,5527.245474,230.848109,255,775787993,1255798209,255,0.200118,0.069106,0.131012,85,137,1,126,3,1,1,1,1,3,0,0,1,1,3,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,1,1,1,6,0,0,0,1,6,0,0
0.004294,44,7,6,8,10,1040,824,3959.012483,31,29,1695388.875,1382394.0,2,2,0.550571,0.421889,36.197927,0.721495,255,498031394,2644467359,255,0.00062,0.000492,0.000128,130,82,1,83,2,0,2,2,1,1,0,0,1,8,1,0,0
0.994815,44,8,6,10,8,2516,354,17.088605,254,252,18214.44141,2492.925781,2,1,106.674556,134.855859,6031.414315,240.126781,255,4125384289,3866208000,255,0.128838,0.050815,0.078023,252,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,1,6,0,0,0,2,6,0,0
0.076017,44,8,6,84,86,4862,77276,2223.186925,31,29,505676.375,8037991.5,7,36,0.91194,0.887718,56.603765,56.876086,255,2992077611,3021718910,255,0.000744,0.000557,0.000187,58,899,0,0,5,0,2,1,1,1,0,0,0,2,2,0,0
0.001021,15,12,5,2,2,130,162,2938.295862,31,29,509304.625,634671.875,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,1,1,1,0,0,0,5,3,0,0
0.532084,44,8,5,6,2,978,86,13.155818,62,252,12253.7041,646.514465,2,1,106.4168,0.008,7057.393691,0.0,255,1748857613,622523042,255,0.497913,0.045016,0.452897,163,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,0
0.995968,44,8,6,10,8,514,354,17.068822,254,252,3718.995117,2490.039795,2,1,105.336889,128.368859,6506.139653,179.858641,255,2380917393,245270601,255,0.160521,0.097377,0.063144,51,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.291958,44,2,6,52,42,37268,3380,318.538963,31,29,1001568.688,90423.96094,18,8,5.71702,7.108708,596.329047,20.212711,255,439994182,2590489580,255,0.000617,0.000494,0.000123,717,80,0,0,6,0,3,1,1,3,0,0,0,6,2,0,0
0.043925,44,8,6,74,74,4342,65118,3346.613661,31,29,780239.0625,11699761.0,7,30,0.597589,0.593616,33.759905,0.868845,255,648455607,657134976,255,0.000697,0.000577,0.00012,59,880,0,0,2,0,2,1,1,1,0,0,0,2,6,0,0
0.004712,15,8,5,4,4,568,304,1485.568753,31,29,723259.75,387096.7813,0,0,1.236667,1.086667,1.742547,1.524051,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,4,1,1,3,0,0,0,3,5,0,0
1.297833,44,8,6,10,6,610,268,11.557728,254,252,3384.102783,1380.763184,2,1,133.768222,240.131594,7801.556413,381.790219,255,2621166548,3389709087,255,0.176612,0.097167,0.079445,61,45,0,0,4,1,3,2,2,3,0,0,0,3,3,0,0
0.004578,15,8,5,4,4,568,304,1529.05201,31,29,744429.875,398427.2813,0,0,1.218667,1.036333,1.71497,1.453576,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,6,1,1,3,0,0,0,3,13,0,0
0.004771,15,8,5,4,4,568,304,1467.197722,31,29,714315.6875,382309.8125,0,0,1.308667,1.031,1.839423,1.444619,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,3,1,1,3,0,0,0,5,8,0,0
1e-05,15,8,3,2,0,1142,0,100000.0025,254,0,456800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,571,0,0,0,12,2,26,5,1,12,0,0,0,5,12,0,0
0.368304,15,8,5,4,4,568,304,19.006038,31,29,9253.225586,4952.430176,0,0,117.675336,107.980336,166.406031,152.692406,0,0,0,0,0.0,0.0,0.0,142,76,0,0,10,0,7,1,1,4,0,0,0,5,12,0,0
1.005817,44,7,6,12,18,1580,10168,28.832281,31,29,11524.95898,76387.64844,3,5,91.40482,59.134645,9529.722512,7676.043003,255,3374350643,1225836164,255,0.000683,0.000521,0.000162,132,565,1,3924,1,0,5,1,1,1,0,0,1,1,2,0,0
0.167592,44,8,5,6,2,998,86,41.768103,62,252,39715.5,2052.604004,2,1,33.5184,0.005,1965.526726,0.0,255,3992110143,1748267096,255,0.135169,0.082961,0.052208,166,43,0,0,8,3,4,4,1,8,0,0,0,4,8,0,0
0.1778,44,8,6,16,18,1540,1644,185.6018,31,29,64971.87891,69876.26563,4,4,11.831934,10.425823,755.979239,19.341943,255,2136106617,2179343545,255,0.0007,0.000551,0.000149,96,91,0,0,11,0,7,6,1,6,0,0,0,7,10,0,0
0.05499,44,8,6,46,48,2854,30622,1691.216553,31,29,406182.9375,4362247.5,7,17,1.2148,1.159596,0.0,73.663876,255,2941620229,2955730059,255,0.000617,0.000486,0.000131,62,638,0,0,7,0,1,1,1,1,0,0,0,3,6,0,0
0.004642,44,8,6,8,12,424,8824,4093.063373,31,29,639379.5625,13940543.0,1,4,0.618571,0.379,38.823542,20.226593,255,2260290684,2267289730,255,0.000594,0.000466,0.000128,53,735,0,0,14,0,6,1,1,2,0,0,0,5,17,0,0
3e-06,15,8,3,2,0,206,0,333333.3215,254,0,274666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,103,0,0,0,6,2,2,2,1,6,0,0,0,6,6,0,0
0.001722,15,8,5,4,4,528,304,4065.040751,31,29,1839721.25,1059233.5,0,0,0.430333,0.23,0.602926,0.314665,0,0,0,0,0.0,0.0,0.0,132,76,0,0,5,0,5,1,1,4,0,0,0,4,12,0,0
0.427461,44,8,6,10,6,518,268,35.090921,254,252,8739.978516,4192.195312,2,1,43.852111,69.037797,2403.760945,97.213805,255,1233839965,659488599,255,0.148526,0.082263,0.066263,52,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
4.767079,44,8,6,10,8,802,354,3.566125,254,252,1211.643433,520.234741,2,1,529.675444,668.435438,37511.27516,1104.931,255,3436796012,3065607525,255,0.211194,0.087414,0.12378,80,44,0,0,3,1,1,1,1,2,0,0,0,1,5,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,31,2,10,10,1,31,0,0,0,10,31,0,0
0.225096,44,1,6,14,6,8928,320,84.408429,31,29,294665.375,9489.28418,4,1,17.315077,44.885398,1594.58022,68.546469,255,371468417,676839637,255,0.000679,0.000527,0.000152,638,53,0,0,3,0,3,1,1,3,0,0,0,5,3,0,0
0.007004,44,8,6,18,18,4232,2456,4997.144645,31,29,4565391.5,2649914.5,7,7,0.392588,0.382765,19.458851,0.470207,255,3694609066,1548166372,255,0.00062,0.00049,0.00013,235,136,0,0,9,0,5,1,1,3,0,0,0,6,10,0,0
1.689764,44,7,6,12,10,916,1384,12.427771,62,252,3976.886719,5899.04834,2,2,153.614903,178.130891,10044.10703,278.664625,255,1371053459,1684315881,255,0.152002,0.085821,0.066181,76,138,1,178,6,1,4,4,4,6,0,0,16,4,6,0,0
0.014204,44,8,6,44,46,2766,24004,6265.840554,31,29,1522951.25,13226133.0,7,16,0.322256,0.303733,21.533192,20.33723,255,2317807555,2319773416,255,0.000667,0.000532,0.000135,63,522,0,0,6,0,2,1,1,1,0,0,0,2,5,0,0
1e-05,15,8,3,2,0,1350,0,100000.0025,254,0,540000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,675,0,0,0,44,2,6,6,1,44,0,0,0,6,44,0,0
1.147025,44,7,6,14,18,1684,10168,27.026438,31,29,10908.21875,66983.71875,3,5,88.204923,67.439,8832.990177,7735.252444,255,541135452,542192557,255,0.000713,0.000558,0.000155,120,565,1,3924,3,0,6,2,1,2,0,0,1,2,6,0,0
